,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2900,2021-06-20,Los Angeles Angels,Detroit Tigers,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6796380090497738,0.3203619909502262,0.07646340587517064,-0.09630467571644047,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1018,2020-09-07,Seattle Mariners,Texas Rangers,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6162680456798104,0.3837319543201896,0.024431310985932875,-0.045452595036033605,True,False,1,0,0,0,125.0,0,2461.206896551724,86.20689655172414,1.0,1.0
2,5145,2022-05-14,Texas Rangers,Boston Red Sox,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5214285714285714,0.4785714285714286,-0.004637779282329113,-0.018941009239516693,False,False,0,0,0,0,0.0,0,2461.206896551724,0.0,1.0,1.0
3,3320,2021-07-24,Philadelphia Phillies,Atlanta Braves,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5334414214910893,0.4665585785089107,-0.009937573942700673,-0.011910321012620406,False,False,0,0,0,0,0.0,0,2461.206896551724,0.0,1.0,1.0
4,6538,2022-08-26,Washington Nationals,Cincinnati Reds,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.576888341543514,0.4231116584564861,0.0116709502391662,-0.0314337960889684,True,False,0,1,0,0,125.0,0,2336.206896551724,0.0,1.0,2.0
5,6425,2022-08-17,Cleveland Guardians,Detroit Tigers,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6137520525451559,0.3862479474548441,-0.05291461412151077,0.035370754472387966,False,True,0,1,0,0,116.81034482758622,0,2219.396551724138,0.0,1.0,3.0
6,820,2020-08-25,Tampa Bay Rays,Baltimore Orioles,1,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.6162680456798104,0.3837319543201896,-0.06424313642881574,0.04474890347273197,False,True,0,1,0,0,116.81034482758622,0,2102.586206896552,0.0,1.0,4.0
7,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4864065598010552,0.5135934401989448,-0.05487784386866956,0.03050165275933131,False,True,0,1,0,0,116.81034482758622,0,1985.7758620689658,0.0,1.0,5.0
8,6469,2022-08-20,Atlanta Braves,Houston Astros,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.535124508519004,0.464875491480996,-0.05671222617487359,0.03934357658737897,False,True,0,1,0,0,116.81034482758622,0,1868.9655172413795,0.0,1.0,6.0
9,5971,2022-07-12,Colorado Rockies,San Diego Padres,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4614186658756349,0.538581334124365,0.012988172602092285,-0.03223411651941177,True,False,1,0,0,0,116.81034482758622,0,2012.6422413793107,143.67672413793105,2.0,6.0
