,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1093,2020-09-12,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6768316319937977,0.3231683680062023,0.08499489729992016,-0.10601618135002089,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2257,2021-05-05,Colorado Rockies,San Francisco Giants,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4687817146891408,0.5312182853108591,-0.05274938578932803,0.028730723121804358,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
2,6395,2022-08-15,Atlanta Braves,New York Mets,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5883579917535775,0.4116420082464225,-0.00011937450156651597,-0.0212584246540104,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
3,5423,2022-06-03,Cincinnati Reds,Washington Nationals,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.6239444197525088,0.3760555802474912,0.07237491302605137,-0.09342798782762618,True,False,0,1,0,0,112.8125,0,2143.4375,0.0,0.0,3.0
4,5425,2022-06-03,Baltimore Orioles,Cleveland Guardians,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4434791934791935,0.5565208065208065,-0.0069712569712568895,-0.012444710720572849,False,False,0,0,0,0,0.0,0,2143.4375,0.0,0.0,3.0
5,6994,2022-09-28,Houston Astros,Arizona Diamondbacks,0,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.689006375369305,0.3109936246306951,0.044878261490301385,-0.064946224993365,True,False,0,1,0,0,107.171875,0,2036.265625,0.0,0.0,4.0
6,4901,2022-04-27,Philadelphia Phillies,Colorado Rockies,1,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.5768934531450578,0.4231065468549422,-0.10361772896356836,0.08412349600748459,False,True,0,1,0,0,101.81328125,0,1934.45234375,0.0,0.0,5.0
7,5385,2022-05-31,Boston Red Sox,Cincinnati Reds,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6140066203673655,0.3859933796326345,0.02552925411222151,-0.04690705326779837,True,False,0,1,0,0,96.7226171875,0,1837.7297265625,0.0,0.0,6.0
8,5827,2022-07-02,Seattle Mariners,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6261813637428728,0.3738186362571272,-0.0061715774335977525,-0.012281749843258916,False,False,0,0,0,0,0.0,0,1837.7297265625,0.0,0.0,6.0
9,3480,2021-08-04,Colorado Rockies,Chicago Cubs,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5447147279964617,0.4552852720035382,-0.04712200669741584,0.029753357109921164,False,True,1,0,0,0,91.886486328125,0,1961.7764831054687,124.04675654296877,1.0,6.0
