,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8049,2023-04-29,Minnesota Twins,Kansas City Royals,0,-220.0,200.0,0.6875,0.3333333333333333,0.880627418061783,0.1193725819382169,0.19312741806178302,-0.21396075139511642,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1086,2020-09-12,Washington Nationals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4845545541499954,0.5154454458500046,-0.005641524281377097,-0.0172648345238271,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,4906,2022-04-27,Minnesota Twins,Detroit Tigers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6515566625155667,0.3484433374844334,0.009979601583667064,-0.031784799397695795,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,6424,2022-08-17,New York Yankees,Tampa Bay Rays,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.501592522974102,0.4984074770258981,-0.07287556213228108,0.05592960091970339,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
4,6754,2022-09-10,San Diego Padres,Los Angeles Dodgers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.474103715271,0.525896284729,0.046753287920572706,-0.06594044996487758,True,False,0,1,0,0,112.8125,0,2143.4375,0.0,0.0,3.0
5,936,2020-09-01,Los Angeles Dodgers,Arizona Diamondbacks,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7258731847378226,0.2741268152621774,0.02617348503812289,-0.04638600525064307,True,False,1,0,0,0,107.171875,0,2189.4340128755366,45.99651287553648,1.0,3.0
6,1062,2020-09-10,Miami Marlins,Philadelphia Phillies,1,100.0,-110.0,0.5,0.5238095238095238,0.4845545541499954,0.5154454458500046,-0.015445445850004624,-0.008364077959519212,False,False,0,0,0,0,0.0,0,2189.4340128755366,0.0,1.0,3.0
7,1238,2020-09-22,Boston Red Sox,Baltimore Orioles,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5772221199852781,0.4227778800147219,0.06741819841665064,-0.09178522678139461,True,False,1,0,0,0,109.47170064377684,0,2294.695263494553,105.2612506190162,2.0,3.0
8,8403,2023-05-25,Washington Nationals,San Diego Padres,0,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.4845545541499954,0.5154454458500046,0.09544949578423667,-0.11555086411309501,True,False,0,1,0,0,114.73476317472765,0,2179.9605003198253,0.0,2.0,4.0
9,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5355696934644303,0.4644303065355697,0.00950334275352982,-0.03308213127537557,False,False,0,0,0,0,0.0,0,2179.9605003198253,0.0,2.0,4.0
10,4951,2022-04-30,Colorado Rockies,Cincinnati Reds,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.8006535947712419,0.1993464052287581,0.20881686007736433,-0.22800402212166918,True,False,1,0,0,0,108.99802501599127,0,2255.1315520549915,75.1710517351664,3.0,4.0
11,8383,2023-05-23,Los Angeles Angels,Boston Red Sox,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.501592522974102,0.4984074770258981,-0.003357972075403004,-0.02082329220487117,False,False,0,0,0,0,0.0,0,2255.1315520549915,0.0,3.0,4.0
12,3049,2021-07-01,Arizona Diamondbacks,San Francisco Giants,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3535260452032205,0.6464739547967795,-0.07200586969039652,0.05463722010290195,False,True,0,1,0,0,112.75657760274959,0,2142.374974452242,0.0,3.0,5.0
13,6899,2022-09-21,New York Yankees,Pittsburgh Pirates,1,-288.0,256.0,0.7422680412371134,0.2808988764044944,0.6854430379746835,0.3145569620253164,-0.056825003262429896,0.03365808562082201,False,True,0,1,0,0,107.11874872261211,0,2035.25622572963,0.0,3.0,6.0
14,5937,2022-07-10,New York Mets,Miami Marlins,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5827414772727275,0.4172585227272725,0.04145707360300277,-0.06583326471234102,True,False,0,1,0,0,101.76281128648151,0,1933.4934144431484,0.0,3.0,7.0
15,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.474103715271,0.525896284729,0.057437048604333296,-0.07727831844560318,True,False,0,1,0,0,96.67467072215743,0,1836.8187437209908,0.0,3.0,8.0
16,2629,2021-05-31,Kansas City Royals,Pittsburgh Pirates,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6354345034246576,0.3645654965753425,0.0030815622481870086,-0.02153488952504362,False,False,0,0,0,0,0.0,0,1836.8187437209908,0.0,3.0,8.0
17,4971,2022-05-02,Baltimore Orioles,Minnesota Twins,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3710904480135249,0.628909551986475,-0.045576218653141765,0.025734948811871883,False,True,1,0,0,0,91.84093718604954,0,1897.2404129223391,60.42166920134839,4.0,8.0
18,2903,2021-06-20,Seattle Mariners,Tampa Bay Rays,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4845545541499954,0.5154454458500046,0.0730319204051394,-0.0908537667484206,True,False,1,0,0,0,94.86202064611696,0,2032.8931024462863,135.65268952394726,5.0,8.0
19,691,2020-08-16,Minnesota Twins,Kansas City Royals,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6489785495403473,0.3510214504596527,0.007401488608447693,-0.02633704010638499,False,False,0,0,0,0,0.0,0,2032.8931024462863,0.0,5.0,8.0
20,8351,2023-05-21,Houston Astros,Oakland Athletics,1,-330.0,292.0,0.7674418604651163,0.2551020408163265,0.9377446636395916,0.0622553363604083,0.17030280317447533,-0.19284670445591817,True,False,1,0,0,0,101.64465512231432,0,2063.694513089412,30.801410643125553,6.0,8.0
21,4960,2022-05-01,Milwaukee Brewers,Chicago Cubs,0,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6854430379746835,0.3145569620253164,0.018776371308016904,-0.040052967052697785,True,False,0,1,0,0,103.1847256544706,0,1960.5097874349412,0.0,6.0,9.0
22,8586,2023-06-08,Cincinnati Reds,Los Angeles Dodgers,0,200.0,-220.0,0.3333333333333333,0.6875,0.4685094379415797,0.5314905620584204,0.13517610460824636,-0.15600943794157962,True,False,0,1,0,0,98.02548937174707,0,1862.4842980631943,0.0,6.0,10.0
23,776,2020-08-22,Pittsburgh Pirates,Milwaukee Brewers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4845545541499954,0.5154454458500046,0.07969625455485368,-0.09845416804960927,True,False,1,0,0,0,93.12421490315973,0,1999.376893970839,136.8925959076448,7.0,10.0
