,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5885291766586729,0.4114708233413271,0.01771372601489607,-0.03495774808724428,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3022,2021-06-29,Los Angeles Dodgers,San Francisco Giants,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6298798798798798,0.3701201201201202,0.03473817947502156,-0.05360869343920183,True,False,1,0,0,0,118.75,0,2455.78231292517,80.78231292517006,1.0,1.0
2,632,2020-08-12,Toronto Blue Jays,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5885291766586729,0.4114708233413271,-0.028329060889219826,0.00824501688971424,False,False,0,0,0,0,0.0,0,2455.78231292517,0.0,1.0,1.0
3,5113,2022-05-12,Detroit Tigers,Oakland Athletics,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5106992293605044,0.4893007706394956,-0.008531539870264893,-0.015649724410009336,False,False,0,0,0,0,0.0,0,2455.78231292517,0.0,1.0,1.0
4,1261,2020-09-24,Pittsburgh Pirates,Chicago Cubs,1,172.0,-189.0,0.3676470588235294,0.6539792387543253,0.4162785540031049,0.5837214459968951,0.04863149517957549,-0.07025779275743016,True,False,1,0,0,0,122.78911564625851,0,2666.979591836735,211.19727891156464,2.0,1.0
5,5126,2022-05-13,Tampa Bay Rays,Toronto Blue Jays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5520212401507365,0.4479787598492635,0.08690496108096912,-0.10757679570629208,True,False,1,0,0,0,133.34897959183675,0,2820.3309183673473,153.35132653061225,3.0,1.0
6,7807,2023-04-11,Chicago Cubs,Seattle Mariners,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5885291766586729,0.4114708233413271,0.06699807618020404,-0.09101673884772765,True,False,1,0,0,0,141.01654591836737,0,2949.7038962741062,129.37297790675908,4.0,1.0
7,3727,2021-08-22,Colorado Rockies,Arizona Diamondbacks,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6377473363774733,0.3622526636225267,0.0013837000138369193,-0.020889098829580566,False,False,0,0,0,0,0.0,0,2949.7038962741062,0.0,4.0,1.0
8,4953,2022-05-01,Baltimore Orioles,Boston Red Sox,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.5106992293605044,0.4893007706394956,0.0940325626938377,-0.11387383253510752,True,False,1,0,0,0,147.4851948137053,0,3156.1831690132935,206.47927273918742,5.0,1.0
9,4950,2022-04-30,Milwaukee Brewers,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.6642230308219178,0.3357769691780822,0.04301090960979659,-0.06422303082191783,True,False,1,0,0,0,157.80915845066468,0,3252.4082656295523,96.22509661625895,6.0,1.0
10,7017,2022-09-30,Milwaukee Brewers,Miami Marlins,1,-163.0,150.0,0.6197718631178707,0.4,0.5885291766586729,0.4114708233413271,-0.03124268645919781,0.011470823341327097,False,True,0,1,0,0,162.62041328147762,0,3089.7878523480745,0.0,6.0,2.0
11,6577,2022-08-28,Milwaukee Brewers,Chicago Cubs,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6298798798798798,0.3701201201201202,0.02358066728145458,-0.04310302037574759,True,False,1,0,0,0,154.48939261740372,0,3190.105639761973,100.31778741389851,7.0,2.0
12,6569,2022-08-28,Boston Red Sox,Tampa Bay Rays,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5106992293605044,0.4893007706394956,0.018088391922080782,-0.039001116152957205,True,False,0,1,0,0,159.50528198809866,0,3030.6003577738747,0.0,7.0,3.0
13,5712,2022-06-24,Atlanta Braves,Los Angeles Dodgers,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.464390830928941,0.5356091690710589,0.009845376383486537,-0.02960822223328885,False,False,0,0,0,0,0.0,0,3030.6003577738747,0.0,7.0,3.0
14,8507,2023-06-02,Texas Rangers,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5347896017326572,0.4652103982673427,0.04698472368387674,-0.06967332266288984,True,False,1,0,0,0,151.53001788869375,0,3189.7068765570034,159.10651878312845,8.0,3.0
15,2729,2021-06-08,Minnesota Twins,New York Yankees,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5106992293605044,0.4893007706394956,0.018088391922080782,-0.039001116152957205,True,False,0,1,0,0,159.4853438278502,0,3030.2215327291533,0.0,8.0,4.0
16,6523,2022-08-24,Boston Red Sox,Toronto Blue Jays,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4162785540031049,0.5837214459968951,0.004755920258248891,-0.022577766601530103,False,False,0,0,0,0,0.0,0,3030.2215327291533,0.0,8.0,4.0
17,5100,2022-05-11,Seattle Mariners,Philadelphia Phillies,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5520212401507365,0.4479787598492635,-0.05427797244768873,0.036456126104407516,False,True,1,0,0,0,151.51107663645766,0,3246.8823723192877,216.66083959013443,9.0,4.0
18,8179,2023-05-08,Seattle Mariners,Texas Rangers,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.464390830928941,0.5356091690710589,-0.13878377224566213,0.11894250240439225,False,True,1,0,0,0,162.3441186159644,0,3474.1641383816377,227.28176606235013,10.0,4.0
19,7864,2023-04-15,Los Angeles Dodgers,Chicago Cubs,1,-156.0,144.0,0.609375,0.4098360655737705,0.5520212401507365,0.4479787598492635,-0.0573537598492635,0.038142694275492994,False,True,0,1,0,0,173.7082069190819,0,3300.455931462556,0.0,10.0,5.0
20,5922,2022-07-09,Texas Rangers,Minnesota Twins,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5347896017326572,0.4652103982673427,-0.006494801937067529,-0.017881389172270834,False,False,0,0,0,0,0.0,0,3300.455931462556,0.0,10.0,5.0
21,6956,2022-09-25,Kansas City Royals,Seattle Mariners,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4162785540031049,0.5837214459968951,0.038920063437067165,-0.05785561493500446,True,False,1,0,0,0,165.0227965731278,0,3572.743545808217,272.28761434566087,11.0,5.0
22,518,2020-08-04,Oakland Athletics,Texas Rangers,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6642230308219178,0.3357769691780822,0.07574566456677378,-0.0971234637223507,True,False,1,0,0,0,178.63717729041085,0,3697.6646488085044,124.9211030002873,12.0,5.0
23,6189,2022-07-31,Tampa Bay Rays,Cleveland Guardians,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.5946061184141009,0.4053938815858991,-0.07644651316484641,0.05817165936367691,False,True,1,0,0,0,184.88323244042522,0,4045.2451257965035,347.58047698799936,13.0,5.0
24,5328,2022-05-27,San Diego Padres,Pittsburgh Pirates,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.5885291766586729,0.4114708233413271,-0.07363298550348929,0.0517585931254998,False,True,0,1,0,0,202.2622562898252,0,3842.9828695066785,0.0,13.0,6.0
25,4886,2022-04-26,Toronto Blue Jays,Boston Red Sox,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6377473363774733,0.3622526636225267,-0.003829724554426317,-0.016535215165352057,False,False,0,0,0,0,0.0,0,3842.9828695066785,0.0,13.0,6.0
26,1282,2020-09-25,Atlanta Braves,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6298798798798798,0.3701201201201202,0.02358066728145458,-0.04140251362473579,True,False,1,0,0,0,192.14914347533394,0,3967.7550405945576,124.77217108787919,14.0,6.0
27,6825,2022-09-16,Tampa Bay Rays,Texas Rangers,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6298798798798798,0.3701201201201202,0.04828992172088398,-0.06656110258730341,True,False,0,1,0,0,198.3877520297279,0,3769.36728856483,0.0,14.0,7.0
28,825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5885291766586729,0.4114708233413271,0.06022728986622006,-0.08357868160916787,True,False,1,0,0,0,188.4683644282415,0,3937.6426139471882,168.2753253823585,15.0,7.0
29,6782,2022-09-13,Toronto Blue Jays,Tampa Bay Rays,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5885291766586729,0.4114708233413271,-0.01777003593975235,-0.003466935994772491,False,False,0,0,0,0,0.0,0,3937.6426139471882,0.0,15.0,7.0
30,3305,2021-07-23,Philadelphia Phillies,Atlanta Braves,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5106992293605044,0.4893007706394956,-0.09559998323792085,0.07777813689463964,False,True,0,1,0,0,196.88213069735943,0,3740.7604832498287,0.0,15.0,8.0
