,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4985,2022-05-03,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5629894450119171,0.437010554988083,-0.02207279565198339,0.0022279462924308935,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3327,2021-07-24,New York Mets,Toronto Blue Jays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.5076823310364583,0.4923176689635417,0.02224543783257482,-0.044719368073495414,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5250,2022-05-21,Los Angeles Angels,Oakland Athletics,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.636006853135708,0.3639931468642919,0.0328322499611049,-0.054416894976712205,True,False,1,0,0,0,118.75,0,2453.125,78.125,1.0,1.0
3,2909,2021-06-21,Minnesota Twins,Cincinnati Reds,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5076823310364583,0.4923176689635417,0.024590543596844816,-0.04896673470618307,True,False,1,0,0,0,122.65625,0,2584.3671875,131.2421875,2.0,1.0
4,5483,2022-06-07,Houston Astros,Seattle Mariners,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.5928937512320126,0.4071062487679874,-0.11124826060230697,0.09065055256545579,False,True,0,1,0,0,129.218359375,0,2455.148828125,0.0,2.0,2.0
5,5952,2022-07-11,Tampa Bay Rays,Boston Red Sox,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4269163979161498,0.5730836020838501,-0.06088848013263065,0.03819988115361761,False,True,0,1,0,0,122.75744140625,0,2332.39138671875,0.0,2.0,3.0
6,2751,2021-06-10,Philadelphia Phillies,Atlanta Braves,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5076823310364583,0.4923176689635417,-0.06678575406992471,0.049839792857346965,False,True,0,1,0,0,116.6195693359375,0,2215.7718173828125,0.0,2.0,4.0
7,5583,2022-06-14,Colorado Rockies,Cleveland Guardians,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4785773475460469,0.521422652453953,0.07371904795090523,-0.09247696144566087,True,False,0,1,0,0,110.78859086914063,0,2104.983226513672,0.0,2.0,5.0
8,2831,2021-06-15,Los Angeles Dodgers,Philadelphia Phillies,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6437838965373384,0.3562161034626616,0.022571775325217147,-0.04060929336273522,True,False,1,0,0,0,105.2491613256836,0,2169.1595443951865,64.1763178815144,3.0,5.0
9,8513,2023-06-02,Arizona Diamondbacks,Atlanta Braves,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5076823310364583,0.4923176689635417,0.031491854845982215,-0.05313687649100374,True,False,1,0,0,0,108.45797721975933,0,2288.463319336922,119.30377494173527,4.0,5.0
