,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6723,2022-09-08,Philadelphia Phillies,Miami Marlins,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.6149311531841652,0.3850688468158347,0.049713761879817464,-0.07155215775037532,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,562,2020-08-07,Milwaukee Brewers,Cincinnati Reds,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.5291109625668449,0.4708890374331551,0.05517731327774539,-0.07456550802139034,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3814,2021-08-29,Philadelphia Phillies,Arizona Diamondbacks,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6826779970233808,0.3173220029766191,0.05032505584691027,-0.07027489624818711,True,False,1,0,0,0,125.0,0,2322.6744186046512,72.67441860465117,1.0,2.0
3,6923,2022-09-23,Baltimore Orioles,Houston Astros,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.418234912394549,0.581765087605451,-0.016547696301103088,-0.0032971530584494646,False,False,0,0,0,0,0.0,0,2322.6744186046512,0.0,1.0,2.0
4,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.3489737621667372,0.6510262378332627,0.028460941653916716,-0.04867346186643695,True,False,0,1,0,0,125.0,0,2197.6744186046512,0.0,1.0,3.0
5,6950,2022-09-25,Baltimore Orioles,Houston Astros,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4209486166007905,0.5790513833992095,0.016090317005648835,-0.03484823050040442,True,False,0,1,0,0,109.88372093023257,0,2087.790697674419,0.0,1.0,4.0
6,4129,2021-09-21,New York Yankees,Texas Rangers,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.6694929116684842,0.3305070883315158,-0.034649100165835334,0.014051392128984208,False,True,0,1,0,0,109.88372093023257,0,1977.9069767441863,0.0,1.0,5.0
7,1087,2020-09-12,Miami Marlins,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4920261876783616,0.5079738123216384,0.004221309629581116,-0.026909908608594102,False,False,0,0,0,0,0.0,0,1977.9069767441863,0.0,1.0,5.0
8,2830,2021-06-15,Seattle Mariners,Minnesota Twins,1,100.0,-110.0,0.5,0.5238095238095238,0.5205882352941176,0.4794117647058823,0.020588235294117574,-0.04439775910364152,True,False,1,0,0,0,109.88372093023257,0,2087.790697674419,109.88372093023257,2.0,5.0
9,7081,2022-10-04,Boston Red Sox,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4891304347826087,0.5108695652173914,0.001325556733828226,-0.024014155712841156,False,False,0,0,0,0,0.0,0,2087.790697674419,0.0,2.0,5.0
10,6816,2022-09-15,New York Mets,Pittsburgh Pirates,1,-244.0,221.0,0.7093023255813954,0.3115264797507788,0.5851966945592167,0.4148033054407832,-0.12410563102217864,0.1032768256900044,False,True,0,1,0,0,104.38953488372096,0,1983.401162790698,0.0,2.0,6.0
11,2421,2021-05-17,Cincinnati Reds,San Francisco Giants,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5166666666666666,0.4833333333333333,-0.05229885057471273,0.03288288288288288,False,True,1,0,0,0,104.38953488372096,0,2110.7563953488375,127.35523255813956,3.0,6.0
12,6971,2022-09-27,Detroit Tigers,Kansas City Royals,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5291109625668449,0.4708890374331551,-0.0014054693580377586,-0.02172180000526852,False,False,0,0,0,0,0.0,0,2110.7563953488375,0.0,3.0,6.0
13,6947,2022-09-24,Colorado Rockies,San Diego Padres,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.4619565217391304,0.5380434782608696,0.09963768115942029,-0.1194907683144728,True,False,0,1,0,0,104.38953488372096,0,2006.3668604651166,0.0,3.0,7.0
14,2919,2021-06-22,New York Mets,Atlanta Braves,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.502895752895753,0.4971042471042471,-0.009299369055466578,-0.015090874846972413,False,False,0,0,0,0,0.0,0,2006.3668604651166,0.0,3.0,7.0
15,3339,2021-07-25,Boston Red Sox,New York Yankees,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5291109625668449,0.4708890374331551,-0.045357122539538164,0.028411161326960366,False,True,0,1,0,0,100.31834302325584,0,1906.0485174418607,0.0,3.0,8.0
16,510,2020-08-04,Washington Nationals,New York Mets,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.628116238539062,0.371883761460938,0.039638872283917936,-0.05915072129768262,True,False,1,0,0,0,100.31834302325584,0,1976.2012048707109,70.15268742885023,4.0,8.0
17,6885,2022-09-20,Milwaukee Brewers,New York Mets,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4845849802371541,0.5154150197628458,-0.029978126558962426,0.005611098194218345,False,False,0,0,0,0,0.0,0,1976.2012048707109,0.0,4.0,8.0
18,6337,2022-08-11,Houston Astros,Texas Rangers,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.628116238539062,0.371883761460938,-0.11807665486195329,0.0956406675382861,False,True,0,1,0,0,100.31834302325584,0,1875.882861847455,0.0,4.0,9.0
19,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4209486166007905,0.5790513833992095,0.03184355823503182,-0.05330155777726109,True,False,1,0,0,0,100.31834302325584,0,2033.3826603939665,157.49979854651167,5.0,9.0
20,5553,2022-06-12,Kansas City Royals,Baltimore Orioles,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5395025543620644,0.4604974456379356,-0.02571483694228338,0.003876441071725578,False,False,0,0,0,0,0.0,0,2033.3826603939665,0.0,5.0,9.0
21,4143,2021-09-22,Boston Red Sox,New York Mets,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.5851966945592167,0.4148033054407832,-0.06392611245832713,0.0430560935448725,False,True,0,1,0,0,101.66913301969834,0,1931.713527374268,0.0,5.0,10.0
22,3757,2021-08-25,Houston Astros,Kansas City Royals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.5851966945592167,0.4148033054407832,-0.09934589219157186,0.08146997210744988,False,True,0,1,0,0,101.66913301969834,0,1830.0443943545697,0.0,5.0,11.0
23,2559,2021-05-27,Milwaukee Brewers,San Diego Padres,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4209486166007905,0.5790513833992095,-0.05298503268830895,0.03359683794466406,False,True,0,1,0,0,101.66913301969834,0,1728.3752613348713,0.0,5.0,12.0
24,6629,2022-09-02,Cincinnati Reds,Colorado Rockies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5251893939393939,0.4748106060606061,0.012994271988174377,-0.03738451589061342,True,False,1,0,0,0,101.66913301969834,0,1825.2030070679173,96.82774573304603,6.0,12.0
