,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6265,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5249300242582571,0.4750699757417428,-0.040287367046090705,0.020524521196288337,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8490,2023-05-31,Boston Red Sox,Cincinnati Reds,0,-169.0,156.0,0.6282527881040892,0.390625,0.5558900037160905,0.4441099962839094,-0.0723627843879987,0.0534849962839094,False,True,1,0,0,0,118.75,0,2560.25,185.25,1.0,1.0
2,5860,2022-07-04,Oakland Athletics,Toronto Blue Jays,1,214.0,-238.0,0.3184713375796178,0.7041420118343196,0.3388888888888889,0.6611111111111112,0.020417551309271087,-0.043030900723208365,True,False,1,0,0,0,128.01250000000002,0,2834.19675,273.94675000000007,2.0,1.0
3,1220,2020-09-21,Washington Nationals,Philadelphia Phillies,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.5158438487831204,0.4841561512168796,0.09567578155622969,-0.11423742308030915,True,False,1,0,0,0,141.70983750000002,0,3029.75632575,195.55957575000002,3.0,1.0
4,2174,2021-04-29,Baltimore Orioles,New York Yankees,1,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.461107393777183,0.538892606222817,0.08516754415312294,-0.1026844547090826,True,False,1,0,0,0,151.4878162875,0,3281.2261007872503,251.46977503725,4.0,1.0
5,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.8013643659711076,0.1986356340288924,0.19818976279650447,-0.21977440781211172,True,False,1,0,0,0,164.06130503936254,0,3389.161169892094,107.93506910484378,5.0,1.0
6,8002,2023-04-25,Los Angeles Angels,Oakland Athletics,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6659399224806202,0.3340600775193797,0.02957628611698382,-0.049081684932727576,True,False,1,0,0,0,169.45805849460473,0,3485.9943461747257,96.83317628263127,6.0,1.0
7,3723,2021-08-22,Houston Astros,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6552148033126294,0.3447851966873706,0.01363774238072979,-0.035442940194758576,True,False,0,1,0,0,174.2997173087363,0,3311.694628865989,0.0,6.0,2.0
8,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5158438487831204,0.4841561512168796,0.0036487268319008725,-0.02803897073433992,False,False,0,0,0,0,0.0,0,3311.694628865989,0.0,6.0,2.0
9,2177,2021-04-29,Houston Astros,Seattle Mariners,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.581406753537901,0.418593246462099,-0.024892459060524175,0.007070612717243019,False,False,0,0,0,0,0.0,0,3311.694628865989,0.0,6.0,2.0
10,6708,2022-09-07,Los Angeles Angels,Detroit Tigers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6434092477570739,0.3565907522429262,-0.018752914405088306,-0.0018321868251741091,False,False,0,0,0,0,0.0,0,3311.694628865989,0.0,6.0,2.0
11,2837,2021-06-16,Oakland Athletics,Los Angeles Angels,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.581406753537901,0.418593246462099,0.020003244765971262,-0.0401223498681762,True,False,1,0,0,0,165.58473144329946,0,3441.057700306067,129.3630714400777,7.0,2.0
12,954,2020-09-03,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.4081632653061224,0.6799357945425362,0.3200642054574638,0.07056079454253616,-0.08809905984865862,True,False,1,0,0,0,172.05288501530336,0,3551.348011213313,110.29031090724575,8.0,2.0
13,6279,2022-08-06,Milwaukee Brewers,Cincinnati Reds,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6273801038590774,0.3726198961409225,-0.004972837317393175,-0.013480489959463604,False,False,0,0,0,0,0.0,0,3551.348011213313,0.0,8.0,2.0
14,5423,2022-06-03,Cincinnati Reds,Washington Nationals,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.6379391100702576,0.3620608899297424,0.08636960334380017,-0.10742267814537498,True,False,0,1,0,0,177.56740056066565,0,3373.7806106526473,0.0,8.0,3.0
15,8560,2023-06-06,Pittsburgh Pirates,Oakland Athletics,0,-245.0,220.0,0.7101449275362319,0.3125,0.8013643659711076,0.1986356340288924,0.09121943843487568,-0.1138643659711076,True,False,0,1,0,0,168.6890305326324,0,3205.091580120015,0.0,8.0,4.0
16,5794,2022-06-30,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5304790419161676,0.4695209580838324,-0.07269556125843557,0.051110916242828264,False,True,0,1,0,0,160.25457900600077,0,3044.837001114014,0.0,8.0,5.0
17,3980,2021-09-10,Atlanta Braves,Miami Marlins,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.6447981366459627,0.3552018633540373,-0.009181102108362538,-0.012445195469492076,False,False,0,0,0,0,0.0,0,3044.837001114014,0.0,8.0,5.0
18,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5158438487831204,0.4841561512168796,-0.003386920447648878,-0.02079434383262535,False,False,0,0,0,0,0.0,0,3044.837001114014,0.0,8.0,5.0
19,4944,2022-04-30,Miami Marlins,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5395652173913044,0.4604347826086957,0.02737009544008484,-0.05176033934252383,True,False,1,0,0,0,152.24185005570072,0,3189.8292392623007,144.9922381482864,9.0,5.0
20,3071,2021-07-03,Cincinnati Reds,Chicago Cubs,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5781908150329202,0.4218091849670798,0.012973423728572464,-0.032736269578374666,True,False,1,0,0,0,159.49146196311506,0,3312.5149792339275,122.68573997162697,10.0,5.0
21,3067,2021-07-03,New York Yankees,New York Mets,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5781908150329202,0.4218091849670798,-0.013645919660957295,-0.005541242383347467,False,False,0,0,0,0,0.0,0,3312.5149792339275,0.0,10.0,5.0
22,6807,2022-09-14,Boston Red Sox,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4817905173260036,0.5182094826739964,0.01009240411845641,-0.03134006687555324,True,False,0,1,0,0,165.6257489616964,0,3146.889230272231,0.0,10.0,6.0
23,3181,2021-07-10,San Diego Padres,Colorado Rockies,0,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6447981366459627,0.3552018633540373,0.0032210757140631596,-0.02358601543384148,False,False,0,0,0,0,0.0,0,3146.889230272231,0.0,10.0,6.0
24,5857,2022-07-04,San Diego Padres,Seattle Mariners,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.5781908150329202,0.4218091849670798,-0.06719925588906561,0.045869335343019735,False,True,1,0,0,0,157.34446151361158,0,3408.0810363848263,261.1918061125952,11.0,6.0
25,5934,2022-07-10,Baltimore Orioles,Los Angeles Angels,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5478632478632478,0.4521367521367522,0.055252410424824205,-0.07616513465570063,True,False,1,0,0,0,170.40405181924132,0,3583.597209758645,175.51617337381856,12.0,6.0
26,528,2020-08-05,Pittsburgh Pirates,Minnesota Twins,0,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.3284493284493284,0.6715506715506716,-0.04608250675666409,0.02616060062868575,False,True,1,0,0,0,179.17986048793227,0,3682.0476825542123,98.4504727955672,13.0,6.0
27,5017,2022-05-05,San Diego Padres,Miami Marlins,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5781908150329202,0.4218091849670798,0.05212446432201978,-0.07570325284386548,True,False,1,0,0,0,184.10238412771062,0,3847.9056862728703,165.8580037186582,14.0,6.0
28,1204,2020-09-20,Boston Red Sox,New York Yankees,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3442857142857143,0.6557142857142857,-0.03885604816639299,0.01935064935064934,False,True,0,1,0,0,192.39528431364351,0,3655.510401959227,0.0,14.0,7.0
