,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8340,2023-05-20,San Diego Padres,Boston Red Sox,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4823334200937011,0.5176665799062987,-0.07322213546185447,0.05255030083653134,False,True,1,0,0,0,125.0,0,2643.75,143.75,1.0,0.0
1,8445,2023-05-28,Kansas City Royals,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4823334200937011,0.5176665799062987,-0.029861701857518408,0.005471457955079195,False,False,0,0,0,0,0.0,0,2643.75,0.0,1.0,0.0
2,1092,2020-09-12,Milwaukee Brewers,Chicago Cubs,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5002435658033612,0.4997564341966388,0.03512728673359378,-0.05579912135891679,True,False,0,1,0,0,125.0,0,2518.75,0.0,1.0,1.0
3,3328,2021-07-24,Minnesota Twins,Los Angeles Angels,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.591162762173433,0.408837237826567,0.03560720661787742,-0.05627904124320038,True,False,0,1,0,0,125.0,0,2393.75,0.0,1.0,2.0
4,8595,2023-06-08,Atlanta Braves,New York Mets,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6287971707755835,0.3712028292244165,0.0033290059815760387,-0.022497958177158328,False,False,0,0,0,0,0.0,0,2393.75,0.0,1.0,2.0
5,6841,2022-09-17,Washington Nationals,Miami Marlins,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5002435658033612,0.4997564341966388,0.03512728673359378,-0.05579912135891679,True,False,1,0,0,0,119.6875,0,2531.390625,137.640625,2.0,2.0
6,2035,2021-04-18,San Diego Padres,Los Angeles Dodgers,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4216524216524216,0.5783475783475783,-0.05453805453805449,0.032893032893032914,False,True,0,1,0,0,119.6875,0,2411.703125,0.0,2.0,3.0
7,2769,2021-06-11,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.6860215053763441,0.3139784946236559,-0.049428230073391366,0.027445543334257694,False,True,0,1,0,0,119.6875,0,2292.015625,0.0,2.0,4.0
8,6140,2022-07-27,Boston Red Sox,Cleveland Guardians,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5137614678899083,0.4862385321100917,-0.03780803883654915,0.01675496403497434,False,True,1,0,0,0,119.6875,0,2427.2625,135.246875,3.0,4.0
9,6509,2022-08-23,Colorado Rockies,Texas Rangers,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5366781044236297,0.4633218955763703,-0.00035893261340735894,-0.022114997627513178,False,False,0,0,0,0,0.0,0,2427.2625,0.0,3.0,4.0
