,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2631,2021-05-31,Arizona Diamondbacks,New York Mets,0,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.4331235247836349,0.5668764752163651,0.05144413547065779,-0.06948716114727127,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5627,2022-06-17,Seattle Mariners,Los Angeles Angels,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5197542928940388,0.4802457071059611,-0.03971707274472769,0.019416214018403488,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
2,8084,2023-05-01,Los Angeles Dodgers,Philadelphia Phillies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6067357117410556,0.3932642882589444,-0.018732453052951903,-0.0004364991426304421,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
3,2412,2021-05-16,Houston Astros,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6616091462763115,0.3383908537236885,0.02003208534441192,-0.040397025064190295,True,False,1,0,0,0,112.8125,0,2319.27374301676,63.023743016759774,1.0,2.0
4,6446,2022-08-19,Philadelphia Phillies,New York Mets,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5172311642144761,0.4827688357855239,-0.02405323945524862,-0.00032295165408963156,False,False,0,0,0,0,0.0,0,2319.27374301676,0.0,1.0,2.0
5,6349,2022-08-12,Boston Red Sox,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5034950718025211,0.4965049281974789,0.025026172280989967,-0.0468740672363111,True,False,1,0,0,0,115.963687150838,0,2445.6741620111734,126.40041899441343,2.0,2.0
6,3143,2021-07-08,Arizona Diamondbacks,Colorado Rockies,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5172311642144761,0.4827688357855239,-0.057236920891906906,0.038324391341079456,False,True,1,0,0,0,122.28370810055867,0,2598.5287971368716,152.85463512569834,3.0,2.0
7,8063,2023-04-30,Boston Red Sox,Cleveland Guardians,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.6067357117410556,0.3932642882589444,0.06335671630726558,-0.08520461126258672,True,False,1,0,0,0,129.9264398568436,0,2707.7106793695134,109.18188223264167,4.0,2.0
8,5169,2022-05-16,Baltimore Orioles,New York Yankees,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3818503937007874,0.6181496062992127,0.020839563375877668,-0.039384640276129756,True,False,0,1,0,0,135.38553396847567,0,2572.325145401038,0.0,4.0,3.0
9,2258,2021-05-05,Seattle Mariners,Baltimore Orioles,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6067357117410556,0.3932642882589444,0.055166205014598124,-0.07402543136722384,True,False,0,1,0,0,128.6162572700519,0,2443.708888130986,0.0,4.0,4.0
