,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6156098057683985,0.3843901942316014,-0.009858359025608943,-0.009310593169973402,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2792,2021-06-13,New York Mets,San Diego Padres,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.5105710270822688,0.4894289729177312,0.03887291387472158,-0.06012057663181841,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5987,2022-07-13,Chicago Cubs,Baltimore Orioles,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5355834401905111,0.4644165598094889,-0.03888464491587196,0.019972115365044507,False,True,1,0,0,0,118.75,0,2523.4375,148.4375,1.0,1.0
3,6629,2022-09-02,Cincinnati Reds,Colorado Rockies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.521405415713196,0.478594584286804,0.009210293761976462,-0.03360053766441551,False,False,0,0,0,0,0.0,0,2523.4375,0.0,1.0,1.0
4,3527,2021-08-08,Philadelphia Phillies,New York Mets,1,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.6156098057683985,0.3843901942316014,-0.009858359025608943,-0.010866722764446002,False,False,0,0,0,0,0.0,0,2523.4375,0.0,1.0,1.0
5,6121,2022-07-26,Kansas City Royals,Los Angeles Angels,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5687583183277225,0.4312416816722774,0.03387459739748999,-0.05656319637650309,True,False,0,1,0,0,126.171875,0,2397.265625,0.0,1.0,2.0
6,5471,2022-06-06,Los Angeles Angels,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5105710270822688,0.4894289729177312,-0.034883518372276656,0.013238496727255078,False,True,1,0,0,0,119.86328125,0,2529.115234375,131.849609375,2.0,2.0
7,7860,2023-04-15,Cincinnati Reds,Philadelphia Phillies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5022815533980582,0.4977184466019417,-0.009913568553161278,-0.014476675349277823,False,False,0,0,0,0,0.0,0,2529.115234375,0.0,2.0,2.0
8,6119,2022-07-26,Detroit Tigers,San Diego Padres,0,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4928070175438597,0.5071929824561403,0.11686716791979962,-0.13819708846584555,True,False,0,1,0,0,126.45576171875001,0,2402.65947265625,0.0,2.0,3.0
9,5399,2022-06-01,Oakland Athletics,Houston Astros,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.3749196459476833,0.6250803540523167,0.037081808109845515,-0.0554308280563095,True,False,0,1,0,0,120.1329736328125,0,2282.5264990234373,0.0,2.0,4.0
