,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2228,2021-05-02,Philadelphia Phillies,New York Mets,0,-110.0,100.0,0.5238095238095238,0.5,0.572611865258924,0.427388134741076,0.04880234144940021,-0.07261186525892399,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6449559533958511,0.3550440466041489,0.04178135022124796,-0.061622620062517786,True,False,1,0,0,0,118.75,0,2453.125,78.125,1.0,1.0
2,694,2020-08-16,Colorado Rockies,Texas Rangers,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.572611865258924,0.427388134741076,-0.015865500996219972,-0.0036463480175445984,False,False,0,0,0,0,0.0,0,2453.125,0.0,1.0,1.0
3,7786,2023-04-10,Cleveland Guardians,New York Yankees,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5278714107365792,0.4721285892634208,-0.06396532395729837,0.0447781619129935,False,True,0,1,0,0,122.65625,0,2330.46875,0.0,1.0,2.0
4,6101,2022-07-25,Cincinnati Reds,Miami Marlins,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5667417417417417,0.4332582582582583,0.011186186186186164,-0.03185802081150907,True,False,1,0,0,0,116.5234375,0,2423.6875,93.21875,2.0,2.0
5,5957,2022-07-11,Colorado Rockies,San Diego Padres,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.5213986644053423,0.4786013355946577,0.08471744169791873,-0.10298862256433816,True,False,0,1,0,0,121.184375,0,2302.503125,0.0,2.0,3.0
6,6379,2022-08-14,Kansas City Royals,Los Angeles Dodgers,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.1774193548387097,0.8225806451612903,-0.1256109481915933,0.10347952156578466,False,True,0,1,0,0,115.12515625000002,0,2187.37796875,0.0,2.0,4.0
7,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5213986644053423,0.4786013355946577,-0.0849005481930829,0.06366357625855806,False,True,1,0,0,0,109.36889843750001,0,2341.588115546875,154.210146796875,3.0,4.0
8,8146,2023-05-06,Pittsburgh Pirates,Toronto Blue Jays,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4760301173571937,0.5239698826428063,0.017314521026918495,-0.03743362612912349,True,False,0,1,0,0,117.07940577734377,0,2224.5087097695314,0.0,3.0,5.0
9,5942,2022-07-10,Texas Rangers,Minnesota Twins,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5278714107365792,0.4721285892634208,-0.000430476055873652,-0.020482248175002826,False,False,0,0,0,0,0.0,0,2224.5087097695314,0.0,3.0,5.0
10,6245,2022-08-04,Cleveland Guardians,Houston Astros,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.4760301173571937,0.5239698826428063,0.10289578899898472,-0.12142018827917955,True,False,0,1,0,0,111.22543548847658,0,2113.2832742810547,0.0,3.0,6.0
11,5505,2022-06-09,Cincinnati Reds,Arizona Diamondbacks,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.572611865258924,0.427388134741076,0.007394473954576264,-0.02923286982513401,False,False,0,0,0,0,0.0,0,2113.2832742810547,0.0,3.0,6.0
12,8204,2023-05-10,Philadelphia Phillies,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4760301173571937,0.5239698826428063,-0.03616500459402583,0.011774760691586783,False,True,0,1,0,0,105.66416371405273,0,2007.6191105670018,0.0,3.0,7.0
13,4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7279592553565156,0.2720407446434844,0.09159561899287927,-0.11110101780862291,True,False,0,1,0,0,100.3809555283501,0,1907.2381550386517,0.0,3.0,8.0
14,4957,2022-05-01,Miami Marlins,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5978088062487039,0.402191193751296,0.06292508531847141,-0.0856136842974845,True,False,0,1,0,0,95.36190775193259,0,1811.876247286719,0.0,3.0,9.0
15,5122,2022-05-13,Miami Marlins,Milwaukee Brewers,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.4719269219938044,0.5280730780061955,0.029449045887609715,-0.04639500710018751,True,False,0,1,0,0,90.59381236433596,0,1721.2824349223831,0.0,3.0,10.0
16,5321,2022-05-27,New York Mets,Philadelphia Phillies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6036789297658862,0.3963210702341137,0.029210844659503188,-0.048123374210330694,True,False,1,0,0,0,86.06412174611916,0,1785.0336362158048,63.751201293421595,4.0,10.0
17,4916,2022-04-28,Minnesota Twins,Detroit Tigers,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6449559533958511,0.3550440466041489,0.07048786828946807,-0.08940039784029552,True,False,1,0,0,0,89.25168181079025,0,1851.1459931126865,66.11235689688166,5.0,10.0
18,6599,2022-08-30,Texas Rangers,Houston Astros,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.4232944503358077,0.5767055496641923,0.03569755111100148,-0.055647391512278266,True,False,0,1,0,0,92.55729965563432,0,1758.5886934570522,0.0,5.0,11.0
19,3085,2021-07-04,Toronto Blue Jays,Tampa Bay Rays,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6036789297658862,0.3963210702341137,0.005285355468697461,-0.02384699699277698,False,False,0,0,0,0,0.0,0,1758.5886934570522,0.0,5.0,11.0
20,4877,2022-04-25,Texas Rangers,Houston Astros,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.398772704958272,0.601227295041728,-0.04965778831527062,0.030411844397951193,False,True,0,1,0,0,87.92943467285261,0,1670.6592587841997,0.0,5.0,12.0
21,6460,2022-08-20,New York Yankees,Toronto Blue Jays,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5602689954105047,0.4397310045894952,-0.07609464095313168,0.05658924213738792,False,True,1,0,0,0,83.53296293921,0,1805.1473291163277,134.4880703321281,6.0,12.0
22,3080,2021-07-03,Arizona Diamondbacks,San Francisco Giants,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3336693548387097,0.6663306451612903,-0.06315604198668712,0.04511852394916904,False,True,1,0,0,0,90.2573664558164,0,1860.1823086625573,55.03497954622951,7.0,12.0
