,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6720,2022-09-08,Chicago Cubs,Cincinnati Reds,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.489628779181018,0.510371220818982,-0.08843029254893986,0.07177472959091191,False,True,1,0,0,0,125.0,0,2660.0,160.0,1.0,0.0
1,8703,2023-06-16,San Diego Padres,Tampa Bay Rays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4341124661246612,0.5658875338753387,-0.0513244270792223,0.028850496838301654,False,True,1,0,0,0,125.0,0,2767.7586206896553,107.75862068965516,2.0,0.0
2,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.7024657534246574,0.2975342465753425,0.05334294640711357,-0.0728361237950278,True,False,0,1,0,0,125.0,0,2642.7586206896553,0.0,2.0,1.0
3,5284,2022-05-24,New York Yankees,Baltimore Orioles,1,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.6164333706606944,0.3835666293393057,-0.08326632903900533,0.06098598417801537,False,True,0,1,0,0,125.0,0,2517.7586206896553,0.0,2.0,2.0
4,2369,2021-05-13,Boston Red Sox,Oakland Athletics,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.489628779181018,0.510371220818982,-0.02256634277020153,-0.0018239011322375154,False,False,0,0,0,0,0.0,0,2517.7586206896553,0.0,2.0,2.0
5,7750,2023-04-07,Atlanta Braves,San Diego Padres,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.653635966190615,0.346364033809385,0.10818142073606962,-0.1298264423810911,True,False,0,1,0,0,125.88793103448278,0,2391.8706896551726,0.0,2.0,3.0
6,8108,2023-05-03,Washington Nationals,Chicago Cubs,1,169.0,-184.0,0.3717472118959107,0.647887323943662,0.4624599358974359,0.537540064102564,0.09071272400152519,-0.11034725984109794,True,False,1,0,0,0,125.88793103448278,0,2604.6212931034484,212.75060344827588,3.0,3.0
7,5909,2022-07-08,Texas Rangers,Minnesota Twins,1,100.0,-110.0,0.5,0.5238095238095238,0.4858974358974359,0.514102564102564,-0.014102564102564108,-0.009706959706959783,False,False,0,0,0,0,0.0,0,2604.6212931034484,0.0,3.0,3.0
8,3933,2021-09-06,Houston Astros,Seattle Mariners,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5844525671540293,0.4155474328459708,-0.0777095950081329,0.05712449377787049,False,True,0,1,0,0,125.88793103448278,0,2478.7333620689656,0.0,3.0,4.0
9,5568,2022-06-13,Texas Rangers,Houston Astros,1,145.0,-156.0,0.4081632653061224,0.609375,0.4176194105691057,0.5823805894308943,0.009456145262983273,-0.026994410569105676,False,False,0,0,0,0,0.0,0,2478.7333620689656,0.0,3.0,4.0
