,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1316,2020-09-27,Oakland Athletics,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5719546058191478,0.4280453941808522,0.02240505626959821,-0.043652719026694986,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8078,2023-05-01,New York Mets,Atlanta Braves,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4857502651113468,0.5142497348886532,0.0049810343421159975,-0.027034668781071525,True,True,1,0,0,0,125.0,0,2510.0,135.0,1.0,1.0
2,8047,2023-04-29,Washington Nationals,Pittsburgh Pirates,0,139.0,-150.0,0.4184100418410041,0.6,0.4091467719582669,0.5908532280417331,-0.009263269882737235,-0.009146771958266853,True,True,0,1,0,0,125.0,0,2385.0,0.0,1.0,2.0
3,5700,2022-06-23,Cincinnati Reds,Los Angeles Dodgers,0,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.31265664160401,0.68734335839599,-0.01201868307131465,-0.0068462440504931665,True,True,0,1,0,0,125.0,0,2260.0,0.0,1.0,3.0
4,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.7246565934065934,0.2753434065934065,-0.02217884963138128,-0.0008996873292453911,True,True,1,0,0,0,125.0,0,2302.3728813559323,42.3728813559322,2.0,3.0
5,8200,2023-05-10,Milwaukee Brewers,Los Angeles Dodgers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4354362981690033,0.5645637018309967,0.03221049171739043,-0.05229453571689602,False,True,1,0,0,0,125.0,0,2380.0126329087275,77.63975155279502,3.0,3.0
6,4160,2021-09-23,San Diego Padres,San Francisco Giants,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4857502651113468,0.5142497348886532,-0.011762172699598505,-0.011816615822247245,True,True,1,0,0,0,125.0,0,2506.2626329087275,126.25,4.0,3.0
7,5317,2022-05-26,Arizona Diamondbacks,Los Angeles Dodgers,0,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.4091467719582669,0.5908532280417331,0.03035889317038809,-0.050723832890166465,False,True,1,0,0,0,125.0,0,2576.0950351433644,69.83240223463687,5.0,3.0
8,7995,2023-04-25,Philadelphia Phillies,Seattle Mariners,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.5078734671125975,0.4921265328874025,0.024781679672984003,-0.0470439740250399,False,True,1,0,0,0,125.0,0,2682.9326419809713,106.83760683760683,6.0,3.0
9,3065,2021-07-02,Seattle Mariners,Texas Rangers,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5550067770156488,0.4449932229843512,0.0428116550644293,-0.06720189896686835,False,True,0,1,0,0,125.0,0,2557.9326419809713,0.0,6.0,4.0
10,4928,2022-04-29,New York Mets,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.569055944055944,0.430944055944056,0.03417222312571144,-0.056860822104724484,False,True,0,1,0,0,127.89663209904857,0,2430.036009881923,0.0,6.0,5.0
11,2557,2021-05-27,Pittsburgh Pirates,Chicago Cubs,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4091467719582669,0.5908532280417331,-0.03728179947030452,0.020037777397956313,True,False,0,1,0,0,127.89663209904857,0,2302.1393777828744,0.0,6.0,6.0
12,7986,2023-04-24,Milwaukee Brewers,Detroit Tigers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.6525016297262061,0.347498370273794,0.04775854672225355,-0.06743938906230562,False,True,1,0,0,0,127.89663209904857,0,2482.473629042533,180.3342512596585,7.0,6.0
13,5370,2022-05-30,Oakland Athletics,Houston Astros,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.4091467719582669,0.5908532280417331,0.02004171359250817,-0.03739956006235612,False,True,1,0,0,0,127.89663209904857,0,2558.1521095745143,75.6784805319814,8.0,6.0
14,7807,2023-04-11,Chicago Cubs,Seattle Mariners,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5769433465085639,0.423056653491436,0.05541224603009509,-0.07943090869761876,False,True,0,1,0,0,127.89663209904857,0,2430.255477475466,0.0,8.0,7.0
15,593,2020-08-09,Kansas City Royals,Minnesota Twins,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4588147197261446,0.5411852802738554,0.05558891327453175,-0.07567295727403733,False,True,0,1,0,0,127.89663209904857,0,2302.3588453764173,0.0,8.0,8.0
16,3969,2021-09-09,Baltimore Orioles,Kansas City Royals,0,-110.0,100.0,0.5238095238095238,0.5,0.5521081152524451,0.4478918847475549,0.02829859144292124,-0.052108115252445075,False,True,1,0,0,0,127.89663209904857,0,2430.255477475466,127.89663209904857,9.0,8.0
17,776,2020-08-22,Pittsburgh Pirates,Milwaukee Brewers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.499059364548495,0.5009406354515049,0.09420106495335329,-0.11295897844810898,False,True,0,1,0,0,127.89663209904857,0,2302.3588453764173,0.0,9.0,9.0
18,6764,2022-09-11,Milwaukee Brewers,Cincinnati Reds,1,-270.0,242.0,0.7297297297297297,0.2923976608187134,0.6330606582472253,0.3669393417527746,-0.09666907148250437,0.07454168093406122,True,False,1,0,0,0,127.89663209904857,0,2349.727968376065,47.369122999647615,10.0,9.0
19,2735,2021-06-09,Oakland Athletics,Arizona Diamondbacks,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6525016297262061,0.347498370273794,-0.014165036940460562,-0.007111558804220208,True,True,1,0,0,0,127.89663209904857,0,2413.676284425589,63.94831604952429,11.0,9.0
20,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.4091467719582669,0.5908532280417331,0.06901071753649818,-0.08965795406689303,False,True,1,0,0,0,120.68381422127946,0,2470.33535213511,56.659067709520876,12.0,9.0
21,8653,2023-06-13,New York Mets,New York Yankees,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5078734671125975,0.4921265328874025,-0.09052010718459125,0.07195846566051178,True,False,0,1,0,0,120.68381422127946,0,2349.6515379138305,0.0,12.0,10.0
22,6661,2022-09-04,Baltimore Orioles,Oakland Athletics,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6356747066492829,0.364325293350717,0.003321765472812377,-0.0247797650150417,True,True,0,1,0,0,120.68381422127946,0,2228.967723692551,0.0,12.0,11.0
23,629,2020-08-12,Colorado Rockies,Arizona Diamondbacks,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5848583171101016,0.4151416828898983,0.07746915454852521,-0.09942142390621822,False,True,1,0,0,0,120.68381422127946,0,2342.820378618286,113.85265492573534,13.0,11.0
