,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8356,2023-05-21,Los Angeles Angels,Minnesota Twins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5393845123001819,0.4606154876998181,-0.04567772836371853,0.025832879004165976,True,False,1,0,0,0,125.0,0,2588.6524822695037,88.65248226950355,1.0,0.0
1,6306,2022-08-09,Baltimore Orioles,Toronto Blue Jays,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4896694214876033,0.5103305785123968,0.09284402466220648,-0.11088154269972439,False,True,0,1,0,0,125.0,0,2463.6524822695037,0.0,1.0,1.0
2,5663,2022-06-20,Atlanta Braves,San Francisco Giants,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5393845123001819,0.4606154876998181,-0.055757188104676336,0.03867455942977588,True,False,1,0,0,0,125.0,0,2548.6864958749456,85.03401360544217,2.0,1.0
3,5377,2022-05-30,Los Angeles Dodgers,Pittsburgh Pirates,0,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.7150936726758572,0.2849063273241428,-0.04218788072220103,0.018239660657476175,True,False,0,1,0,0,125.0,0,2423.6864958749456,0.0,2.0,2.0
4,7827,2023-04-12,Texas Rangers,Kansas City Royals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7301438398999375,0.2698561601000625,0.11328560235204477,-0.13336964635155035,False,True,1,0,0,0,125.0,0,2608.6864958749456,185.0,3.0,2.0
5,6178,2022-07-30,Atlanta Braves,Arizona Diamondbacks,1,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6279977160258849,0.372002283974115,-0.05251346608274121,0.030705355646469923,True,False,1,0,0,0,125.0,0,2667.3719418843352,58.68544600938967,4.0,2.0
6,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,237.0,-263.0,0.2967359050445103,0.7245179063360881,0.3497983870967742,0.6502016129032258,0.05306248205226388,-0.07431629343286239,False,True,1,0,0,0,125.0,0,2714.900458994601,47.52851711026616,5.0,2.0
7,5496,2022-06-08,Cleveland Guardians,Texas Rangers,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5712520838294832,0.4287479161705168,-0.035047128768942004,0.017225282425660793,True,False,1,0,0,0,125.0,0,2796.0692901634325,81.16883116883116,6.0,2.0
8,5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.564086071417389,0.4359139285826109,0.06159850922833421,-0.08561717189585794,False,True,0,1,0,0,125.0,0,2671.0692901634325,0.0,6.0,3.0
9,4832,2022-04-22,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5544227120128449,0.4455772879871552,-0.03063952865105557,0.010794679291503073,True,False,1,0,0,0,125.0,0,2759.721772432936,88.65248226950355,7.0,3.0
