,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7861,2023-04-15,Kansas City Royals,Atlanta Braves,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.3044464609800362,0.6955535390199636,-0.13803141512615852,0.11928235257928566,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1016,2020-09-07,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6327078856009258,0.3672921143990741,-0.04780329650770032,0.029454276561236337,True,False,1,0,0,0,125.0,0,2433.6854460093896,58.68544600938967,1.0,1.0
2,6778,2022-09-12,Arizona Diamondbacks,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3377281947261663,0.6622718052738337,0.0043948613928329605,-0.022270781476954937,True,True,0,1,0,0,125.0,0,2308.6854460093896,0.0,1.0,2.0
3,8369,2023-05-22,Seattle Mariners,Oakland Athletics,1,-300.0,266.0,0.75,0.273224043715847,0.7279411764705883,0.2720588235294117,-0.022058823529411686,-0.001165220186435334,True,True,1,0,0,0,125.0,0,2350.352112676056,41.666666666666664,2.0,2.0
4,5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6429585563585252,0.3570414436414749,0.10807483542829266,-0.1307634344073056,False,True,1,0,0,0,125.0,0,2481.602112676056,131.25,3.0,2.0
5,6101,2022-07-25,Cincinnati Reds,Miami Marlins,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5188589958418668,0.4811410041581331,-0.03669655971368879,0.01602472508836572,True,False,1,0,0,0,125.0,0,2581.602112676056,100.0,4.0,2.0
6,8384,2023-05-23,Seattle Mariners,Oakland Athletics,1,-220.0,200.0,0.6875,0.3333333333333333,0.7279411764705883,0.2720588235294117,0.040441176470588314,-0.06127450980392163,False,True,0,1,0,0,125.0,0,2456.602112676056,0.0,4.0,3.0
7,2530,2021-05-25,Tampa Bay Rays,Kansas City Royals,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6231284764924236,0.3768715235075763,-0.01323515987121271,-0.0062702389445309925,True,True,0,1,0,0,125.0,0,2331.602112676056,0.0,4.0,4.0
8,3485,2021-08-05,Texas Rangers,Los Angeles Angels,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4787225529735612,0.5212774470264387,-0.042808547504907646,0.018789884837383974,True,False,0,1,0,0,125.0,0,2206.602112676056,0.0,4.0,5.0
9,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6886719255140308,0.3113280744859692,-0.02561378877168352,0.002686099177327317,True,True,1,0,0,0,125.0,0,2256.602112676056,50.0,5.0,5.0
10,3513,2021-08-07,Toronto Blue Jays,Boston Red Sox,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6429585563585252,0.3570414436414749,0.05789631569462472,-0.07774116505417722,False,True,1,0,0,0,112.83010563380282,0,2403.28125,146.67913732394368,6.0,5.0
11,5825,2022-07-02,Houston Astros,Los Angeles Angels,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6231284764924236,0.3768715235075763,0.04866039138604061,-0.06560635259861841,False,True,0,1,0,0,112.83010563380282,0,2290.4511443661972,0.0,6.0,6.0
12,960,2020-09-03,Los Angeles Dodgers,Arizona Diamondbacks,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7123205741626795,0.2876794258373206,-0.023129161287056,0.0011464745479223826,True,True,1,0,0,0,112.83010563380282,0,2331.03751329922,40.58636893302259,7.0,6.0
13,6135,2022-07-27,Arizona Diamondbacks,San Francisco Giants,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4787225529735612,0.5212774470264387,-0.011473525457811273,-0.011432833347392979,True,True,1,0,0,0,112.83010563380282,0,2448.380823158375,117.34330985915493,8.0,6.0
14,7981,2023-04-24,Tampa Bay Rays,Houston Astros,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5188589958418668,0.4811410041581331,-0.07463693911748281,0.055609089264516076,True,False,1,0,0,0,112.83010563380282,0,2525.6617174281027,77.28089426972795,9.0,6.0
15,2031,2021-04-18,Milwaukee Brewers,Pittsburgh Pirates,0,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6429585563585252,0.3570414436414749,-0.0024315145634606905,-0.01609288471673409,True,True,0,1,0,0,112.83010563380282,0,2412.8316117943,0.0,9.0,7.0
16,4742,2022-04-15,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7042925278219396,0.2957074721780603,0.010102925375456429,-0.028967852497264357,False,True,0,1,0,0,112.83010563380282,0,2300.0015061604972,0.0,9.0,8.0
17,562,2020-08-07,Milwaukee Brewers,Cincinnati Reds,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.5282512762827722,0.4717487237172277,0.05431762699367276,-0.07370582173731771,False,True,1,0,0,0,112.83010563380282,0,2394.0265941886664,94.02508802816902,10.0,8.0
18,3480,2021-08-04,Colorado Rockies,Chicago Cubs,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5683877191510779,0.4316122808489221,-0.023449015542799656,0.006080365955305089,True,True,0,1,0,0,112.83010563380282,0,2281.1964885548637,0.0,10.0,9.0
19,2538,2021-05-25,Arizona Diamondbacks,San Francisco Giants,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4315457577652699,0.5684542422347301,0.034720360939873074,-0.05275787897739115,False,True,1,0,0,0,112.83010563380282,0,2349.995333453524,68.79884489866025,11.0,9.0
20,1947,2021-04-13,Minnesota Twins,Boston Red Sox,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5188589958418668,0.4811410041581331,-0.059200075888091064,0.042544512930063005,True,False,0,1,0,0,117.4997666726762,0,2232.4955667808476,0.0,11.0,10.0
21,4147,2021-09-22,Los Angeles Angels,Houston Astros,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.3717105263157895,0.6282894736842106,0.0080741626794259,-0.025689765070114667,True,True,0,1,0,0,117.4997666726762,0,2114.9958001081714,0.0,11.0,11.0
22,7976,2023-04-23,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4787225529735612,0.5212774470264387,0.04393994427790909,-0.0637847936374617,False,True,1,0,0,0,117.4997666726762,0,2198.328967961133,83.33316785296185,12.0,11.0
23,7933,2023-04-21,Chicago Cubs,Los Angeles Dodgers,1,156.0,-169.0,0.390625,0.6282527881040892,0.4787225529735612,0.5212774470264387,0.0880975529735612,-0.1069753410776505,False,True,0,1,0,0,117.4997666726762,0,2080.8292012884567,0.0,12.0,12.0
24,6917,2022-09-22,New York Yankees,Boston Red Sox,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6231284764924236,0.3768715235075763,0.0019163552803024286,-0.02153485099441571,True,True,1,0,0,0,117.4997666726762,0,2152.475400479113,71.64619919065622,13.0,12.0
25,1220,2020-09-21,Washington Nationals,Philadelphia Phillies,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.5282512762827722,0.4717487237172277,0.10808320905588154,-0.12664485057996105,False,True,0,1,0,0,117.4997666726762,0,2034.9756338064367,0.0,13.0,13.0
