,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5798,2022-06-30,Chicago Cubs,Cincinnati Reds,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.563659793814433,0.4363402061855669,0.02237539014470824,-0.04442902458366388,True,False,1,0,0,0,125.0,0,2605.9322033898306,105.9322033898305,1.0,0.0
1,5007,2022-05-04,Colorado Rockies,Washington Nationals,1,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.6020788912579957,0.3979211087420043,0.02401981952803789,-0.04067538248606578,True,False,1,0,0,0,130.29661016949154,0,2701.0392181120874,95.10701472225661,2.0,0.0
2,3639,2021-08-16,Cincinnati Reds,Chicago Cubs,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6020788912579957,0.3979211087420043,-0.07324578406667959,0.0554553553173468,False,True,0,1,0,0,135.05196090560437,0,2565.987257206483,0.0,2.0,1.0
3,5262,2022-05-22,Chicago Cubs,Arizona Diamondbacks,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5019230769230769,0.4980769230769231,-0.04964642980338052,0.02859335500180571,False,True,0,1,0,0,128.29936286032415,0,2437.687894346159,0.0,2.0,2.0
4,3626,2021-08-15,Boston Red Sox,Baltimore Orioles,1,-278.0,248.0,0.7354497354497355,0.2873563218390804,0.7228260869565217,0.2771739130434783,-0.012623648493213735,-0.01018240879560206,False,False,0,0,0,0,0.0,0,2437.687894346159,0.0,2.0,2.0
5,3928,2021-09-06,Milwaukee Brewers,Philadelphia Phillies,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.563659793814433,0.4363402061855669,-0.007155656829343826,-0.012090287087975715,False,False,0,0,0,0,0.0,0,2437.687894346159,0.0,2.0,2.0
6,678,2020-08-15,Houston Astros,Seattle Mariners,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.7291666666666667,0.2708333333333333,0.05384199134199141,-0.0751874279123414,True,False,1,0,0,0,121.88439471730794,0,2496.2861610371724,58.598266691013436,3.0,2.0
7,5364,2022-05-29,New York Mets,Philadelphia Phillies,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5922312223858616,0.4077687776141384,0.07070012190739272,-0.09471878457491639,True,False,1,0,0,0,124.81430805185863,0,2610.7947005342903,114.50853949711802,4.0,2.0
8,5090,2022-05-10,Texas Rangers,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5803264604810997,0.4196735395189003,0.01892295170916991,-0.0390420568113749,True,False,1,0,0,0,130.5397350267145,0,2712.778868523911,101.98416798962072,5.0,2.0
9,8624,2023-06-10,Cleveland Guardians,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5553264604810997,0.4446735395189004,-0.0098909308232481,-0.009871915026554101,False,False,0,0,0,0,0.0,0,2712.778868523911,0.0,5.0,2.0
10,5304,2022-05-25,Atlanta Braves,Philadelphia Phillies,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.563659793814433,0.4363402061855669,-0.02140244684946746,0.001557597489914797,False,False,0,0,0,0,0.0,0,2712.778868523911,0.0,5.0,2.0
11,3328,2021-07-24,Minnesota Twins,Los Angeles Angels,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.563659793814433,0.4363402061855669,0.008104238258877405,-0.028776072884200476,False,False,0,0,0,0,0.0,0,2712.778868523911,0.0,5.0,2.0
12,6588,2022-08-29,Arizona Diamondbacks,Philadelphia Phillies,1,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.4940283400809716,0.5059716599190284,0.11524046129309279,-0.13560540101287122,True,False,1,0,0,0,135.63894342619557,0,2935.226735742872,222.4478672189607,6.0,2.0
13,6315,2022-08-09,Oakland Athletics,Los Angeles Angels,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4921052631578948,0.5078947368421052,0.10896350070578753,-0.12846889952153118,True,False,0,1,0,0,146.7613367871436,0,2788.4653989557282,0.0,6.0,3.0
14,5146,2022-05-14,New York Mets,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.563659793814433,0.4363402061855669,-0.042639418783992244,0.024817572440710922,False,True,0,1,0,0,139.42326994778642,0,2649.0421290079416,0.0,6.0,4.0
