,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6603,2022-08-30,Arizona Diamondbacks,Philadelphia Phillies,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4869578559738134,0.5130421440261865,0.04052928454524202,-0.05777330661759028,True,False,1,0,0,0,125.0,0,2655.0,155.0,1.0,0.0
1,2662,2021-06-03,Colorado Rockies,Texas Rangers,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5557433463091999,0.4442566536908001,0.027441459516747035,-0.050792851259694904,True,False,1,0,0,0,125.0,0,2766.6071428571427,111.60714285714286,2.0,0.0
2,4044,2021-09-15,Detroit Tigers,Milwaukee Brewers,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.4553212851405622,0.5446787148594378,0.12198795180722888,-0.13986387189135085,True,False,1,0,0,0,125.0,0,3016.6071428571427,250.0,3.0,0.0
3,6972,2022-09-27,Washington Nationals,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.3197348291687915,0.6802651708312086,-0.007062556452123503,-0.014856780388303514,False,False,0,0,0,0,0.0,0,3016.6071428571427,0.0,3.0,0.0
4,6671,2022-09-04,Los Angeles Angels,Houston Astros,0,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.4553212851405622,0.5446787148594378,0.053714859437751006,-0.07217952268845496,True,False,0,1,0,0,125.0,0,2891.6071428571427,0.0,3.0,1.0
5,3470,2021-08-04,Milwaukee Brewers,Pittsburgh Pirates,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.6488924932839981,0.3511075067160018,-0.07562541305209003,0.05437160167149152,False,True,0,1,0,0,144.58035714285714,0,2747.0267857142853,0.0,3.0,2.0
6,3303,2021-07-23,Chicago Cubs,Arizona Diamondbacks,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5557433463091999,0.4442566536908001,-0.01872473879718317,0.0017787775846053733,False,False,0,0,0,0,0.0,0,2747.0267857142853,0.0,3.0,2.0
7,5772,2022-06-28,Kansas City Royals,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4374749096748294,0.5625250903251706,0.010124482324402106,-0.029311644368706924,True,False,0,1,0,0,144.58035714285714,0,2602.446428571428,0.0,3.0,3.0
8,674,2020-08-15,Miami Marlins,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.5344879518072289,0.4655120481927711,0.14689105258242263,-0.16684089298369947,True,False,0,1,0,0,144.58035714285714,0,2457.8660714285706,0.0,3.0,4.0
9,5411,2022-06-02,New York Yankees,Los Angeles Angels,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6168332287537688,0.3831667712462312,0.07137868329922337,-0.09302370494424489,True,False,1,0,0,0,144.58035714285714,0,2578.3497023809514,120.48363095238095,4.0,4.0
10,6079,2022-07-23,New York Mets,San Diego Padres,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5288461538461539,0.4711538461538461,-0.0695474204510349,0.05098577892695538,False,True,1,0,0,0,128.91748511904757,0,2756.255831845237,177.90612946428564,5.0,4.0
11,4126,2021-09-21,Cincinnati Reds,Pittsburgh Pirates,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6345378997733568,0.3654621002266431,-0.019441338980968448,-0.0008382660737231706,False,False,0,0,0,0,0.0,0,2756.255831845237,0.0,5.0,4.0
12,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6168332287537688,0.3831667712462312,-0.054219402825178564,0.03594454902400901,False,True,0,1,0,0,128.91748511904757,0,2627.3383467261892,0.0,5.0,5.0
13,728,2020-08-19,Baltimore Orioles,Toronto Blue Jays,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5344879518072289,0.4655120481927711,0.04187711436880526,-0.06278983859968174,True,False,0,1,0,0,128.91748511904757,0,2498.420861607142,0.0,5.0,6.0
14,2775,2021-06-12,Philadelphia Phillies,New York Yankees,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.4863496539348885,0.5136503460651115,0.003257866495274986,-0.027634057604613238,False,False,0,0,0,0,0.0,0,2498.420861607142,0.0,5.0,6.0
15,3349,2021-07-26,New York Mets,Atlanta Braves,1,-156.0,145.0,0.609375,0.4081632653061224,0.5288461538461539,0.4711538461538461,-0.08052884615384615,0.06299058084772369,False,True,0,1,0,0,124.9210430803571,0,2373.499818526785,0.0,5.0,7.0
