,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6025,2022-07-16,Texas Rangers,Seattle Mariners,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4592867320425782,0.5407132679574218,0.0206902408145081,-0.037345803772536046,True,False,0,1,0,0,250.0,0,2250.0,0.0,0.0,1.0
1,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6489153222131072,0.3510846777868927,-0.045274280233375985,0.022137309365840074,False,True,0,1,0,0,250.0,0,2000.0,0.0,0.0,2.0
2,5705,2022-06-23,New York Yankees,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5460343993313684,0.4539656006686315,-0.019182991972979346,-0.0005798538768229666,False,False,0,0,0,0,0.0,0,2000.0,0.0,0.0,2.0
3,577,2020-08-08,Texas Rangers,Los Angeles Angels,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4801558491844538,0.5198441508155462,0.0453732404888017,-0.0652180898483542,True,False,1,0,0,0,250.0,0,2325.0,325.0,1.0,2.0
4,6069,2022-07-22,Los Angeles Dodgers,San Francisco Giants,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.632395312059964,0.367604687940036,0.05792722695358099,-0.07683975650440844,True,False,1,0,0,0,250.0,0,2510.185185185185,185.18518518518516,2.0,2.0
5,781,2020-08-22,Atlanta Braves,Philadelphia Phillies,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.6018502171533491,0.398149782846651,0.11875842971373557,-0.14313462082307377,True,False,1,0,0,0,250.0,0,2777.685185185185,267.5,3.0,2.0
6,2626,2021-05-31,Houston Astros,Boston Red Sox,1,-110.0,100.0,0.5238095238095238,0.5,0.517742246195338,0.4822577538046619,-0.006067277614185795,-0.017742246195338096,False,False,0,0,0,0,0.0,0,2777.685185185185,0.0,3.0,2.0
7,3995,2021-09-11,Pittsburgh Pirates,Washington Nationals,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.50165128703254,0.4983487129674599,0.04916259924973465,-0.07061680427391942,True,False,1,0,0,0,250.0,0,3080.185185185185,302.5,4.0,2.0
8,6284,2022-08-07,Philadelphia Phillies,Washington Nationals,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7340124504810412,0.2659875495189587,-0.017848591702581573,-0.007236494196888321,False,False,0,0,0,0,0.0,0,3080.185185185185,0.0,4.0,2.0
9,674,2020-08-15,Miami Marlins,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.4999333770763402,0.5000666229236598,0.112336477851534,-0.1322863182528108,True,False,0,1,0,0,250.0,0,2830.185185185185,0.0,4.0,3.0
10,6507,2022-08-23,Kansas City Royals,Arizona Diamondbacks,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5460343993313684,0.4539656006686315,0.06756549980983734,-0.08941339476515847,True,False,0,1,0,0,283.01851851851853,0,2547.1666666666665,0.0,4.0,4.0
