,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6936,2022-09-24,Philadelphia Phillies,Atlanta Braves,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5020595968448729,0.497940403155127,0.032576028769755516,-0.05362910357133044,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5528,2022-06-10,San Diego Padres,Colorado Rockies,1,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.6244714587737844,0.3755285412262156,-0.0898142555119299,0.0649695350150355,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.6138055895552836,0.3861944104447164,-0.007406531656837578,-0.013805589555283604,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,7824,2023-04-12,Tampa Bay Rays,Boston Red Sox,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.7070221445221445,0.2929778554778554,0.1534507159507159,-0.17431186414831285,True,False,1,0,0,0,125.0,0,2350.8064516129034,100.80645161290322,1.0,2.0
4,6570,2022-08-28,Philadelphia Phillies,Pittsburgh Pirates,0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7108753315649867,0.2891246684350133,-0.02457440388474874,-0.0007304040287548497,False,False,0,0,0,0,0.0,0,2350.8064516129034,0.0,1.0,2.0
5,8168,2023-05-07,Seattle Mariners,Houston Astros,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5171642374272205,0.4828357625727795,-0.036407191144208095,0.015546042946611272,False,True,0,1,0,0,117.54032258064518,0,2233.266129032258,0.0,1.0,3.0
6,8277,2023-05-16,Detroit Tigers,Pittsburgh Pirates,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5171642374272205,0.4828357625727795,-0.013352194497662118,-0.009775074865644107,False,False,0,0,0,0,0.0,0,2233.266129032258,0.0,1.0,3.0
7,6150,2022-07-28,Los Angeles Angels,Texas Rangers,0,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.5738595706618963,0.4261404293381037,-0.10665161144672985,0.08715737849064609,False,True,1,0,0,0,117.54032258064518,0,2462.469758064516,229.2036290322581,2.0,3.0
8,5472,2022-06-06,San Diego Padres,New York Mets,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5020595968448729,0.497940403155127,-0.002890898204632064,-0.021290366075642275,False,False,0,0,0,0,0.0,0,2462.469758064516,0.0,2.0,3.0
9,8070,2023-04-30,Texas Rangers,New York Yankees,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5154524539877301,0.4845475460122699,0.04596888591261272,-0.06702196071418753,True,False,1,0,0,0,117.54032258064518,0,2595.2903225806454,132.82056451612905,3.0,3.0
10,8546,2023-06-04,San Diego Padres,Chicago Cubs,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5670219638242894,0.4329780361757106,0.054826841873069854,-0.0792170857755089,True,False,0,1,0,0,129.76451612903227,0,2465.525806451613,0.0,3.0,4.0
11,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4760164458656921,0.5239835541343079,-0.004752784903538698,-0.017300849535416885,False,False,0,0,0,0,0.0,0,2465.525806451613,0.0,3.0,4.0
12,607,2020-08-10,Colorado Rockies,Arizona Diamondbacks,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6664772727272728,0.3335227272727272,0.10125988142292497,-0.12102272727272728,True,False,0,1,0,0,129.76451612903227,0,2335.7612903225804,0.0,3.0,5.0
13,8536,2023-06-04,New York Mets,Toronto Blue Jays,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.518696124873806,0.481303875126194,-0.03685943068174957,0.016187596056426612,False,True,1,0,0,0,129.76451612903227,0,2484.9904838709676,149.22919354838712,4.0,5.0
14,6069,2022-07-22,Los Angeles Dodgers,San Francisco Giants,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5738595706618963,0.4261404293381037,-0.0006085144444867296,-0.01830401510634072,False,False,0,0,0,0,0.0,0,2484.9904838709676,0.0,4.0,5.0
15,5836,2022-07-03,Toronto Blue Jays,Tampa Bay Rays,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5171642374272205,0.4828357625727795,-0.05180127981415883,0.03238531212232909,False,True,1,0,0,0,124.24952419354838,0,2636.5749033870966,151.58441951612903,5.0,5.0
16,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.4588886461291966,0.5411113538708032,0.1511963384368889,-0.17317436041491108,True,False,0,1,0,0,124.24952419354838,0,2512.325379193548,0.0,5.0,6.0
17,6881,2022-09-20,Philadelphia Phillies,Toronto Blue Jays,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.4916008614501077,0.5083991385498923,0.008509074010494166,-0.030771368362550122,False,False,0,0,0,0,0.0,0,2512.325379193548,0.0,5.0,6.0
18,6508,2022-08-23,Houston Astros,Minnesota Twins,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.6664772727272728,0.3335227272727272,-0.09711610788738445,0.0751247944561898,False,True,0,1,0,0,124.24952419354838,0,2388.0758549999996,0.0,5.0,7.0
