,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4780,2022-04-18,Los Angeles Dodgers,Atlanta Braves,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6756191140565051,0.3243808859434949,0.021639875302179812,-0.03925547769286869,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8449,2023-05-28,Colorado Rockies,New York Mets,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4755699193772588,0.5244300806227411,0.03888869666983519,-0.05715987753625473,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8199,2023-05-10,Cleveland Guardians,Detroit Tigers,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.6032786885245902,0.3967213114754098,0.07276225659970759,-0.09588952596301381,False,True,1,0,0,0,125.0,0,2378.75,128.75,1.0,2.0
3,8442,2023-05-28,New York Yankees,San Diego Padres,1,-136.0,126.0,0.576271186440678,0.4424778761061947,0.6146283817761239,0.3853716182238761,0.038357195335445904,-0.0571062578823186,False,True,0,1,0,0,125.0,0,2253.75,0.0,1.0,3.0
4,509,2020-08-04,Tampa Bay Rays,Boston Red Sox,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6446830265848671,0.3553169734151329,0.06309306842587126,-0.08136424929229069,False,True,0,1,0,0,125.0,0,2128.75,0.0,1.0,4.0
5,8197,2023-05-10,Pittsburgh Pirates,Colorado Rockies,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5356037765788637,0.4643962234211362,-0.045986181580132124,0.02771500071371258,True,False,0,1,0,0,125.0,0,2003.75,0.0,1.0,5.0
6,5242,2022-05-21,Boston Red Sox,Seattle Mariners,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6146283817761239,0.3853716182238761,0.0007287678765099947,-0.021132446816774286,True,True,1,0,0,0,125.0,0,2082.366352201258,78.61635220125785,2.0,5.0
7,4041,2021-09-14,Los Angeles Dodgers,Arizona Diamondbacks,1,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.7182933956750438,0.2817066043249562,0.01415138384072423,-0.03676473325466162,False,True,0,1,0,0,125.0,0,1957.366352201258,0.0,2.0,6.0
8,2343,2021-05-11,Houston Astros,Los Angeles Angels,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.5918925964546402,0.4081074035453598,-0.00650097784254855,-0.010302638295644317,True,True,1,0,0,0,125.0,0,2041.2589696509224,83.89261744966443,3.0,6.0
9,7949,2023-04-22,Minnesota Twins,Washington Nationals,0,-280.0,249.0,0.7368421052631579,0.2865329512893982,0.6961259079903148,0.3038740920096852,-0.040716197272843035,0.017341140720286974,True,False,0,1,0,0,125.0,0,1916.2589696509224,0.0,3.0,7.0
10,6182,2022-07-31,Toronto Blue Jays,Detroit Tigers,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6809364548494983,0.3190635451505016,-0.05451328060023719,0.02920847268673349,True,False,1,0,0,0,95.81294848254612,0,1950.7240590331332,34.465089382210834,4.0,7.0
11,6354,2022-08-12,Colorado Rockies,Arizona Diamondbacks,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5518679659127683,0.4481320340872317,0.019157685538936597,-0.042064044344140794,False,True,0,1,0,0,95.81294848254612,0,1854.9111105505872,0.0,4.0,8.0
12,6677,2022-09-05,Tampa Bay Rays,Boston Red Sox,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5299019382164725,0.4700980617835275,0.008370837738003623,-0.032389500405527294,True,True,1,0,0,0,95.81294848254612,0,1942.8128981492534,87.90178759866617,5.0,8.0
13,5200,2022-05-18,Colorado Rockies,San Francisco Giants,1,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.3420593368237347,0.6579406631762653,-0.07635070501726943,0.054766060001662176,True,False,1,0,0,0,95.81294848254612,0,2075.9928965399927,133.1799983907391,6.0,8.0
14,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5399655355249204,0.4600344644750796,0.013899184814019971,-0.037477973335865666,False,True,0,1,0,0,95.81294848254612,0,1980.1799480574466,0.0,6.0,9.0
15,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.6146283817761239,0.3853716182238761,-0.010839783017883575,-0.009885298772171314,True,True,1,0,0,0,95.81294848254612,0,2037.5529711008874,57.37302304344078,7.0,9.0
16,8837,2023-06-27,Pittsburgh Pirates,San Diego Padres,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.4865683229813663,0.5134316770186337,0.11203648777537384,-0.13195839390335218,False,True,0,1,0,0,95.81294848254612,0,1941.7400226183413,0.0,7.0,10.0
