,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8425,2023-05-27,New York Yankees,San Diego Padres,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.578171016553265,0.421828983446735,-0.003418941605730863,-0.014852239260688627,True,True,1,0,0,0,125.0,0,2589.928057553957,89.92805755395683,1.0,0.0
1,6316,2022-08-09,Arizona Diamondbacks,Pittsburgh Pirates,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6145328293204043,0.3854671706795957,0.008233616721979087,-0.029470588656503927,True,True,1,0,0,0,125.0,0,2671.096888722788,81.16883116883116,2.0,0.0
2,3684,2021-08-19,Arizona Diamondbacks,Philadelphia Phillies,1,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.5078310608408223,0.4921689391591777,0.1441946972044587,-0.1618102995951476,False,True,0,1,0,0,125.0,0,2546.096888722788,0.0,2.0,1.0
3,5598,2022-06-15,New York Mets,Milwaukee Brewers,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.518305609915199,0.4816943900848009,0.03521382247558552,-0.05959001358492383,False,True,1,0,0,0,125.0,0,2652.029092112619,105.9322033898305,3.0,1.0
4,6753,2022-09-10,Colorado Rockies,Arizona Diamondbacks,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5613925802879292,0.4386074197120708,0.0564420852384242,-0.08062334951869848,False,True,0,1,0,0,125.0,0,2527.029092112619,0.0,3.0,2.0
5,722,2020-08-18,Boston Red Sox,Philadelphia Phillies,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4080996131528046,0.5919003868471954,-0.054863349810158335,0.03242902120842883,True,False,0,1,0,0,125.0,0,2402.029092112619,0.0,3.0,3.0
6,5363,2022-05-29,Seattle Mariners,Houston Astros,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.5078310608408223,0.4921689391591777,0.08048063349039503,-0.09966779553469984,False,True,1,0,0,0,125.0,0,2488.235988664343,86.20689655172414,4.0,3.0
7,5612,2022-06-17,Washington Nationals,Philadelphia Phillies,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.3602100027631942,0.6397899972368057,0.018913074435549126,-0.040721184871820415,False,True,1,0,0,0,125.0,0,2546.9214346737326,58.68544600938967,5.0,3.0
8,8199,2023-05-10,Cleveland Guardians,Detroit Tigers,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.578171016553265,0.421828983446735,0.047654584628382346,-0.07078185399168863,False,True,1,0,0,0,125.0,0,2675.6714346737326,128.75,6.0,3.0
9,5707,2022-06-23,San Diego Padres,Philadelphia Phillies,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6145328293204043,0.3854671706795957,0.02947058865650387,-0.04931543801605642,False,True,1,0,0,0,125.0,0,2838.1714346737326,162.5,7.0,3.0
10,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.578171016553265,0.421828983446735,0.036886612883540226,-0.061262803992878534,False,True,0,1,0,0,141.90857173368664,0,2696.262862940046,0.0,7.0,4.0
11,3345,2021-07-25,Los Angeles Dodgers,Colorado Rockies,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6628371628371628,0.3371628371628372,0.0304842216606922,-0.051942221202921524,False,True,0,1,0,0,141.90857173368664,0,2554.3542912063594,0.0,7.0,5.0
12,4816,2022-04-20,Seattle Mariners,Texas Rangers,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.7203934679182205,0.2796065320817796,0.13191610166307643,-0.1532939008186533,False,True,0,1,0,0,141.90857173368664,0,2412.445719472673,0.0,7.0,6.0
13,3046,2021-07-01,Cincinnati Reds,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4617001084598698,0.5382998915401301,-0.05286299833624669,0.02849596997150272,True,False,1,0,0,0,141.90857173368664,0,2546.3217305421886,133.8760110695157,8.0,6.0
14,3191,2021-07-11,Texas Rangers,Oakland Athletics,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4080996131528046,0.5919003868471954,-0.010310428688199536,-0.011274216327407771,True,True,0,1,0,0,141.90857173368664,0,2404.413158808502,0.0,8.0,7.0
15,3727,2021-08-22,Colorado Rockies,Arizona Diamondbacks,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6145328293204043,0.3854671706795957,-0.021830807043232037,0.0023254082274883903,True,True,0,1,0,0,141.90857173368664,0,2262.5045870748154,0.0,8.0,8.0
16,5904,2022-07-08,Cincinnati Reds,Tampa Bay Rays,1,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.4080996131528046,0.5919003868471954,0.01284269615675715,-0.033567777946812094,False,True,0,1,0,0,141.90857173368664,0,2120.596015341129,0.0,8.0,9.0
17,2435,2021-05-18,Chicago Cubs,Washington Nationals,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.578171016553265,0.421828983446735,0.07322052150376002,-0.0974017857840343,False,True,0,1,0,0,141.90857173368664,0,1978.6874436074422,0.0,8.0,10.0
18,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6367025200947463,0.3632974799052538,-0.034350111484201085,0.016075257683031585,True,False,1,0,0,0,141.90857173368664,0,2048.2504689670927,69.56302535965031,9.0,10.0
19,6294,2022-08-07,Seattle Mariners,Los Angeles Angels,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5644462738921898,0.4355537261078102,-0.04185293870623541,0.0240310923629542,True,False,1,0,0,0,141.90857173368664,0,2140.3988921707855,92.14842320369263,10.0,10.0
20,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.7203934679182205,0.2796065320817796,0.07127066090067657,-0.09076383828859069,False,True,1,0,0,0,107.01994460853928,0,2322.3327980053023,181.93390583451676,11.0,10.0
21,5875,2022-07-05,Oakland Athletics,Toronto Blue Jays,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4408224488854018,0.5591775511145982,0.06488259926134171,-0.08621251980738764,False,True,0,1,0,0,107.01994460853928,0,2215.312853396763,0.0,11.0,11.0
22,3674,2021-08-18,Texas Rangers,Seattle Mariners,0,144.0,-156.0,0.4098360655737705,0.609375,0.4408224488854018,0.5591775511145982,0.030986383311631283,-0.050197448885401785,False,True,1,0,0,0,107.01994460853928,0,2283.91538199198,68.60252859521749,12.0,11.0
23,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3112738325504283,0.6887261674495717,-0.071867929901679,0.05236253108593536,True,False,1,0,0,0,107.01994460853928,0,2456.2174928117283,172.30211081974824,13.0,11.0
24,2106,2021-04-24,Chicago Cubs,Milwaukee Brewers,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.6003407073276068,0.3996592926723931,0.09539021227810185,-0.11957147655837619,False,True,1,0,0,0,107.01994460853928,0,2555.3100341159316,99.09254130420304,14.0,11.0
25,3933,2021-09-06,Houston Astros,Seattle Mariners,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5644462738921898,0.4355537261078102,-0.09771588826997235,0.07713078703970988,True,False,1,0,0,0,107.01994460853928,0,2609.912046671309,54.602012555377186,15.0,11.0
26,3166,2021-07-09,Seattle Mariners,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5078310608408223,0.4921689391591777,0.03164058465034619,-0.053285606295367716,False,True,0,1,0,0,107.01994460853928,0,2502.8921020627695,0.0,15.0,12.0
27,8287,2023-05-16,Oakland Athletics,Arizona Diamondbacks,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3112738325504283,0.6887261674495717,-0.11976065020819232,0.1002488011944277,True,False,1,0,0,0,107.01994460853928,0,2644.1584289460416,141.26632688327186,16.0,12.0
28,8155,2023-05-06,Seattle Mariners,Houston Astros,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5078310608408223,0.4921689391591777,-0.011399708389946972,-0.012781555890327256,True,True,1,0,0,0,107.01994460853928,0,2743.250970250245,99.09254130420304,17.0,12.0
29,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4929501084598698,0.5070498915401301,0.0581674997642177,-0.07801234912377031,False,True,1,0,0,0,107.01994460853928,0,2819.151640185379,75.90066993513425,18.0,12.0
30,7933,2023-04-21,Chicago Cubs,Los Angeles Dodgers,1,156.0,-169.0,0.390625,0.6282527881040892,0.4617001084598698,0.5382998915401301,0.0710751084598698,-0.0899528965639591,False,True,0,1,0,0,140.95758200926898,0,2678.19405817611,0.0,18.0,13.0
31,6541,2022-08-26,New York Mets,Colorado Rockies,1,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.6367025200947463,0.3632974799052538,-0.12057903330331199,0.09663081323858719,True,False,1,0,0,0,140.95758200926898,0,2723.3727703585682,45.17871218245801,19.0,13.0
32,7766,2023-04-08,Atlanta Braves,San Diego Padres,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6367025200947463,0.3632974799052538,0.02885938283984435,-0.048225153839602186,False,True,1,0,0,0,140.95758200926898,0,2924.942112631823,201.56934227325462,20.0,13.0
33,5250,2022-05-21,Los Angeles Angels,Oakland Athletics,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6145328293204043,0.3854671706795957,0.011358226145801176,-0.03294287116140843,False,True,0,1,0,0,140.95758200926898,0,2783.984530622554,0.0,20.0,14.0
34,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4929501084598698,0.5070498915401301,0.023466540384752432,-0.0445196151863273,False,True,0,1,0,0,140.95758200926898,0,2643.0269486132847,0.0,20.0,15.0
35,5134,2022-05-13,Oakland Athletics,Los Angeles Angels,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.5078310608408223,0.4921689391591777,0.0711498381333987,-0.08942101899981814,False,True,1,0,0,0,140.95758200926898,0,2744.4352809940538,101.40833238076904,21.0,15.0
36,6327,2022-08-10,Detroit Tigers,Cleveland Guardians,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4408224488854018,0.5591775511145982,0.03759664243378891,-0.05768068643329449,False,True,1,0,0,0,140.95758200926898,0,2831.9865741675126,87.55129317345899,22.0,15.0
37,6449,2022-08-19,Tampa Bay Rays,Kansas City Royals,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7031713441252339,0.2968286558747662,0.041009181963071684,-0.0615942831933341,False,True,1,0,0,0,140.95758200926898,0,3084.300645964104,252.31407179659146,23.0,15.0
38,589,2020-08-09,New York Mets,Miami Marlins,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.518305609915199,0.4816943900848009,-0.17588399253128417,0.15274702166374832,True,False,1,0,0,0,140.95758200926898,0,3146.396497069509,62.09585110540483,24.0,15.0
39,5313,2022-05-26,Minnesota Twins,Kansas City Royals,0,-169.0,156.0,0.6282527881040892,0.390625,0.6367025200947463,0.3632974799052538,0.008449731990657017,-0.027327520094746205,True,True,0,1,0,0,140.95758200926898,0,3005.43891506024,0.0,24.0,16.0
40,5092,2022-05-10,Los Angeles Angels,Tampa Bay Rays,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5355158544345684,0.4644841455654316,0.04531977600319592,-0.06822613480840012,False,True,0,1,0,0,150.271945753012,0,2855.166969307228,0.0,24.0,17.0
41,7887,2023-04-17,Colorado Rockies,Pittsburgh Pirates,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5078310608408223,0.4921689391591777,-0.07022801088913555,0.05164030479794429,True,False,0,1,0,0,150.271945753012,0,2704.895023554216,0.0,24.0,18.0
42,5292,2022-05-24,Seattle Mariners,Oakland Athletics,0,-156.0,144.0,0.609375,0.4098360655737705,0.6145328293204043,0.3854671706795957,0.005157829320404317,-0.02436889489417482,True,True,0,1,0,0,150.271945753012,0,2554.623077801204,0.0,24.0,19.0
43,6774,2022-09-12,Detroit Tigers,Houston Astros,0,183.0,-200.0,0.3533568904593639,0.6666666666666666,0.3602100027631942,0.6397899972368057,0.006853112303830289,-0.02687666942986089,True,True,0,1,0,0,150.271945753012,0,2404.351132048192,0.0,24.0,20.0
44,5545,2022-06-11,Los Angeles Angels,New York Mets,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4929501084598698,0.5070498915401301,0.03632910389365979,-0.058167499764217645,False,True,0,1,0,0,150.271945753012,0,2254.07918629518,0.0,24.0,21.0
45,8582,2023-06-07,Colorado Rockies,San Francisco Giants,0,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.4080996131528046,0.5919003868471954,0.05095675600994748,-0.0702617753149668,False,True,1,0,0,0,150.271945753012,0,2330.7485463732473,76.66936007806736,25.0,21.0
46,6122,2022-07-26,Milwaukee Brewers,Minnesota Twins,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5078310608408223,0.4921689391591777,0.010318623029877017,-0.03389741155172277,False,True,0,1,0,0,150.271945753012,0,2180.4766006202353,0.0,25.0,22.0
47,5908,2022-07-08,Atlanta Braves,Washington Nationals,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.7203934679182205,0.2796065320817796,-0.009336261811509261,-0.0136485998830298,True,True,1,0,0,0,150.271945753012,0,2236.1328768250546,55.65627620481926,26.0,22.0
48,5846,2022-07-03,Seattle Mariners,Oakland Athletics,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6367025200947463,0.3632974799052538,0.04486578540086872,-0.06405294744517348,False,True,0,1,0,0,150.271945753012,0,2085.8609310720426,0.0,26.0,23.0
