,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6109,2022-07-25,Oakland Athletics,Houston Astros,1,201.0,-222.0,0.3322259136212624,0.6894409937888198,0.3482591228657515,0.6517408771342483,0.01603320924448909,-0.037700116654571514,True,False,1,0,0,0,125.0,0,2751.25,251.24999999999997,1.0,0.0
1,6945,2022-09-24,Minnesota Twins,Los Angeles Angels,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5790375501275975,0.4209624498724025,0.013820158823249717,-0.033583004673051975,True,False,1,0,0,0,137.5625,0,2857.0673076923076,105.8173076923077,2.0,0.0
2,8373,2023-05-23,Tampa Bay Rays,Toronto Blue Jays,0,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.6380109315589353,0.3619890684410646,0.08048880766513,-0.10097389452189831,True,False,0,1,0,0,142.8533653846154,0,2714.2139423076924,0.0,2.0,1.0
3,6771,2022-09-12,Miami Marlins,Texas Rangers,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5437392036142976,0.4562607963857023,-0.00783030311215982,-0.013222771689415047,False,False,0,0,0,0,0.0,0,2714.2139423076924,0.0,2.0,1.0
4,5426,2022-06-03,Pittsburgh Pirates,Arizona Diamondbacks,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5367298578199051,0.4632701421800948,0.024534735868685598,-0.0489249797711247,True,False,0,1,0,0,135.71069711538462,0,2578.503245192308,0.0,2.0,2.0
5,2349,2021-05-12,Pittsburgh Pirates,Cincinnati Reds,0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.462215909090909,0.537784090909091,0.033031359734685795,-0.05405264378478658,True,False,0,1,0,0,128.9251622596154,0,2449.5780829326927,0.0,2.0,3.0
6,5538,2022-06-11,San Diego Padres,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.6315934065934066,0.3684065934065934,-0.072548605240913,0.05195089720406176,False,True,0,1,0,0,122.47890414663465,0,2327.099178786058,0.0,2.0,4.0
7,5522,2022-06-10,Kansas City Royals,Baltimore Orioles,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5367298578199051,0.4632701421800948,0.03424229563085035,-0.05826095829837402,True,False,1,0,0,0,116.3549589393029,0,2442.302108428932,115.20292964287417,3.0,4.0
8,8324,2023-05-19,Los Angeles Angels,Minnesota Twins,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4654767786561264,0.5345232213438735,0.004647285568568804,-0.024948144294893004,False,False,0,0,0,0,0.0,0,2442.302108428932,0.0,3.0,4.0
9,557,2020-08-07,Pittsburgh Pirates,Detroit Tigers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.487215909090909,0.5127840909090909,-0.024979212860310518,0.0005889689578714163,False,False,0,0,0,0,0.0,0,2442.302108428932,0.0,3.0,4.0
10,5502,2022-06-08,San Diego Padres,New York Mets,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5437392036142976,0.4562607963857023,0.002454799944572872,-0.02683099105391118,False,False,0,0,0,0,0.0,0,2442.302108428932,0.0,3.0,4.0
11,6287,2022-08-07,Minnesota Twins,Toronto Blue Jays,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.462215909090909,0.537784090909091,0.05735760949576729,-0.07611552299052293,True,False,0,1,0,0,122.11510542144661,0,2320.1870030074856,0.0,3.0,5.0
12,6720,2022-09-08,Chicago Cubs,Cincinnati Reds,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.487215909090909,0.5127840909090909,-0.09084316263904885,0.07418759968102084,False,True,1,0,0,0,116.00935015037429,0,2468.6789711999645,148.4919681924791,4.0,5.0
13,5544,2022-06-11,New York Yankees,Chicago Cubs,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.6507950224680262,0.3492049775319737,-0.048904677231673466,0.02869215701915323,False,True,0,1,0,0,123.43394855999823,0,2345.2450226399665,0.0,4.0,6.0
14,5324,2022-05-27,Minnesota Twins,Kansas City Royals,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6380109315589353,0.3619890684410646,0.005657990382464728,-0.027115989924694106,False,False,0,0,0,0,0.0,0,2345.2450226399665,0.0,4.0,6.0
15,6784,2022-09-13,Cleveland Guardians,Los Angeles Angels,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5793447293447294,0.4206552706552707,0.01987336370596282,-0.04017422243228691,True,False,1,0,0,0,117.26225113199833,0,2437.5775038462643,92.3324812062979,5.0,6.0
16,5095,2022-05-10,Arizona Diamondbacks,Miami Marlins,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4740580143540669,0.5259419856459331,0.025627521080524296,-0.044873464997843726,True,False,1,0,0,0,121.87887519231322,0,2587.4885203328095,149.91101648654526,6.0,6.0
