,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3350,2021-07-26,Philadelphia Phillies,Washington Nationals,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5937832659144135,0.4062167340855865,0.052498862244688804,-0.076875053354027,True,False,1,0,0,0,125.0,0,2605.9322033898306,105.9322033898305,1.0,0.0
1,6294,2022-08-07,Seattle Mariners,Los Angeles Angels,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5555194805194805,0.4444805194805194,-0.050779732078944706,0.03295788573566344,False,True,0,1,0,0,130.29661016949154,0,2475.635593220339,0.0,1.0,1.0
2,8246,2023-05-13,Arizona Diamondbacks,San Francisco Giants,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.5646587455098094,0.4353412544901905,-0.059401404866130436,0.040084337494143085,False,True,0,1,0,0,123.78177966101697,0,2351.853813559322,0.0,1.0,2.0
3,5808,2022-07-01,New York Mets,Texas Rangers,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.5937832659144135,0.4062167340855865,-0.06019597283991174,0.038569675262057124,False,True,0,1,0,0,117.59269067796612,0,2234.261122881356,0.0,1.0,3.0
4,6990,2022-09-28,New York Mets,Miami Marlins,1,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.6405291005291005,0.3594708994708994,0.002847941108810703,-0.02220848984207774,False,False,0,0,0,0,0.0,0,2234.261122881356,0.0,1.0,3.0
5,5249,2022-05-21,Milwaukee Brewers,Washington Nationals,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.69375,0.30625,0.01842532467532465,-0.03857758620689655,True,False,1,0,0,0,111.71305614406782,0,2287.9693229506197,53.70820006926338,2.0,3.0
6,6272,2022-08-06,Cleveland Guardians,Houston Astros,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3546717918391485,0.6453282081608516,-0.0619948748275182,0.04215360498624843,False,True,0,1,0,0,114.398466147531,0,2173.5708568030886,0.0,2.0,4.0
7,2347,2021-05-11,Los Angeles Dodgers,Seattle Mariners,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.6405291005291005,0.3594708994708994,-0.0440134862216881,0.022770562770562663,False,True,0,1,0,0,108.67854284015444,0,2064.892313962934,0.0,2.0,5.0
8,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.6405291005291005,0.3594708994708994,-0.06361291130521907,0.043015203268367774,False,True,0,1,0,0,103.24461569814672,0,1961.6476982647876,0.0,2.0,6.0
9,3188,2021-07-11,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6405291005291005,0.3594708994708994,-0.03998208157952565,0.021633061633061612,False,True,0,1,0,0,98.08238491323938,0,1863.5653133515482,0.0,2.0,7.0
10,2685,2021-06-04,San Diego Padres,New York Mets,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.6244155844155845,0.3755844155844155,-0.017161476516315055,-0.0003554340396445532,False,False,0,0,0,0,0.0,0,1863.5653133515482,0.0,2.0,7.0
11,7004,2022-09-29,Milwaukee Brewers,Miami Marlins,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6405291005291005,0.3594708994708994,0.00416546416546415,-0.023670862981207907,False,False,0,0,0,0,0.0,0,1863.5653133515482,0.0,2.0,7.0
12,5118,2022-05-12,Texas Rangers,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5460338680926917,0.4539661319073083,-0.015369640679238072,-0.00474946442296692,False,False,0,0,0,0,0.0,0,1863.5653133515482,0.0,2.0,7.0
13,8565,2023-06-06,Atlanta Braves,New York Mets,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6405291005291005,0.3594708994708994,0.023670862981207796,-0.04375490698071349,True,False,1,0,0,0,93.17826566757742,0,1921.4400125239565,57.874699172408334,3.0,7.0
14,1023,2020-09-07,Oakland Athletics,Houston Astros,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5281360112755462,0.4718639887244538,-0.06370072341833133,0.04451356137402651,False,True,0,1,0,0,96.07200062619783,0,1825.3680118977586,0.0,3.0,8.0
15,5923,2022-07-09,Oakland Athletics,Houston Astros,1,270.0,-303.0,0.2702702702702703,0.7518610421836228,0.3267948962102457,0.6732051037897543,0.056524625939975426,-0.07865593839386853,True,False,1,0,0,0,91.26840059488794,0,2071.792693503956,246.42468160619745,4.0,8.0
16,5416,2022-06-02,Miami Marlins,San Francisco Giants,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.4819448929071145,0.5180551070928856,-0.08702062433426483,0.06556641931008023,False,True,0,1,0,0,103.5896346751978,0,1968.203058828758,0.0,4.0,9.0
17,5869,2022-07-05,Boston Red Sox,Tampa Bay Rays,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5555194805194805,0.4444805194805194,0.012140485085690544,-0.03398838004101168,True,False,0,1,0,0,98.4101529414379,0,1869.79290588732,0.0,4.0,10.0
