,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,818,2020-08-25,Washington Nationals,Philadelphia Phillies,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5046798100653804,0.4953201899346196,0.021588022625766923,-0.04596421373510512,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6460,2022-08-20,New York Yankees,Toronto Blue Jays,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5538945416269861,0.4461054583730138,-0.0824690947366502,0.0629636959209065,False,True,1,0,0,0,118.75,0,2566.1875,191.1875,1.0,1.0
2,7860,2023-04-15,Cincinnati Reds,Philadelphia Phillies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5046798100653804,0.4953201899346196,-0.007515311885839093,-0.016874932016599897,False,False,0,0,0,0,0.0,0,2566.1875,0.0,1.0,1.0
3,6639,2022-09-02,Los Angeles Angels,Houston Astros,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4097367049009385,0.5902632950990616,-0.013992108658383517,-0.00487840530579664,False,False,0,0,0,0,0.0,0,2566.1875,0.0,1.0,1.0
4,6563,2022-08-27,Minnesota Twins,San Francisco Giants,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5538945416269861,0.4461054583730138,-0.016920909016790664,-0.00032311305555760006,False,False,0,0,0,0,0.0,0,2566.1875,0.0,1.0,1.0
5,6096,2022-07-24,Oakland Athletics,Texas Rangers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.5046798100653804,0.4953201899346196,0.04805880549917041,-0.06989720136972816,True,False,0,1,0,0,128.30937500000002,0,2437.878125,0.0,1.0,2.0
6,802,2020-08-23,Seattle Mariners,Texas Rangers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.5046798100653804,0.4953201899346196,0.05219112228257505,-0.07364532730675971,True,False,1,0,0,0,121.89390625000001,0,2585.3697515625004,147.49162656250002,2.0,2.0
7,7864,2023-04-15,Los Angeles Dodgers,Chicago Cubs,1,-156.0,144.0,0.609375,0.4098360655737705,0.5538945416269861,0.4461054583730138,-0.05548045837301385,0.036269392799243294,False,True,0,1,0,0,129.26848757812502,0,2456.1012639843752,0.0,2.0,3.0
8,2831,2021-06-15,Los Angeles Dodgers,Philadelphia Phillies,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.670113023375289,0.329886976624711,0.04890090216316778,-0.0669384202006858,True,False,1,0,0,0,122.80506319921876,0,2530.9824000814597,74.8811360970846,3.0,3.0
9,527,2020-08-05,Tampa Bay Rays,Boston Red Sox,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6268629799951051,0.3731370200048949,0.03172127959024684,-0.05059179355442711,True,False,0,1,0,0,126.54912000407299,0,2404.433280077387,0.0,3.0,4.0
10,4892,2022-04-26,Los Angeles Angels,Cleveland Guardians,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.609800065552278,0.390199934447722,0.0035008529538527178,-0.023023206048145783,False,False,0,0,0,0,0.0,0,2404.433280077387,0.0,3.0,4.0
11,5618,2022-06-17,Toronto Blue Jays,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.5046798100653804,0.4953201899346196,0.00467981006538043,-0.02848933387490421,False,False,0,0,0,0,0.0,0,2404.433280077387,0.0,3.0,4.0
12,6915,2022-09-22,Baltimore Orioles,Houston Astros,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3514383855732074,0.6485616144267926,-0.018931984797162904,-0.0005611925907512694,False,False,0,0,0,0,0.0,0,2404.433280077387,0.0,3.0,4.0
13,1087,2020-09-12,Miami Marlins,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4579478164322725,0.5420521835677274,-0.029857061616507974,0.007168462637494932,False,False,0,0,0,0,0.0,0,2404.433280077387,0.0,3.0,4.0
14,2130,2021-04-25,Colorado Rockies,Philadelphia Phillies,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5046798100653804,0.4953201899346196,-0.021386540645520036,-0.002192247876325659,False,False,0,0,0,0,0.0,0,2404.433280077387,0.0,3.0,4.0
15,6716,2022-09-07,Kansas City Royals,Cleveland Guardians,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4579478164322725,0.5420521835677274,-0.007168462637494877,-0.013503371987828139,False,False,0,0,0,0,0.0,0,2404.433280077387,0.0,3.0,4.0
16,5219,2022-05-19,Chicago Cubs,Arizona Diamondbacks,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5378019411807635,0.4621980588192365,0.049997063131983044,-0.07268566211099603,True,False,0,1,0,0,120.22166400386935,0,2284.2116160735177,0.0,3.0,5.0
17,6122,2022-07-26,Milwaukee Brewers,Minnesota Twins,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5046798100653804,0.4953201899346196,0.007167372254435145,-0.03074616077628084,False,False,0,0,0,0,0.0,0,2284.2116160735177,0.0,3.0,5.0
18,5129,2022-05-13,Minnesota Twins,Cleveland Guardians,1,-156.0,144.0,0.609375,0.4098360655737705,0.5207724105116031,0.4792275894883969,-0.08860258948839694,0.06939152391462639,False,True,0,1,0,0,114.2105808036759,0,2170.001035269842,0.0,3.0,6.0
19,2706,2021-06-06,Kansas City Royals,Minnesota Twins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5647997788757213,0.4352002211242787,0.009244223320165723,-0.029916057945488683,False,False,0,0,0,0,0.0,0,2170.001035269842,0.0,3.0,6.0
20,5307,2022-05-25,Los Angeles Angels,Texas Rangers,0,-156.0,145.0,0.609375,0.4081632653061224,0.670113023375289,0.329886976624711,0.060738023375288996,-0.0782762886814114,True,False,0,1,0,0,108.5000517634921,0,2061.5009835063497,0.0,3.0,7.0
21,6555,2022-08-27,Miami Marlins,Los Angeles Dodgers,1,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.2810502283105023,0.7189497716894977,-0.07609262883235479,0.056787609527335525,False,True,0,1,0,0,103.07504917531749,0,1958.4259343310323,0.0,3.0,8.0
22,3470,2021-08-04,Milwaukee Brewers,Pittsburgh Pirates,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.6268629799951051,0.3731370200048949,-0.09765492634098305,0.0764011149603846,False,True,0,1,0,0,97.92129671655162,0,1860.5046376144808,0.0,3.0,9.0
23,8593,2023-06-08,Toronto Blue Jays,Houston Astros,1,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.5046798100653804,0.4953201899346196,0.03074616077628095,-0.052191122282575,True,False,1,0,0,0,93.02523188072405,0,1963.7626450020844,103.2580073876037,4.0,9.0
24,5174,2022-05-16,Texas Rangers,Los Angeles Angels,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.3514383855732074,0.6485616144267926,-0.09699210770033523,0.0777461637830158,False,True,0,1,0,0,98.18813225010422,0,1865.5745127519801,0.0,4.0,10.0
25,6218,2022-08-02,Texas Rangers,Baltimore Orioles,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5207724105116031,0.4792275894883969,-0.034783145043952524,0.014111310418629508,False,True,1,0,0,0,93.27872563759901,0,1972.845047235219,107.27053448323885,5.0,10.0
26,8293,2023-05-17,Los Angeles Dodgers,Minnesota Twins,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5647997788757213,0.4352002211242787,-0.009668306230661727,-0.009244223320165723,False,False,0,0,0,0,0.0,0,1972.845047235219,0.0,5.0,10.0
27,5756,2022-06-27,Cleveland Guardians,Minnesota Twins,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.5046798100653804,0.4953201899346196,0.04805880549917041,-0.06989720136972816,True,False,0,1,0,0,98.64225236176095,0,1874.202794873458,0.0,5.0,11.0
28,3367,2021-07-27,Los Angeles Angels,Colorado Rockies,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5911017555918321,0.4088982444081679,0.022136238350452753,-0.043590443374637466,True,False,0,1,0,0,93.71013974367291,0,1780.4926551297851,0.0,5.0,12.0
29,5389,2022-05-31,Chicago Cubs,Milwaukee Brewers,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.3514383855732074,0.6485616144267926,-0.09901206487724301,0.07959609718541327,False,True,0,1,0,0,89.02463275648927,0,1691.4680223732958,0.0,5.0,13.0
30,5466,2022-06-05,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.5911017555918321,0.4088982444081679,-0.037151032512257154,0.01827324440816791,False,True,1,0,0,0,84.57340111866479,0,1823.4025281184129,131.93450574511706,6.0,13.0
31,3957,2021-09-08,New York Yankees,Toronto Blue Jays,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5207724105116031,0.4792275894883969,-0.007529476280849767,-0.013383247950026711,False,False,0,0,0,0,0.0,0,1823.4025281184129,0.0,6.0,13.0
32,6227,2022-08-03,Minnesota Twins,Detroit Tigers,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.5911017555918321,0.4088982444081679,-0.07995087598711526,0.0616760221859457,False,True,0,1,0,0,91.17012640592066,0,1732.2324017124922,0.0,6.0,14.0
33,3924,2021-09-06,Washington Nationals,New York Mets,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4564686985340463,0.5435313014659537,-0.013014869541071061,-0.008038205260503695,False,False,0,0,0,0,0.0,0,1732.2324017124922,0.0,6.0,14.0
34,6466,2022-08-20,Pittsburgh Pirates,Cincinnati Reds,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5538945416269861,0.4461054583730138,-0.027695416532009687,0.009424235665590197,False,False,0,0,0,0,0.0,0,1732.2324017124922,0.0,6.0,14.0
35,3727,2021-08-22,Colorado Rockies,Arizona Diamondbacks,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6268629799951051,0.3731370200048949,-0.009500656368531257,-0.01000474244721239,False,False,0,0,0,0,0.0,0,1732.2324017124922,0.0,6.0,14.0
36,5710,2022-06-24,Cleveland Guardians,Boston Red Sox,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.5046798100653804,0.4953201899346196,0.032981696857833254,-0.05422935961492997,True,False,0,1,0,0,86.61162008562462,0,1645.6207816268675,0.0,6.0,15.0
37,7876,2023-04-16,Los Angeles Dodgers,Chicago Cubs,0,-230.0,208.0,0.696969696969697,0.3246753246753247,0.609800065552278,0.390199934447722,-0.08716963141741907,0.06552460977239732,False,True,1,0,0,0,82.28103908134338,0,1816.7653429160616,171.14456128919423,7.0,15.0
38,2171,2021-04-28,Arizona Diamondbacks,San Diego Padres,0,144.0,-156.0,0.4098360655737705,0.609375,0.5378019411807635,0.4621980588192365,0.12796587560699302,-0.14717694118076352,True,False,0,1,0,0,90.83826714580309,0,1725.9270757702586,0.0,7.0,16.0
39,8132,2023-05-05,Cleveland Guardians,Minnesota Twins,0,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.4579478164322725,0.5420521835677274,-0.015985832856826976,-0.005459128649467182,False,False,0,0,0,0,0.0,0,1725.9270757702586,0.0,7.0,16.0
40,3789,2021-08-27,Atlanta Braves,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5538945416269861,0.4461054583730138,-0.011322849677361635,-0.008439996172440678,False,False,0,0,0,0,0.0,0,1725.9270757702586,0.0,7.0,16.0
41,5854,2022-07-04,Milwaukee Brewers,Chicago Cubs,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6268629799951051,0.3731370200048949,0.03172127959024684,-0.0488039082651473,True,False,1,0,0,0,86.29635378851293,0,1784.6320783474782,58.70500257721968,8.0,16.0
42,5838,2022-07-03,Cincinnati Reds,Atlanta Braves,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4097367049009385,0.5902632950990616,-0.0017859288439174836,-0.016035917499363617,False,False,0,0,0,0,0.0,0,1784.6320783474782,0.0,8.0,16.0
43,7032,2022-10-01,Cleveland Guardians,Kansas City Royals,0,-177.0,163.0,0.6389891696750902,0.3802281368821292,0.6268629799951051,0.3731370200048949,-0.012126189679985133,-0.007091116877234294,False,False,0,0,0,0,0.0,0,1784.6320783474782,0.0,8.0,16.0
44,8244,2023-05-13,Los Angeles Dodgers,San Diego Padres,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.670113023375289,0.329886976624711,0.08333616387115672,-0.10301345627572189,True,False,1,0,0,0,89.23160391737392,0,1847.4712360357696,62.839157688291486,9.0,16.0
45,3062,2021-07-02,Los Angeles Angels,Baltimore Orioles,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.6268629799951051,0.3731370200048949,0.01000474244721239,-0.028469405697916284,True,False,1,0,0,0,92.37356180178848,0,1904.8461191424706,57.37488310670091,10.0,16.0
46,8130,2023-05-05,Philadelphia Phillies,Boston Red Sox,0,-156.0,144.0,0.609375,0.4098360655737705,0.5046798100653804,0.4953201899346196,-0.10469518993461957,0.08548412436084912,False,True,1,0,0,0,95.24230595712353,0,2041.9950397207285,137.14892057825787,11.0,16.0
