,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2328,2021-05-10,Baltimore Orioles,Boston Red Sox,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4191134139320668,0.5808865860679332,-0.029317079341475816,0.010071135424156386,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2719,2021-06-08,Baltimore Orioles,New York Mets,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5018269431195361,0.4981730568804639,0.00921610568111253,-0.030128829911988897,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,6093,2022-07-24,Kansas City Royals,Tampa Bay Rays,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3808390022675737,0.6191609977324264,-0.0446929126260433,0.027324263038548846,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.4895578824898197,0.5104421175101803,-0.06991348314894685,0.047479154547217406,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5996005886062643,0.4003994113937357,0.05414604315171889,-0.07353423789536379,True,False,1,0,0,0,125.0,0,2229.1666666666665,104.16666666666667,1.0,3.0
5,4935,2022-04-29,Oakland Athletics,Cleveland Guardians,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5996005886062643,0.4003994113937357,0.03063507136488497,-0.05005103905671471,True,False,0,1,0,0,111.45833333333333,0,2117.708333333333,0.0,1.0,4.0
6,5925,2022-07-09,Kansas City Royals,Cleveland Guardians,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5018269431195361,0.4981730568804639,0.03671066404976875,-0.05738249867509165,True,False,0,1,0,0,111.45833333333333,0,2006.2499999999998,0.0,1.0,5.0
7,5246,2022-05-21,Baltimore Orioles,Tampa Bay Rays,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4246689694876223,0.5753310305123777,-0.0008629454059947417,-0.01650570418149988,False,False,0,0,0,0,0.0,0,2006.2499999999998,0.0,1.0,5.0
8,6474,2022-08-21,Pittsburgh Pirates,Cincinnati Reds,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5018269431195361,0.4981730568804639,-0.03945746055018862,0.01508126944085042,False,True,1,0,0,0,111.45833333333333,0,2125.5104166666665,119.26041666666667,2.0,5.0
9,5303,2022-05-25,New York Yankees,Baltimore Orioles,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6253034438701434,0.3746965561298566,-0.028675794884181927,0.011060192493492993,False,True,0,1,0,0,111.45833333333333,0,2014.0520833333333,0.0,2.0,6.0
