,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4163,2021-09-23,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6199357160729064,0.3800642839270935,-0.09434999821280787,0.07142230861845161,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5908,2022-07-08,Atlanta Braves,Washington Nationals,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.7175602175602176,0.2824397824397824,-0.01216951216951212,-0.010815349525026996,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,6425,2022-08-17,Cleveland Guardians,Detroit Tigers,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6199357160729064,0.3800642839270935,-0.0467309505937602,0.029187090944637395,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
3,602,2020-08-10,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.4857749257436717,0.5142250742563282,-0.11739967743093144,0.09581503241532413,False,True,0,1,0,0,112.8125,0,2143.4375,0.0,0.0,3.0
4,5942,2022-07-10,Texas Rangers,Minnesota Twins,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5401115401115402,0.4598884598884599,0.011809653319087343,-0.03272237754996371,True,False,0,1,0,0,107.171875,0,2036.265625,0.0,0.0,4.0
5,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6084842448388266,0.3915157551611735,-0.06684043048584876,0.04905000173651597,False,True,0,1,0,0,101.81328125,0,1934.45234375,0.0,0.0,5.0
6,6519,2022-08-24,Seattle Mariners,Washington Nationals,0,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7175602175602176,0.2824397824397824,-0.023372424926829005,-0.0008463365403875711,False,False,0,0,0,0,0.0,0,1934.45234375,0.0,0.0,5.0
7,6195,2022-07-31,San Diego Padres,Minnesota Twins,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5445326278659612,0.4554673721340388,-0.050609072538897015,0.0317385585747168,False,True,0,1,0,0,96.7226171875,0,1837.7297265625,0.0,0.0,6.0
8,5652,2022-06-19,Chicago Cubs,Atlanta Braves,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4459838107098381,0.5540161892901618,0.042758004258225235,-0.06284204825773088,True,False,0,1,0,0,91.886486328125,0,1745.843240234375,0.0,0.0,7.0
9,6697,2022-09-06,San Diego Padres,Arizona Diamondbacks,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5445326278659612,0.4554673721340388,-0.07232560968193147,0.05224156568242594,False,True,0,1,0,0,87.29216201171874,0,1658.551078222656,0.0,0.0,8.0
10,779,2020-08-22,Kansas City Royals,Minnesota Twins,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4039999325190633,0.5960000674809366,-0.0008583670760783924,-0.017899546418677303,False,False,0,0,0,0,0.0,0,1658.551078222656,0.0,0.0,8.0
11,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5141778394205581,0.485822160579442,-0.09212137317786717,0.07088440124334239,False,True,1,0,0,0,82.9275539111328,0,1775.4789292373534,116.92785101469725,1.0,8.0
12,8005,2023-04-26,Cincinnati Reds,Texas Rangers,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.4857749257436717,0.5142250742563282,-0.021614236817904697,-0.002683138304058197,False,False,0,0,0,0,0.0,0,1775.4789292373534,0.0,1.0,8.0
13,8610,2023-06-09,Colorado Rockies,San Diego Padres,0,172.0,-187.0,0.3676470588235294,0.6515679442508711,0.438722669735328,0.561277330264672,0.07107561091179859,-0.09029061398619909,True,False,0,1,0,0,88.77394646186768,0,1686.7049827754859,0.0,1.0,9.0
14,6766,2022-09-11,Colorado Rockies,Arizona Diamondbacks,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.5141778394205581,0.485822160579442,0.11095203296894518,-0.1310360769684507,True,False,0,1,0,0,84.3352491387743,0,1602.3697336367115,0.0,1.0,10.0
15,4866,2022-04-24,Chicago Cubs,Pittsburgh Pirates,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6199357160729064,0.3800642839270935,0.0030774785250137215,-0.023161522524519362,False,False,0,0,0,0,0.0,0,1602.3697336367115,0.0,1.0,10.0
16,5132,2022-05-13,Colorado Rockies,Kansas City Royals,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6299059082817666,0.3700940917182334,0.055437823175383594,-0.07435035272621104,True,False,0,1,0,0,80.11848668183558,0,1522.251246954876,0.0,1.0,11.0
17,6276,2022-08-06,Kansas City Royals,Boston Red Sox,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3967387915445532,0.6032612084554467,-0.047705652899891204,0.0287931233490637,False,True,0,1,0,0,76.1125623477438,0,1446.1386846071323,0.0,1.0,12.0
18,6654,2022-09-03,Arizona Diamondbacks,Milwaukee Brewers,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4857749257436717,0.5142250742563282,0.10263316329156441,-0.12213856210730811,True,False,0,1,0,0,72.30693423035662,0,1373.8317503767757,0.0,1.0,13.0
19,7062,2022-10-03,Boston Red Sox,Tampa Bay Rays,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4857749257436717,0.5142250742563282,0.0353244752932213,-0.054740442985051097,True,False,1,0,0,0,68.69158751883879,0,1457.635487149759,83.80373677298331,2.0,13.0
