,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6452,2022-08-19,Minnesota Twins,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5980200501253132,0.4019799498746867,0.027204599481536418,-0.046450543398855904,True,False,1,0,0,0,125.0,0,2593.9849624060153,93.98496240601503,1.0,0.0
1,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.3419431875314228,0.6580568124685772,-0.17025193441979675,0.14586169051735765,False,True,1,0,0,0,125.0,0,2713.0325814536345,119.04761904761904,2.0,0.0
2,3179,2021-07-10,Milwaukee Brewers,Cincinnati Reds,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5667157022992264,0.4332842977007736,-0.09544645986293576,0.07486135863267329,False,True,1,0,0,0,125.0,0,2936.7825814536345,223.75,3.0,0.0
3,3476,2021-08-04,Miami Marlins,New York Mets,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.5031747155738091,0.4968252844261909,0.07764280068019208,-0.09501145026768665,True,False,0,1,0,0,125.0,0,2811.7825814536345,0.0,3.0,1.0
4,5927,2022-07-09,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.711262026032824,0.288737973967176,0.011562326333124262,-0.0317748465456445,True,False,1,0,0,0,125.0,0,2865.430650123162,53.6480686695279,4.0,1.0
5,6792,2022-09-13,Texas Rangers,Oakland Athletics,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5667157022992264,0.4332842977007736,-0.025121032394651133,0.004099748344550402,False,False,0,0,0,0,0.0,0,2865.430650123162,0.0,4.0,1.0
6,6144,2022-07-28,Pittsburgh Pirates,Philadelphia Phillies,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3883161512027491,0.6116838487972509,0.0179457808323788,-0.03743895822029297,True,False,0,1,0,0,143.2715325061581,0,2722.159117617004,0.0,4.0,2.0
7,7005,2022-09-29,Los Angeles Angels,Oakland Athletics,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.6617980884109916,0.3382019115890083,-0.04665672208463523,0.02373650278397693,False,True,0,1,0,0,143.2715325061581,0,2578.887585110846,0.0,4.0,3.0
8,4015,2021-09-12,Oakland Athletics,Texas Rangers,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6191282746160796,0.3808717253839205,-0.03485096413824573,0.014571359083554225,False,True,1,0,0,0,143.2715325061581,0,2826.7473363464997,247.85975123565353,5.0,3.0
9,6031,2022-07-16,New York Yankees,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5667157022992264,0.4332842977007736,-0.03958351029919882,0.02176166395591761,False,True,0,1,0,0,143.2715325061581,0,2683.4758038403415,0.0,5.0,4.0
10,6867,2022-09-19,Cleveland Guardians,Minnesota Twins,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5326086956521738,0.4673913043478262,0.00654234494127337,-0.030121133463119065,False,False,0,0,0,0,0.0,0,2683.4758038403415,0.0,5.0,4.0
11,2720,2021-06-08,Pittsburgh Pirates,Los Angeles Dodgers,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3773719165085389,0.622628083491461,0.007001546138168613,-0.026494723526082842,False,False,0,0,0,0,0.0,0,2683.4758038403415,0.0,5.0,4.0
12,7863,2023-04-15,Houston Astros,Texas Rangers,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.5372817222208617,0.4627182777791384,-0.09371458774223795,0.07361321941337967,False,True,0,1,0,0,134.1737901920171,0,2549.3020136483246,0.0,5.0,5.0
13,6548,2022-08-26,Milwaukee Brewers,Chicago Cubs,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6153623188405797,0.3846376811594203,0.016968744543390923,-0.03553038606747039,True,False,0,1,0,0,134.1737901920171,0,2415.1282234563078,0.0,5.0,6.0
14,6211,2022-08-02,New York Yankees,Seattle Mariners,0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6168518518518518,0.3831481481481482,0.0029522379522378683,-0.023355916892502215,False,False,0,0,0,0,0.0,0,2415.1282234563078,0.0,5.0,6.0
15,2717,2021-06-07,Los Angeles Angels,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5031747155738091,0.4968252844261909,-0.05822879319812069,0.038109688095915695,False,True,0,1,0,0,120.75641117281539,0,2294.3718122834925,0.0,5.0,7.0
