,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5455,2022-06-05,Pittsburgh Pirates,Arizona Diamondbacks,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.5171428571428571,0.4828571428571428,0.08610837438423652,-0.1056202233980012,True,False,1,0,0,0,125.0,0,2665.0,165.0,1.0,0.0
1,7866,2023-04-16,Boston Red Sox,Los Angeles Angels,1,-110.0,100.0,0.5238095238095238,0.5,0.533249473040049,0.466750526959951,0.009439949230525158,-0.033249473040048994,False,False,0,0,0,0,0.0,0,2665.0,0.0,1.0,0.0
2,4757,2022-04-16,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7638888888888888,0.2361111111111111,0.06969928644240564,-0.08856421356421357,True,False,1,0,0,0,125.0,0,2720.0660792951544,55.06607929515418,2.0,0.0
3,6747,2022-09-10,Miami Marlins,New York Mets,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4608333333333334,0.5391666666666666,0.04242329149232926,-0.06400793650793657,True,False,0,1,0,0,125.0,0,2595.0660792951544,0.0,2.0,1.0
4,3787,2021-08-27,Detroit Tigers,Toronto Blue Jays,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4608333333333334,0.5391666666666666,0.06242695883134136,-0.08204545454545464,True,False,1,0,0,0,125.0,0,2783.8160792951544,188.75,3.0,1.0
5,2943,2021-06-24,Detroit Tigers,Houston Astros,0,182.0,-200.0,0.3546099290780142,0.6666666666666666,0.3837209302325581,0.6162790697674418,0.029111001154543903,-0.050387596899224785,True,False,0,1,0,0,139.19080396475772,0,2644.6252753303966,0.0,3.0,2.0
6,8213,2023-05-11,Minnesota Twins,San Diego Padres,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5171428571428571,0.4828571428571428,0.03867395762132603,-0.06052185257664716,True,False,1,0,0,0,139.19080396475772,0,2796.3432516519824,151.71797632158592,4.0,2.0
7,5769,2022-06-28,Tampa Bay Rays,Milwaukee Brewers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.533249473040049,0.466750526959951,0.007183122329148528,-0.03076191085099428,False,False,0,0,0,0,0.0,0,2796.3432516519824,0.0,4.0,2.0
8,3223,2021-07-17,Washington Nationals,San Diego Padres,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.3537725592520113,0.6462274407479887,-0.10284844531419873,0.08101004944364087,False,True,1,0,0,0,139.19080396475772,0,2903.4131008556424,107.06984920365979,5.0,2.0
9,2596,2021-05-29,Detroit Tigers,New York Yankees,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4583823529411765,0.5416176470588234,0.0099518596676339,-0.029197803584953386,False,False,0,0,0,0,0.0,0,2903.4131008556424,0.0,5.0,2.0
