,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5968,2022-07-12,Chicago Cubs,Baltimore Orioles,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5000483271375464,0.4999516728624536,-0.02825355965490639,0.007340835424030023,True,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1104,2020-09-13,Kansas City Royals,Pittsburgh Pirates,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5937378072571207,0.4062621927428793,0.0019010725632431225,-0.02292235661334391,True,True,1,0,0,0,125.0,0,2461.206896551724,86.20689655172414,1.0,1.0
2,8183,2023-05-09,Pittsburgh Pirates,Colorado Rockies,0,-162.0,149.0,0.6183206106870229,0.4016064257028112,0.6020583190394512,0.3979416809605488,-0.01626229164757176,-0.0036647447422623602,True,True,0,1,0,0,125.0,0,2336.206896551724,0.0,1.0,2.0
3,6941,2022-09-24,Cincinnati Reds,Milwaukee Brewers,0,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.3988725029617223,0.6011274970382777,0.05640674953706476,-0.0762918578004319,False,True,1,0,0,0,125.0,0,2395.730706075534,59.52380952380952,2.0,2.0
4,3537,2021-08-08,Oakland Athletics,Texas Rangers,1,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.7126436781609196,0.2873563218390805,-0.011874228175168589,-0.012044875765709895,True,True,1,0,0,0,125.0,0,2443.2592231858,47.52851711026616,3.0,2.0
5,603,2020-08-10,New York Mets,Washington Nationals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5752832618025752,0.4247167381974248,0.09909278561209905,-0.12073780725712063,False,True,1,0,0,0,125.0,0,2547.4258898524663,104.16666666666667,4.0,2.0
6,6678,2022-09-05,Colorado Rockies,Milwaukee Brewers,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.45656481065403,0.5434351893459701,-0.004264682433527622,-0.01603617629279641,True,True,0,1,0,0,125.0,0,2422.4258898524663,0.0,4.0,3.0
7,5714,2022-06-24,Kansas City Royals,Oakland Athletics,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.6020583190394512,0.3979416809605488,0.033092801798071836,-0.052508769489901574,False,True,0,1,0,0,125.0,0,2297.4258898524663,0.0,4.0,4.0
8,3637,2021-08-15,New York Mets,Los Angeles Dodgers,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.3958241758241758,0.6041758241758242,0.011208791208791202,-0.03218781218781219,False,True,1,0,0,0,125.0,0,2368.854461281038,71.42857142857143,5.0,4.0
9,8414,2023-05-26,New York Yankees,San Diego Padres,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.5631842105263157,0.4368157894736842,0.08009242308670222,-0.10235471743875818,False,True,1,0,0,0,125.0,0,2475.692068118645,106.83760683760683,6.0,4.0
10,657,2020-08-14,Cincinnati Reds,Pittsburgh Pirates,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6045489790643578,0.3954510209356422,-0.049430259689967504,0.02915065463527594,True,False,1,0,0,0,123.78460340593224,0,2541.186567275223,65.4944991565779,7.0,4.0
11,5450,2022-06-04,Philadelphia Phillies,Los Angeles Angels,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.5937378072571207,0.4062621927428793,-0.055384999760423215,0.03451498084696858,True,False,1,0,0,0,123.78460340593224,0,2608.097163710862,66.91059643563905,8.0,4.0
12,7844,2023-04-14,Houston Astros,Texas Rangers,0,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.6020583190394512,0.3979416809605488,-0.010344781735742603,-0.00856238408010157,True,True,0,1,0,0,123.78460340593224,0,2484.31256030493,0.0,8.0,5.0
13,5914,2022-07-08,Arizona Diamondbacks,Colorado Rockies,0,-164.0,150.0,0.6212121212121212,0.4,0.5631842105263157,0.4368157894736842,-0.058027910685805484,0.03681578947368419,True,False,0,1,0,0,123.78460340593224,0,2360.5279568989977,0.0,8.0,6.0
14,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6045489790643578,0.3954510209356422,-0.07077569626031754,0.0529852675109847,True,False,0,1,0,0,123.78460340593224,0,2236.7433534930656,0.0,8.0,7.0
15,8573,2023-06-07,Miami Marlins,Kansas City Royals,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6799864773495605,0.3200135226504395,0.04763353617308996,-0.06758337657436675,False,True,0,1,0,0,123.78460340593224,0,2112.9587500871335,0.0,8.0,8.0
16,5834,2022-07-03,Washington Nationals,Miami Marlins,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.45656481065403,0.5434351893459701,0.0020193561085755096,-0.021782201958377656,True,True,0,1,0,0,123.78460340593224,0,1989.1741466812011,0.0,8.0,9.0
17,8906,2023-07-01,Seattle Mariners,Tampa Bay Rays,1,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.3776086956521739,0.6223913043478261,-0.09632495363692556,0.07487999213063146,True,False,1,0,0,0,123.78460340593224,0,2126.575056461786,137.4009097805848,9.0,9.0
18,3801,2021-08-28,Detroit Tigers,Toronto Blue Jays,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.45656481065403,0.5434351893459701,0.09814187158592969,-0.11872697281619204,False,True,1,0,0,0,123.78460340593224,0,2189.730466362772,63.15540990098584,10.0,9.0
19,3159,2021-07-09,Texas Rangers,Oakland Athletics,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4259468778621841,0.5740531221378159,-0.022483615411358515,0.003237671494039085,True,True,1,0,0,0,123.78460340593224,0,2341.9855285520684,152.25506218929667,11.0,9.0
20,6999,2022-09-29,Detroit Tigers,Kansas City Royals,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.580821534991495,0.419178465008505,0.010006084347718214,-0.029252028265037644,False,True,0,1,0,0,117.09927642760343,0,2224.886252124465,0.0,11.0,10.0
21,7017,2022-09-30,Milwaukee Brewers,Miami Marlins,1,-163.0,150.0,0.6197718631178707,0.4,0.6083797155225728,0.3916202844774273,-0.011392147595297941,-0.008379715522572717,True,True,1,0,0,0,117.09927642760343,0,2296.7262990125655,71.84004688810026,12.0,10.0
22,3166,2021-07-09,Seattle Mariners,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5000483271375464,0.4999516728624536,0.023857850947070325,-0.04550287259209179,False,True,0,1,0,0,117.09927642760343,0,2179.627022584962,0.0,12.0,11.0
23,8807,2023-06-24,Cincinnati Reds,Atlanta Braves,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4259468778621841,0.5740531221378159,-0.014581756499049303,-0.004005949592141955,True,True,0,1,0,0,117.09927642760343,0,2062.5277461573587,0.0,12.0,12.0
24,5077,2022-05-09,San Diego Padres,Chicago Cubs,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6799864773495605,0.3200135226504395,0.07681187417495738,-0.09665314401622721,False,True,1,0,0,0,117.09927642760343,0,2226.4667331560036,163.9389869986448,13.0,12.0
25,5356,2022-05-29,Minnesota Twins,Kansas City Royals,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6108703755474794,0.3891296244525207,-0.0345196953745065,0.015995296094311717,True,False,1,0,0,0,117.09927642760343,0,2290.806994929412,64.34026177340849,14.0,12.0
26,6597,2022-08-30,Atlanta Braves,Colorado Rockies,0,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.6630747126436781,0.3369252873563219,-0.11810690661233936,0.09826180286944838,True,False,0,1,0,0,117.09927642760343,0,2173.707718501809,0.0,14.0,13.0
