,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,918,2020-08-31,New York Yankees,Tampa Bay Rays,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5122412326306834,0.4877587673693165,-0.0795955020631941,0.058574218013093315,False,True,1,0,0,0,125.0,0,2666.25,166.25,1.0,0.0
1,5100,2022-05-11,Seattle Mariners,Philadelphia Phillies,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5627768549280177,0.4372231450719823,-0.043522357670407574,0.025700511327126307,False,True,1,0,0,0,125.0,0,2845.0,178.75,2.0,0.0
2,4821,2022-04-21,Kansas City Royals,Minnesota Twins,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5406904761904762,0.4593095238095238,0.05759868875086266,-0.08197487986020097,True,False,0,1,0,0,125.0,0,2720.0,0.0,2.0,1.0
3,7801,2023-04-11,Pittsburgh Pirates,Houston Astros,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.4107843137254902,0.5892156862745097,0.0186274509803922,-0.03764998536728137,True,False,1,0,0,0,125.0,0,2913.75,193.75,3.0,1.0
4,4005,2021-09-12,Pittsburgh Pirates,Washington Nationals,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5107139969273066,0.4892860030726934,0.03224509740577547,-0.054092992361096603,True,False,0,1,0,0,125.0,0,2788.75,0.0,3.0,2.0
5,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.626077943615257,0.3739220563847429,0.07052238805970146,-0.09119422268502447,True,False,1,0,0,0,139.4375,0,2900.3,111.55000000000001,4.0,2.0
6,4779,2022-04-18,San Diego Padres,Cincinnati Reds,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.753866205434174,0.246133794565826,0.12839804064016658,-0.14756699283574884,True,False,1,0,0,0,139.4375,0,2983.795508982036,83.49550898203591,5.0,2.0
7,3921,2021-09-05,Arizona Diamondbacks,Seattle Mariners,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4488795518207282,0.5511204481792717,0.0004490585471855768,-0.019695002464505063,False,False,0,0,0,0,0.0,0,2983.795508982036,0.0,5.0,2.0
8,7009,2022-09-30,Washington Nationals,Philadelphia Phillies,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4107843137254902,0.5892156862745097,0.03342582315945247,-0.05236137465738988,True,False,0,1,0,0,139.4375,0,2844.358008982036,0.0,5.0,3.0
9,3491,2021-08-05,Cincinnati Reds,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.642546197583511,0.357453802416489,-0.05164340486297225,0.030656416795574015,False,True,0,1,0,0,139.4375,0,2704.920508982036,0.0,5.0,4.0
10,534,2020-08-05,Arizona Diamondbacks,Houston Astros,1,145.0,-156.0,0.4081632653061224,0.609375,0.3492132867132867,0.6507867132867133,-0.05894997859283568,0.041411713286713336,False,True,0,1,0,0,135.2460254491018,0,2569.6744835329346,0.0,5.0,5.0
11,5811,2022-07-01,Minnesota Twins,Baltimore Orioles,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.626077943615257,0.3739220563847429,-0.05443323849336912,0.036084218546905134,False,True,0,1,0,0,135.2460254491018,0,2434.428458083833,0.0,5.0,6.0
12,7817,2023-04-12,Cleveland Guardians,New York Yankees,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.3558726220016542,0.6441273779983457,-0.1272191654379593,0.10495687108590335,False,True,1,0,0,0,135.2460254491018,0,2550.0233516300736,115.59489354624085,6.0,6.0
13,3534,2021-08-08,Milwaukee Brewers,San Francisco Giants,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5107139969273066,0.4892860030726934,-0.008516772303462705,-0.01566449197681158,False,False,0,0,0,0,0.0,0,2550.0233516300736,0.0,6.0,6.0
