,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1929,2021-04-11,Arizona Diamondbacks,Cincinnati Reds,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4516632894292469,0.5483367105707531,-0.0458491483816984,0.022270359859852595,True,False,1,0,0,0,125.0,0,2626.25,126.25,1.0,0.0
1,5700,2022-06-23,Cincinnati Reds,Los Angeles Dodgers,0,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.3618287740628166,0.6381712259371833,0.03715344938749193,-0.05601837650929986,False,True,1,0,0,0,125.0,0,2681.3160792951544,55.06607929515418,2.0,0.0
2,8116,2023-05-04,Washington Nationals,Chicago Cubs,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.4736123992295069,0.5263876007704931,0.11260156890459716,-0.1323154709018619,False,True,0,1,0,0,125.0,0,2556.3160792951544,0.0,2.0,1.0
3,6140,2022-07-27,Boston Red Sox,Cleveland Guardians,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5366482182875968,0.4633517817124032,-0.014921288438860647,-0.0061317863627141644,True,True,0,1,0,0,125.0,0,2431.3160792951544,0.0,2.0,2.0
4,5976,2022-07-13,Washington Nationals,Seattle Mariners,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.396090232922294,0.6039097670777059,-0.10886026212721095,0.08467899784693667,True,False,0,1,0,0,125.0,0,2306.3160792951544,0.0,2.0,3.0
5,2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.396090232922294,0.6039097670777059,-0.10142220488865128,0.07784341636680547,True,False,0,1,0,0,125.0,0,2181.3160792951544,0.0,2.0,4.0
6,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4475069847410272,0.5524930152589728,0.07713661437065689,-0.09662979175857112,False,True,0,1,0,0,125.0,0,2056.3160792951544,0.0,2.0,5.0
7,8619,2023-06-10,Pittsburgh Pirates,New York Mets,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.5024335975524962,0.4975664024475038,0.04160410446493856,-0.06190496319126276,False,True,1,0,0,0,125.0,0,2154.741276145548,98.4251968503937,3.0,5.0
8,2271,2021-05-05,Oakland Athletics,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5733524976569166,0.4266475023430833,0.027897952202371235,-0.04954297384739281,False,True,1,0,0,0,125.0,0,2292.241276145548,137.5,4.0,5.0
9,8202,2023-05-10,Arizona Diamondbacks,Miami Marlins,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5733524976569166,0.4266475023430833,-0.011709743006983797,-0.00813510635256881,True,True,0,1,0,0,125.0,0,2167.241276145548,0.0,4.0,6.0
10,7959,2023-04-22,Milwaukee Brewers,Boston Red Sox,1,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.5733524976569166,0.4266475023430833,0.01583037376311136,-0.036315460619879614,False,True,0,1,0,0,108.36206380727741,0,2058.8792123382705,0.0,4.0,7.0
11,3179,2021-07-10,Milwaukee Brewers,Cincinnati Reds,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5373415001074575,0.4626584998925425,-0.12482066205470466,0.10423556082444219,True,False,0,1,0,0,108.36206380727741,0,1950.5171485309932,0.0,4.0,8.0
12,8120,2023-05-04,Kansas City Royals,Baltimore Orioles,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.3618287740628166,0.6381712259371833,-0.0349966227625802,0.015529716503221103,True,False,0,1,0,0,108.36206380727741,0,1842.1550847237158,0.0,4.0,9.0
13,3787,2021-08-27,Detroit Tigers,Toronto Blue Jays,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4736123992295069,0.5263876007704931,0.07520602472751486,-0.09482452044162815,False,True,0,1,0,0,108.36206380727741,0,1733.7930209164385,0.0,4.0,10.0
14,6126,2022-07-26,Los Angeles Dodgers,Washington Nationals,0,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.7265157429091855,0.2734842570908145,0.017213417327790137,-0.04197315615839681,False,True,1,0,0,0,108.36206380727741,0,1968.9386993782305,235.14567846179196,5.0,10.0
15,1127,2020-09-15,Tampa Bay Rays,Washington Nationals,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6705640541815486,0.3294359458184513,0.049351932969427414,-0.0689704286835407,False,True,0,1,0,0,108.36206380727741,0,1860.5766355709532,0.0,5.0,11.0
16,1267,2020-09-24,Boston Red Sox,Baltimore Orioles,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6442411867655637,0.3557588132344362,0.0524044520716862,-0.06977310165918083,False,True,1,0,0,0,108.36206380727741,0,2006.8654217107776,146.2887861398245,6.0,11.0
