,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2748,2021-06-09,Los Angeles Angels,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5967715768981181,0.4032284231018819,0.03536806812618831,-0.055487173228393305,True,False,1,0,0,0,125.0,0,2597.65625,97.65625,1.0,0.0
1,8002,2023-04-25,Los Angeles Angels,Oakland Athletics,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7059090909090908,0.2940909090909091,0.06954545454545447,-0.08905085336119817,True,False,1,0,0,0,129.8828125,0,2671.875,74.21875,2.0,0.0
2,3522,2021-08-07,Atlanta Braves,Washington Nationals,0,-217.0,199.0,0.6845425867507886,0.334448160535117,0.6499999999999999,0.35,-0.034542586750788695,0.015551839464882977,False,True,1,0,0,0,133.59375,0,2937.7265625,265.8515625,3.0,0.0
3,4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6872222222222222,0.3127777777777777,0.08882864792503342,-0.107390289449113,True,False,1,0,0,0,146.886328125,0,3036.307990771812,98.58142827181209,4.0,0.0
4,5806,2022-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.4226172312074051,0.5773827687925949,0.058980867571041484,-0.07659646996173042,True,False,0,1,0,0,151.8153995385906,0,2884.4925912332214,0.0,4.0,1.0
5,1127,2020-09-15,Tampa Bay Rays,Washington Nationals,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6373188405797101,0.3626811594202899,0.016106719367588895,-0.03572521508170212,True,False,1,0,0,0,144.2246295616611,0,2972.4344385269173,87.94184729369579,5.0,1.0
6,5691,2022-06-22,Boston Red Sox,Detroit Tigers,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6816666666666666,0.3183333333333333,0.0784920634920635,-0.10007670850767081,True,False,1,0,0,0,148.62172192634588,0,3070.2118871626712,97.77744863575388,6.0,1.0
7,2297,2021-05-08,New York Yankees,Washington Nationals,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5423064533447868,0.4576935466552131,0.005269416307749686,-0.02774334654867039,False,False,0,0,0,0,0.0,0,3070.2118871626712,0.0,6.0,1.0
8,8021,2023-04-27,Pittsburgh Pirates,Los Angeles Dodgers,1,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.4936889609702782,0.5063110390297217,0.07875120163417859,-0.09843204397423078,True,False,1,0,0,0,153.51059435813357,0,3286.6618252076396,216.44993804496832,7.0,1.0
9,2502,2021-05-23,Philadelphia Phillies,Boston Red Sox,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4936889609702782,0.5063110390297217,-0.07152843033406958,0.05176558448426727,False,True,0,1,0,0,164.333091260382,0,3122.3287339472577,0.0,7.0,2.0
10,6248,2022-08-04,Minnesota Twins,Toronto Blue Jays,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4936889609702782,0.5063110390297217,0.012919730201047419,-0.034973364640003,True,False,0,1,0,0,156.1164366973629,0,2966.2122972498946,0.0,7.0,3.0
11,2906,2021-06-21,Baltimore Orioles,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.3440018315018315,0.6559981684981685,-0.05599816849816852,0.034786047286047284,False,True,1,0,0,0,148.31061486249473,0,3056.6455989953183,90.43330174542362,8.0,3.0
12,6295,2022-08-07,New York Mets,Atlanta Braves,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5328761597418312,0.4671238402581687,-0.03793929090194559,0.020695268829597324,False,True,0,1,0,0,152.83227994976593,0,2903.8133190455524,0.0,8.0,4.0
13,6021,2022-07-16,Chicago Cubs,New York Mets,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.3668877099911583,0.6331122900088417,0.024421956566500758,-0.0422123853158336,True,False,0,1,0,0,145.1906659522776,0,2758.622653093275,0.0,8.0,5.0
14,2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5967715768981181,0.4032284231018819,0.03155418559377032,-0.05131703144357258,True,False,1,0,0,0,137.93113265466374,0,2864.7235243660934,106.10087127281827,9.0,5.0
15,2359,2021-05-12,Houston Astros,Los Angeles Angels,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5967715768981181,0.4032284231018819,0.053392581464328126,-0.0752404764196492,True,False,1,0,0,0,143.23617621830468,0,2985.0900590033243,120.36653463723083,10.0,5.0
16,8365,2023-05-22,Minnesota Twins,San Francisco Giants,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5328761597418312,0.4671238402581687,-0.05896057495204632,0.039773412907741446,False,True,1,0,0,0,149.25450295016623,0,3185.091092956547,200.00103395322276,11.0,5.0
17,4737,2022-04-15,Kansas City Royals,Detroit Tigers,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5228242185013052,0.4771757814986948,-0.026725331048244372,0.005477668291147597,False,False,0,0,0,0,0.0,0,3185.091092956547,0.0,11.0,5.0
