,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5323287191168741,0.4676712808831259,-0.013125826337671342,-0.008519195307350236,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7920,2023-04-19,San Diego Padres,Atlanta Braves,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.3428194993412384,0.6571805006587615,-0.1426173938626451,0.12014346362172446,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,6285,2022-08-07,Detroit Tigers,Tampa Bay Rays,0,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4642857142857143,0.5357142857142856,0.0751806559199556,-0.09663865546218497,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
3,725,2020-08-18,Minnesota Twins,Milwaukee Brewers,1,-156.0,144.0,0.609375,0.4098360655737705,0.6132271256790576,0.3867728743209424,0.003852125679057572,-0.02306319125282813,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
4,2682,2021-06-04,Colorado Rockies,Oakland Athletics,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4887800252844501,0.5112199747155499,0.030064428954174882,-0.050183534056379875,True,False,0,1,0,0,112.8125,0,2143.4375,0.0,0.0,3.0
5,6354,2022-08-12,Colorado Rockies,Arizona Diamondbacks,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5535171115627515,0.4464828884372485,0.020806831188919794,-0.04371318999412399,True,False,1,0,0,0,107.171875,0,2237.4479166666665,94.01041666666666,1.0,3.0
6,6873,2022-09-19,Milwaukee Brewers,New York Mets,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5178149310181803,0.4821850689818197,-0.003716169460288521,-0.020302493207235095,False,False,0,0,0,0,0.0,0,2237.4479166666665,0.0,1.0,3.0
7,5957,2022-07-11,Colorado Rockies,San Diego Padres,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.5178149310181803,0.4821850689818197,0.08113370831075672,-0.09940488917717616,True,False,0,1,0,0,111.87239583333333,0,2125.575520833333,0.0,1.0,4.0
8,6300,2022-08-08,Oakland Athletics,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5535171115627515,0.4464828884372485,0.012232707893026773,-0.0342863423319823,True,False,0,1,0,0,106.27877604166666,0,2019.2967447916665,0.0,1.0,5.0
9,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.5535171115627515,0.4464828884372485,-0.10401713501259091,0.0841640478575384,False,True,0,1,0,0,100.96483723958333,0,1918.331907552083,0.0,1.0,6.0
