,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3652,2021-08-17,Detroit Tigers,Los Angeles Angels,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.549867227644239,0.450132772355761,-0.0017022790822184275,-0.019350795719356384,True,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8420,2023-05-26,Colorado Rockies,New York Mets,0,184.0,-201.0,0.352112676056338,0.6677740863787376,0.3872674987763093,0.6127325012236906,0.03515482271997128,-0.05504158515504698,False,True,1,0,0,0,125.0,0,2437.1890547263683,62.18905472636816,1.0,1.0
2,7046,2022-10-02,Houston Astros,Tampa Bay Rays,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6042079664839443,0.3957920335160557,-0.012650271063948448,-0.007433772935557192,True,True,1,0,0,0,125.0,0,2514.8288062791635,77.63975155279502,2.0,1.0
3,3312,2021-07-23,Houston Astros,Texas Rangers,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.683752417794971,0.316247582205029,0.008427742470295652,-0.026218171219628494,True,True,1,0,0,0,125.0,0,2574.9249601253173,60.09615384615385,3.0,1.0
4,6212,2022-08-02,Pittsburgh Pirates,Milwaukee Brewers,1,220.0,-244.0,0.3125,0.7093023255813954,0.3847090192441456,0.6152909807558544,0.07220901924414558,-0.09401134482554097,False,True,0,1,0,0,125.0,0,2449.9249601253173,0.0,3.0,2.0
5,2224,2021-05-02,Oakland Athletics,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6042079664839443,0.3957920335160557,-0.05795419567821791,0.03736909444795539,True,False,1,0,0,0,125.0,0,2513.7004703293987,63.775510204081634,4.0,2.0
6,5151,2022-05-14,Los Angeles Dodgers,Philadelphia Phillies,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6042079664839443,0.3957920335160557,-0.032155669879692095,0.012650271063948393,True,False,0,1,0,0,125.0,0,2388.7004703293987,0.0,4.0,3.0
7,3681,2021-08-19,Texas Rangers,Seattle Mariners,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4094897209985315,0.5905102790014685,-0.007176945668135204,-0.012664324173134678,True,True,0,1,0,0,125.0,0,2263.7004703293987,0.0,4.0,4.0
8,2064,2021-04-21,Miami Marlins,Baltimore Orioles,1,-156.0,144.0,0.609375,0.4098360655737705,0.6042079664839443,0.3957920335160557,-0.005167033516055741,-0.014044032057714817,True,True,1,0,0,0,125.0,0,2343.828675457604,80.12820512820514,5.0,4.0
9,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6319094450649739,0.368090554935026,-0.01721336195256995,-0.002279815435344279,True,True,1,0,0,0,125.0,0,2411.3962430251713,67.56756756756756,6.0,4.0
10,3293,2021-07-21,Los Angeles Dodgers,San Francisco Giants,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6319094450649739,0.368090554935026,0.0256102324665487,-0.046847204401073594,False,True,1,0,0,0,120.56981215125857,0,2581.399678158446,170.0034351332746,7.0,4.0
11,2257,2021-05-05,Colorado Rockies,San Francisco Giants,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4976870078740157,0.5023129921259842,-0.023844092604453138,-0.0001745700630705338,True,True,1,0,0,0,120.56981215125857,0,2692.0141847192335,110.61450656078769,8.0,4.0
12,4038,2021-09-14,Kansas City Royals,Oakland Athletics,1,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.449770341207349,0.550229658792651,0.0481639155045378,-0.06662857875524175,False,True,0,1,0,0,120.56981215125857,0,2571.444372567975,0.0,8.0,5.0
13,4006,2021-09-12,Baltimore Orioles,Toronto Blue Jays,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3633603238866397,0.6366396761133604,0.030026990553306376,-0.04790291063742824,False,True,1,0,0,0,120.56981215125857,0,2627.0064979833014,55.562125415326534,9.0,5.0
14,7838,2023-04-14,Miami Marlins,Arizona Diamondbacks,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.4976870078740157,0.5023129921259842,-0.10548759530058743,0.08564632545931755,True,False,1,0,0,0,120.56981215125857,0,2706.328742819656,79.32224483635433,10.0,5.0
15,5177,2022-05-16,Oakland Athletics,Minnesota Twins,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4976870078740157,0.5023129921259842,0.01921810835248461,-0.04106600330780574,False,True,1,0,0,0,120.56981215125857,0,2807.647912694663,101.3191698750072,11.0,5.0
16,6282,2022-08-07,Cleveland Guardians,Houston Astros,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.449770341207349,0.550229658792651,0.014987732511696883,-0.03483258187124949,False,True,0,1,0,0,120.56981215125857,0,2687.078100543404,0.0,11.0,6.0
17,6522,2022-08-24,Tampa Bay Rays,Los Angeles Angels,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.638142244158385,0.361857755841615,-0.08095887943712055,0.0615574555413147,True,False,1,0,0,0,120.56981215125857,0,2734.1756834149896,47.09758287158538,12.0,6.0
18,6913,2022-09-22,Tampa Bay Rays,Toronto Blue Jays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4976870078740157,0.5023129921259842,0.03257072880424833,-0.053242563429571343,False,True,0,1,0,0,120.56981215125857,0,2613.605871263731,0.0,12.0,7.0
19,3186,2021-07-11,Boston Red Sox,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.549867227644239,0.450132772355761,0.026057703834715173,-0.04986722764423901,False,True,1,0,0,0,120.56981215125857,0,2734.1756834149896,120.56981215125857,13.0,7.0
20,6553,2022-08-27,Boston Red Sox,Tampa Bay Rays,1,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.449770341207349,0.550229658792651,-0.01319262175561392,-0.009241706846115583,True,True,1,0,0,0,136.70878417074948,0,2892.757873053059,158.5821896380694,14.0,7.0
21,8831,2023-06-26,New York Mets,Milwaukee Brewers,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.5424815297696653,0.4575184702303346,-0.08851478019343428,0.06841341186457589,True,False,0,1,0,0,136.70878417074948,0,2756.0490888823097,0.0,14.0,8.0
22,756,2020-08-20,Oakland Athletics,Arizona Diamondbacks,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6319094450649739,0.368090554935026,0.036767744660115675,-0.05385037333501619,False,True,0,1,0,0,136.70878417074948,0,2619.3403047115603,0.0,14.0,9.0
23,8696,2023-06-16,Atlanta Braves,Colorado Rockies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.7008381689232752,0.2991618310767247,-0.007616641572351646,-0.01530357772830665,True,True,1,0,0,0,136.70878417074948,0,2675.599063629564,56.258758918003906,15.0,9.0
24,8648,2023-06-12,Oakland Athletics,Tampa Bay Rays,1,220.0,-245.0,0.3125,0.7101449275362319,0.3139097744360902,0.6860902255639099,0.0014097744360901943,-0.024054701972322068,True,True,1,0,0,0,136.70878417074948,0,2976.358388805213,300.7593251756489,16.0,9.0
25,8766,2023-06-21,Pittsburgh Pirates,Chicago Cubs,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4976870078740157,0.5023129921259842,0.00017457006307042278,-0.02375335858491623,True,True,0,1,0,0,136.70878417074948,0,2839.6496046344637,0.0,16.0,10.0
26,8791,2023-06-23,Philadelphia Phillies,New York Mets,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5398086184251673,0.4601913815748327,0.002771581388130162,-0.02524551162905081,True,True,1,0,0,0,136.70878417074948,0,2957.5020047816615,117.85240014719783,17.0,10.0
