,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.725,0.275,0.14694092827004213,-0.16359649122807007,False,True,1,0,0,0,125.0,0,2660.0,160.0,1.0,0.0
1,3174,2021-07-10,Boston Red Sox,Philadelphia Phillies,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.60723912206392,0.3927608779360801,0.015402387370042403,-0.034589549414347165,False,True,1,0,0,0,125.0,0,2827.5,167.5,2.0,0.0
2,2733,2021-06-08,San Diego Padres,Chicago Cubs,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5907325194228634,0.4092674805771365,-0.04162042175360714,0.023167094476750416,True,False,0,1,0,0,125.0,0,2702.5,0.0,2.0,1.0
3,5126,2022-05-13,Tampa Bay Rays,Toronto Blue Jays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5226780794962613,0.4773219205037387,0.05756180042649395,-0.07823363505181691,False,True,0,1,0,0,125.0,0,2577.5,0.0,2.0,2.0
4,1228,2020-09-21,Seattle Mariners,Houston Astros,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4115230151374729,0.5884769848625271,-0.023259593558179192,0.0034147441986266402,True,True,1,0,0,0,125.0,0,2740.0,162.5,3.0,2.0
5,5538,2022-06-11,San Diego Padres,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.673421372191864,0.3265786278081359,-0.030720639642455527,0.01012293160560429,True,False,1,0,0,0,125.0,0,2792.5210084033615,52.52100840336134,4.0,2.0
6,3787,2021-08-27,Detroit Tigers,Toronto Blue Jays,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4948209366391185,0.5051790633608815,0.09641456213712651,-0.11603305785123974,False,True,0,1,0,0,125.0,0,2667.5210084033615,0.0,4.0,3.0
7,7861,2023-04-15,Kansas City Royals,Atlanta Braves,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.3535714285714285,0.6464285714285714,-0.08890644753476623,0.07015738498789337,True,False,0,1,0,0,125.0,0,2542.5210084033615,0.0,4.0,4.0
8,3543,2021-08-09,Kansas City Royals,New York Yankees,0,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4115230151374729,0.5884769848625271,0.02241795677171421,-0.043875956313943476,False,True,1,0,0,0,125.0,0,2615.1954270080128,72.67441860465117,5.0,4.0
9,603,2020-08-10,New York Mets,Washington Nationals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.579177897574124,0.420822102425876,0.10298742138364786,-0.12463244302866944,False,True,1,0,0,0,125.0,0,2719.3620936746793,104.16666666666667,6.0,4.0
