id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.9779538018129106,0.022046198187089413
2371,2021-05-13,Houston Astros,Texas Rangers,1,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.9731013876955629,0.026898612304436735
6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.9953351411186134,0.00466485888138693
8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.17424469068106488,0.8257553093189355
7944,2023-04-21,Arizona Diamondbacks,San Diego Padres,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.22992026148255362,0.7700797385174432
5773,2022-06-28,Colorado Rockies,Los Angeles Dodgers,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.005262773371537803,0.9947372266284639
5683,2022-06-22,Houston Astros,New York Mets,1,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.8603469993484714,0.1396530006515317
2051,2021-04-20,New York Yankees,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.2972474778726832,0.7027525221273182
6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.12040547228953881,0.8795945277104624
1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.9579129482895845,0.042087051710415734
4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6085409015359806,0.39145909846401955
2073,2021-04-21,New York Yankees,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.8022253949089547,0.1977746050910427
4985,2022-05-03,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.7592237456508726,0.24077625434912514
7976,2023-04-23,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.15591933708105232,0.8440806629189481
8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.2812943550247804,0.7187056449752222
