,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3860,2021-09-01,Detroit Tigers,Oakland Athletics,1,143.0,-164.0,0.411522633744856,0.6212121212121212,0.3900404818807004,0.6099595181192996,-0.021482151864155585,-0.011252603092821611,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2908,2021-06-21,Texas Rangers,Oakland Athletics,1,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.4610581341046383,0.5389418658953616,-0.01063997910290887,-0.026275525408986145,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,4981,2022-05-03,Toronto Blue Jays,New York Yankees,0,-133.0,118.0,0.5708154506437768,0.4587155963302752,0.5491416827852998,0.4508583172147001,-0.021673767858476967,-0.0078572791155751,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,2007,2021-04-17,New York Yankees,Tampa Bay Rays,0,-105.0,-108.0,0.5121951219512195,0.5192307692307693,0.5171271567914161,0.4828728432085839,0.004932034840196553,-0.03635792602218535,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,7924,2023-04-19,Boston Red Sox,Minnesota Twins,0,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.4610581341046383,0.5389418658953616,-0.01063997910290887,-0.026275525408986145,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,2572,2021-05-28,Boston Red Sox,Miami Marlins,1,-161.0,138.0,0.6168582375478927,0.4201680672268907,0.5657738095238095,0.4342261904761905,-0.051084428024083195,0.014058123249299781,False,True,1,0,0,0,125.0,0,2577.639751552795,77.63975155279502,1.0,0.0
6,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-263.0,0.3076923076923077,0.7245179063360881,0.3024562320355369,0.6975437679644629,-0.005236075656770811,-0.02697413837162521,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
7,2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4210425182545505,0.5789574817454495,-0.013740090441101582,-0.01943609255173928,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
8,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5171271567914161,0.4828728432085839,-0.00668236701810776,-0.0293222787426356,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
9,2051,2021-04-20,New York Yankees,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5218183843559805,0.4781816156440195,-0.013065336574252018,-0.009623262404760968,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
10,7068,2022-10-03,San Diego Padres,San Francisco Giants,1,-276.5,228.0,0.7343957503320053,0.3048780487804878,0.7684650151610504,0.2315349848389496,0.03406926482904504,-0.0733430639415382,True,False,0,1,0,0,128.88198757763976,0,2448.7577639751553,0.0,1.0,1.0
11,5246,2022-05-21,Baltimore Orioles,Tampa Bay Rays,0,134.0,-154.0,0.4273504273504273,0.6062992125984252,0.4210425182545505,0.5789574817454495,-0.006307909095876751,-0.027341730852975754,False,False,0,0,0,0,0.0,0,2448.7577639751553,0.0,1.0,1.0
12,6194,2022-07-31,Los Angeles Angels,Texas Rangers,0,-120.0,104.0,0.5454545454545454,0.4901960784313725,0.5218183843559805,0.4781816156440195,-0.023636161098564923,-0.012014462787352964,False,False,0,0,0,0,0.0,0,2448.7577639751553,0.0,1.0,1.0
13,4014,2021-09-12,Chicago Cubs,San Francisco Giants,0,185.0,-219.5,0.3508771929824561,0.6870109546165885,0.3414927768860353,0.6585072231139646,-0.009384416096420822,-0.028503731502623864,False,False,0,0,0,0,0.0,0,2448.7577639751553,0.0,1.0,1.0
14,5626,2022-06-17,Los Angeles Dodgers,Cleveland Guardians,0,-263.0,220.0,0.7245179063360881,0.3125,0.7684650151610504,0.2315349848389496,0.04394710882496222,-0.0809650151610504,True,False,1,0,0,0,128.88198757763976,0,2732.2981366459626,283.5403726708075,2.0,1.0
