,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5905,2022-07-08,Baltimore Orioles,Los Angeles Angels,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5728385807096452,0.4271614192903548,-0.02555499358754354,-0.01531645681583993,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,1234,2020-09-22,Cincinnati Reds,Milwaukee Brewers,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5728385807096452,0.4271614192903548,-0.030336022464957924,-0.003873063468265825,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3809,2021-08-28,Atlanta Braves,San Francisco Giants,0,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.5370662072360325,0.4629337927639675,0.004355926862200765,-0.05162931403214899,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3641,2021-08-16,Miami Marlins,Atlanta Braves,0,132.0,-152.0,0.4310344827586206,0.6031746031746031,0.4328854466154237,0.5671145533845763,0.0018509638568031117,-0.03606004979002686,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,8477,2023-05-30,Oakland Athletics,Atlanta Braves,1,225.0,-280.0,0.3076923076923077,0.7368421052631579,0.2240384615384615,0.7759615384615385,-0.08365384615384622,0.039119433198380626,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
5,622,2020-08-11,Colorado Rockies,Arizona Diamondbacks,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5171315667131566,0.4828684332868433,-0.0020992025176126416,-0.04543345350560951,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,5155,2022-05-15,Detroit Tigers,Baltimore Orioles,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5728385807096452,0.4271614192903548,-0.018998153984232324,-0.02328903116009562,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
7,798,2020-08-23,Los Angeles Dodgers,Colorado Rockies,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.747093023255814,0.252906976744186,0.04739332355611425,-0.08607607410327162,True,False,1,0,0,0,118.75,0,2425.9656652360513,50.96566523605151,1.0,1.0
8,3180,2021-07-10,Los Angeles Dodgers,Arizona Diamondbacks,1,-323.0,260.0,0.7635933806146572,0.2777777777777778,0.7811839323467231,0.2188160676532769,0.017590551732065918,-0.05896171012450088,True,False,1,0,0,0,118.75,0,2462.7303711184045,36.76470588235294,2.0,1.0
9,6729,2022-09-09,Baltimore Orioles,Boston Red Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5559966161254637,0.4440033838745363,-0.018471468980919337,-0.02548018420058107,False,False,0,0,0,0,0.0,0,2462.7303711184045,0.0,2.0,1.0
10,7759,2023-04-08,Detroit Tigers,Boston Red Sox,0,126.0,-150.0,0.4424778761061947,0.6,0.4328854466154237,0.5671145533845763,-0.009592429490770993,-0.0328854466154237,False,False,0,0,0,0,0.0,0,2462.7303711184045,0.0,2.0,1.0
11,2030,2021-04-18,Kansas City Royals,Toronto Blue Jays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5370662072360325,0.4629337927639675,0.013256683426508653,-0.060875731045556325,True,False,1,0,0,0,123.13651855592023,0,2574.6726607146957,111.94228959629112,3.0,1.0
12,2313,2021-05-09,New York Yankees,Washington Nationals,1,-164.0,142.0,0.6212121212121212,0.4132231404958678,0.574687903572966,0.425312096427034,-0.04652421763915526,0.012088955931166212,False,True,0,1,0,0,123.13651855592023,0,2451.5361421587754,0.0,3.0,2.0
13,8583,2023-06-07,Los Angeles Angels,Chicago Cubs,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5559966161254637,0.4440033838745363,-0.018471468980919337,-0.02548018420058107,False,False,0,0,0,0,0.0,0,2451.5361421587754,0.0,3.0,2.0
14,3497,2021-08-06,Philadelphia Phillies,New York Mets,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5370662072360325,0.4629337927639675,0.013256683426508653,-0.060875731045556325,True,False,1,0,0,0,123.13651855592023,0,2563.4784317550666,111.94228959629112,4.0,2.0
15,4998,2022-05-04,New York Mets,Atlanta Braves,0,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5559966161254637,0.4440033838745363,-0.02559334203353214,-0.021112895195231074,False,False,0,0,0,0,0.0,0,2563.4784317550666,0.0,4.0,2.0
16,3689,2021-08-20,Chicago Cubs,Kansas City Royals,0,100.0,-120.0,0.5,0.5454545454545454,0.4975095785440613,0.5024904214559387,-0.002490421455938696,-0.04296412399860672,False,False,0,0,0,0,0.0,0,2563.4784317550666,0.0,4.0,2.0
17,6014,2022-07-15,Colorado Rockies,Pittsburgh Pirates,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.5601288475304222,0.4398711524695777,-0.0249333931334782,-0.02095834061797991,False,False,0,0,0,0,0.0,0,2563.4784317550666,0.0,4.0,2.0
18,2792,2021-06-13,New York Mets,San Diego Padres,0,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.4369565217391304,0.5630434782608695,-0.0392339544513457,-0.0021739130434782483,False,False,0,0,0,0,0.0,0,2563.4784317550666,0.0,4.0,2.0
19,6662,2022-09-04,Boston Red Sox,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5370662072360325,0.4629337927639675,-0.01848934831952309,-0.024871085284812966,False,False,0,0,0,0,0.0,0,2563.4784317550666,0.0,4.0,2.0
20,3441,2021-08-01,Los Angeles Angels,Oakland Athletics,0,-120.0,100.0,0.5454545454545454,0.5,0.5370662072360325,0.4629337927639675,-0.008388338218512925,-0.03706620723603249,False,False,0,0,0,0,0.0,0,2563.4784317550666,0.0,4.0,2.0
21,5105,2022-05-11,Los Angeles Angels,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5370662072360325,0.4629337927639675,-0.01848934831952309,-0.024871085284812966,False,False,0,0,0,0,0.0,0,2563.4784317550666,0.0,4.0,2.0
22,6317,2022-08-09,San Diego Padres,San Francisco Giants,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.574687903572966,0.425312096427034,-0.0616757327906704,0.01547603085326349,False,True,0,1,0,0,128.17392158775334,0,2435.3045101673133,0.0,4.0,3.0
23,3096,2021-07-04,Seattle Mariners,Texas Rangers,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5728385807096452,0.4271614192903548,-0.02555499358754354,-0.007621189405297324,False,False,0,0,0,0,0.0,0,2435.3045101673133,0.0,4.0,3.0
24,8145,2023-05-06,Cleveland Guardians,Minnesota Twins,1,-103.0,-117.0,0.5073891625615764,0.5391705069124424,0.5171315667131566,0.4828684332868433,0.00974240415158023,-0.05630207362559908,False,False,0,0,0,0,0.0,0,2435.3045101673133,0.0,4.0,3.0
25,5933,2022-07-09,Seattle Mariners,Toronto Blue Jays,1,102.0,-122.0,0.495049504950495,0.5495495495495496,0.4975095785440613,0.5024904214559387,0.0024600735935663143,-0.0470591280936109,False,False,0,0,0,0,0.0,0,2435.3045101673133,0.0,4.0,3.0
26,4074,2021-09-17,Miami Marlins,Pittsburgh Pirates,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.5728385807096452,0.4271614192903548,-0.03346063188878001,-0.007621189405297324,False,False,0,0,0,0,0.0,0,2435.3045101673133,0.0,4.0,3.0
27,5122,2022-05-13,Miami Marlins,Milwaukee Brewers,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4328854466154237,0.5671145533845763,-0.027944046472133888,-0.017947687279324165,False,False,0,0,0,0,0.0,0,2435.3045101673133,0.0,4.0,3.0
28,3826,2021-08-30,Detroit Tigers,Minnesota Twins,0,100.0,-120.0,0.5,0.5454545454545454,0.4975095785440613,0.5024904214559387,-0.002490421455938696,-0.04296412399860672,False,False,0,0,0,0,0.0,0,2435.3045101673133,0.0,4.0,3.0
29,6789,2022-09-13,Boston Red Sox,New York Yankees,0,137.0,-164.0,0.4219409282700422,0.6212121212121212,0.4328854466154237,0.5671145533845763,0.010944518345381515,-0.054097567827544935,True,False,0,1,0,0,121.76522550836567,0,2313.5392846589475,0.0,4.0,4.0
30,645,2020-08-13,Boston Red Sox,Tampa Bay Rays,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4328854466154237,0.5671145533845763,0.016218779948757034,-0.049743684163316426,True,False,0,1,0,0,115.67696423294738,0,2197.862320426,0.0,4.0,5.0
31,8450,2023-05-28,Oakland Athletics,Houston Astros,0,210.0,-260.0,0.3225806451612903,0.7222222222222222,0.3282051282051282,0.6717948717948719,0.005624483043837891,-0.05042735042735036,False,False,0,0,0,0,0.0,0,2197.862320426,0.0,4.0,5.0
32,4118,2021-09-20,New York Yankees,Texas Rangers,1,-270.0,220.0,0.7297297297297297,0.3125,0.747093023255814,0.252906976744186,0.017363293526084234,-0.059593023255814004,True,False,1,0,0,0,115.67696423294738,0,2240.705640512277,42.843320086276805,5.0,5.0
33,6813,2022-09-15,Toronto Blue Jays,Tampa Bay Rays,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.5601288475304222,0.4398711524695777,-0.0249333931334782,-0.02095834061797991,False,False,0,0,0,0,0.0,0,2240.705640512277,0.0,5.0,5.0
