,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6595,2022-08-30,New York Mets,Los Angeles Dodgers,0,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.4300715689279083,0.5699284310720917,-0.024473885617546154,-0.011661527086904155,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2874,2021-06-19,New York Yankees,Oakland Athletics,1,-123.0,110.0,0.5515695067264574,0.4761904761904761,0.5450672276808801,0.4549327723191199,-0.006502279045577319,-0.021257703871356226,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6964,2022-09-25,New York Yankees,Boston Red Sox,1,-176.5,157.0,0.6383363471971067,0.3891050583657587,0.5928499099909992,0.4071500900090009,-0.045486437206107566,0.01804503164324217,False,True,1,0,0,0,125.0,0,2570.8215297450424,70.8215297450425,1.0,0.0
3,1935,2021-04-12,Tampa Bay Rays,Texas Rangers,1,-222.0,185.0,0.6894409937888198,0.3508771929824561,0.725,0.275,0.03555900621118013,-0.0758771929824561,True,False,0,1,0,0,125.0,0,2445.8215297450424,0.0,1.0,1.0
4,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5451607746414543,0.4548392253585457,-0.053232799655734464,0.0200566166628936,False,True,0,1,0,0,125.0,0,2320.8215297450424,0.0,1.0,2.0
5,791,2020-08-23,Baltimore Orioles,Boston Red Sox,1,113.0,-125.0,0.4694835680751174,0.5555555555555556,0.439097775564409,0.5609022244355909,-0.030385792510708387,0.005346668880035321,False,False,0,0,0,0,0.0,0,2320.8215297450424,0.0,1.0,2.0
6,6007,2022-07-15,Toronto Blue Jays,Kansas City Royals,1,-357.0,290.0,0.7811816192560175,0.2564102564102564,0.759383894190524,0.240616105809476,-0.02179772506549349,-0.015794150600780377,False,False,0,0,0,0,0.0,0,2320.8215297450424,0.0,1.0,2.0
7,2636,2021-06-01,Cincinnati Reds,Philadelphia Phillies,0,-108.0,-109.0,0.5192307692307693,0.5215311004784688,0.543128254316251,0.456871745683749,0.02389748508548173,-0.06465935479471985,True,False,1,0,0,0,116.04107648725213,0,2427.2812329443564,106.45970319931388,2.0,2.0
8,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-110.0,-106.0,0.5238095238095238,0.5145631067961165,0.543128254316251,0.456871745683749,0.019318730506727166,-0.0576913611123675,True,False,1,0,0,0,116.04107648725213,0,2536.7539466115754,109.47271366721898,3.0,2.0
9,3005,2021-06-28,Milwaukee Brewers,Chicago Cubs,1,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.5451607746414543,0.4548392253585457,-0.04998092576340396,0.0200566166628936,False,True,1,0,0,0,116.04107648725213,0,2615.6934544260325,78.93950781445723,4.0,2.0
10,3634,2021-08-15,Los Angeles Angels,Houston Astros,1,165.0,-192.0,0.3773584905660377,0.6575342465753424,0.3779239766081871,0.6220760233918128,0.000565486042149399,-0.03545822318352965,False,False,0,0,0,0,0.0,0,2615.6934544260325,0.0,4.0,2.0
11,1997,2021-04-16,Texas Rangers,Baltimore Orioles,0,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.5450672276808801,0.4549327723191199,-0.010488327874675463,-0.0258364584501109,False,False,0,0,0,0,0.0,0,2615.6934544260325,0.0,4.0,2.0
12,6795,2022-09-13,Seattle Mariners,San Diego Padres,0,-110.0,-104.0,0.5238095238095238,0.5098039215686274,0.543128254316251,0.456871745683749,0.019318730506727166,-0.05293217588487842,True,False,1,0,0,0,130.78467272130163,0,2741.447947427284,125.75449300125157,5.0,2.0
13,5015,2022-05-05,Houston Astros,Detroit Tigers,1,-167.0,145.0,0.6254681647940075,0.4081632653061224,0.5808157797487066,0.4191842202512933,-0.04465238504530089,0.011020954945170913,False,True,1,0,0,0,130.78467272130163,0,2819.7621227095005,78.31417528221654,6.0,2.0
14,2510,2021-05-23,Texas Rangers,Houston Astros,1,150.0,-175.0,0.4,0.6363636363636364,0.3779239766081871,0.6220760233918128,-0.022076023391812916,-0.014287612971823571,False,False,0,0,0,0,0.0,0,2819.7621227095005,0.0,6.0,2.0
15,8570,2023-06-06,San Diego Padres,Seattle Mariners,0,-135.0,117.0,0.574468085106383,0.4608294930875576,0.5450672276808801,0.4549327723191199,-0.029400857425502913,-0.005896720768437724,False,False,0,0,0,0,0.0,0,2819.7621227095005,0.0,6.0,2.0
16,6386,2022-08-14,Los Angeles Angels,Minnesota Twins,1,120.0,-135.0,0.4545454545454545,0.574468085106383,0.439097775564409,0.5609022244355909,-0.015447678981045487,-0.01356586067079213,False,False,0,0,0,0,0.0,0,2819.7621227095005,0.0,6.0,2.0
17,3185,2021-07-11,Tampa Bay Rays,Toronto Blue Jays,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.439097775564409,0.5609022244355909,-0.04870710248437149,0.015447678981045487,False,True,0,1,0,0,140.98810613547502,0,2678.7740165740256,0.0,6.0,3.0
18,6213,2022-08-02,Cleveland Guardians,Arizona Diamondbacks,0,-133.0,115.0,0.5708154506437768,0.4651162790697674,0.5450672276808801,0.4549327723191199,-0.025748222962896694,-0.010183506750647497,False,False,0,0,0,0,0.0,0,2678.7740165740256,0.0,6.0,3.0
19,1953,2021-04-13,Pittsburgh Pirates,San Diego Padres,1,200.0,-238.0,0.3333333333333333,0.7041420118343196,0.2992081447963801,0.7007918552036199,-0.03412518853695323,-0.0033501566306997077,False,False,0,0,0,0,0.0,0,2678.7740165740256,0.0,6.0,3.0
20,4939,2022-04-30,Toronto Blue Jays,Houston Astros,1,-128.0,112.0,0.5614035087719298,0.4716981132075472,0.5450672276808801,0.4549327723191199,-0.016336281091049676,-0.016765340888427294,False,False,0,0,0,0,0.0,0,2678.7740165740256,0.0,6.0,3.0
21,3780,2021-08-26,Oakland Athletics,New York Yankees,0,-102.0,-115.0,0.504950495049505,0.5348837209302325,0.5208822076799605,0.4791177923200395,0.015931712630455563,-0.05576592861019303,True,False,1,0,0,0,133.9387008287013,0,2795.2424520772443,116.4684355032185,7.0,3.0
