,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2457,2021-05-19,Oakland Athletics,Houston Astros,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4984903381642511,0.5015096618357489,-0.013704783786968433,-0.033374059094483655,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3433,2021-08-01,Detroit Tigers,Baltimore Orioles,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.53159757330637,0.4684024266936299,-0.03361981799797775,-0.007788049496846194,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2790,2021-06-13,Philadelphia Phillies,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5236166007905139,0.4763833992094862,-0.031938954765041716,-0.011421478839294286,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.5971549935789786,0.4028450064210214,-0.05196781343856527,0.007588089424973965,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,3697,2021-08-20,Houston Astros,Seattle Mariners,1,-189.0,162.0,0.6539792387543253,0.3816793893129771,0.5988826312540325,0.4011173687459674,-0.05509660750029277,0.01943797943299025,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
5,5648,2022-06-19,Toronto Blue Jays,New York Yankees,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.4061784897025171,0.5938215102974829,-0.0211719376479102,-0.02303672725040984,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,6365,2022-08-13,New York Mets,Philadelphia Phillies,1,-189.0,156.0,0.6539792387543253,0.390625,0.5971549935789786,0.4028450064210214,-0.05682424517534668,0.01222000642102139,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
7,6410,2022-08-16,Minnesota Twins,Kansas City Royals,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6299255993386608,0.3700744006613392,-0.0322365628235014,-0.014540983954045406,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
8,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4669325357261549,0.5330674642738451,-0.02087234232262558,-0.022488091281710476,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
9,6515,2022-08-24,Detroit Tigers,San Francisco Giants,1,135.0,-161.0,0.425531914893617,0.6168582375478927,0.4061784897025171,0.5938215102974829,-0.01935342519109995,-0.02303672725040984,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
10,8127,2023-05-05,Pittsburgh Pirates,Toronto Blue Jays,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4304617117117117,0.5695382882882882,-0.019988738738738687,-0.02229844640558931,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
11,5483,2022-06-07,Houston Astros,Seattle Mariners,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.7406083776595744,0.2593916223404255,0.026322663373860133,-0.0684772301185908,True,False,1,0,0,0,112.8125,0,2301.375,45.125,1.0,2.0
12,5890,2022-07-06,Los Angeles Dodgers,Colorado Rockies,1,-312.0,250.0,0.7572815533980582,0.2857142857142857,0.771063112745098,0.2289368872549019,0.013781559347039729,-0.05677739845938379,True,False,1,0,0,0,112.8125,0,2337.5328525641025,36.15785256410257,2.0,2.0
13,7933,2023-04-21,Chicago Cubs,Los Angeles Dodgers,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.4057644110275689,0.5942355889724311,-0.00407165454620162,-0.04212804739120524,False,False,0,0,0,0,0.0,0,2337.5328525641025,0.0,2.0,2.0
14,4917,2022-04-28,Texas Rangers,Houston Astros,0,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4057644110275689,0.5942355889724311,-0.009173348308530727,-0.03401719913165813,False,False,0,0,0,0,0.0,0,2337.5328525641025,0.0,2.0,2.0
15,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.53159757330637,0.4684024266936299,-0.03361981799797775,-0.012366804075600868,False,False,0,0,0,0,0.0,0,2337.5328525641025,0.0,2.0,2.0
16,5360,2022-05-29,Los Angeles Angels,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5236166007905139,0.4763833992094862,-0.031938954765041716,-0.011421478839294286,False,False,0,0,0,0,0.0,0,2337.5328525641025,0.0,2.0,2.0
17,4790,2022-04-19,Boston Red Sox,Toronto Blue Jays,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.53159757330637,0.4684024266936299,-0.042870511800013,-0.0010811413814874604,False,False,0,0,0,0,0.0,0,2337.5328525641025,0.0,2.0,2.0
18,4088,2021-09-18,Miami Marlins,Pittsburgh Pirates,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.53159757330637,0.4684024266936299,-0.03361981799797775,-0.012366804075600868,False,False,0,0,0,0,0.0,0,2337.5328525641025,0.0,2.0,2.0
19,8155,2023-05-06,Seattle Mariners,Houston Astros,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5236166007905139,0.4763833992094862,-0.011267120139718645,-0.03581172274173333,False,False,0,0,0,0,0.0,0,2337.5328525641025,0.0,2.0,2.0
20,2204,2021-05-01,Cincinnati Reds,Chicago Cubs,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5770102842335412,0.4229897157664588,-0.039847953314351536,0.0063230490997920885,False,False,0,0,0,0,0.0,0,2337.5328525641025,0.0,2.0,2.0
