,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3977,2021-09-10,Detroit Tigers,Tampa Bay Rays,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.4204028589993502,0.5795971410006497,0.010566793425579701,-0.05676649536298661,True,False,1,0,0,0,125.0,0,2680.0,180.0,1.0,0.0
1,2516,2021-05-24,Toronto Blue Jays,Tampa Bay Rays,0,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.4882404181184669,0.511759581881533,-0.0043704193199566865,-0.039809924844924405,False,False,0,0,0,0,0.0,0,2680.0,0.0,1.0,0.0
2,4047,2021-09-15,Pittsburgh Pirates,Cincinnati Reds,1,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4353667392883079,0.5646332607116922,-0.015083711162142521,-0.027203473982185367,False,False,0,0,0,0,0.0,0,2680.0,0.0,1.0,0.0
3,6789,2022-09-13,Boston Red Sox,New York Yankees,0,137.0,-164.0,0.4219409282700422,0.6212121212121212,0.4353667392883079,0.5646332607116922,0.013425811018265676,-0.05657886050042904,True,False,0,1,0,0,125.0,0,2555.0,0.0,1.0,1.0
4,5468,2022-06-06,Cincinnati Reds,Arizona Diamondbacks,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5055414948769237,0.4944585051230763,-0.022760391915529143,-0.024772264107692954,False,False,0,0,0,0,0.0,0,2555.0,0.0,1.0,1.0
5,1023,2020-09-07,Oakland Athletics,Houston Astros,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5682609492395089,0.4317390507604911,-0.030132625057679885,-0.0030435579351609787,False,False,0,0,0,0,0.0,0,2555.0,0.0,1.0,1.0
6,8246,2023-05-13,Arizona Diamondbacks,San Francisco Giants,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.592856752473083,0.407143247526917,-0.036772877156546646,-0.007794511809182614,False,False,0,0,0,0,0.0,0,2555.0,0.0,1.0,1.0
7,5591,2022-06-15,Arizona Diamondbacks,Cincinnati Reds,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5412946428571428,0.4587053571428571,-0.02392274844720499,-0.022063873626373687,False,False,0,0,0,0,0.0,0,2555.0,0.0,1.0,1.0
8,6749,2022-09-10,Houston Astros,Los Angeles Angels,0,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5475808021806854,0.4524191978193146,-0.034009155978310446,-0.012697081250452769,False,False,0,0,0,0,0.0,0,2555.0,0.0,1.0,1.0
9,6000,2022-07-14,Chicago Cubs,New York Mets,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4498491704374057,0.5501508295625943,-0.010980322650151919,-0.03491141110130613,False,False,0,0,0,0,0.0,0,2555.0,0.0,1.0,1.0
