,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5155,2022-05-15,Detroit Tigers,Baltimore Orioles,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5558073728234298,0.4441926271765701,-0.0292548678404706,-0.010352827368884376,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,549,2020-08-06,Kansas City Royals,Chicago Cubs,1,149.5,-165.5,0.4008016032064128,0.623352165725047,0.4067086834733894,0.5932913165266106,0.0059070802669766165,-0.030060849198436435,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1001,2020-09-06,Atlanta Braves,Washington Nationals,1,-119.0,105.0,0.54337899543379,0.4878048780487805,0.5382791656560756,0.4617208343439244,-0.005099829777714393,-0.026084043704856064,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,4951,2022-04-30,Colorado Rockies,Cincinnati Reds,1,-156.0,135.0,0.609375,0.425531914893617,0.5558073728234298,0.4441926271765701,-0.053567627176570154,0.018660712282953074,False,True,1,0,0,0,125.0,0,2580.128205128205,80.12820512820514,1.0,0.0
4,1282,2020-09-25,Atlanta Braves,Boston Red Sox,1,-161.0,144.0,0.6168582375478927,0.4098360655737705,0.5739096938433711,0.4260903061566289,-0.04294854370452161,0.016254240582858404,False,True,1,0,0,0,125.0,0,2657.767956681,77.63975155279502,2.0,0.0
5,8234,2023-05-13,Detroit Tigers,Seattle Mariners,0,145.0,-172.0,0.4081632653061224,0.6323529411764706,0.4067086834733894,0.5932913165266106,-0.001454581832733004,-0.03906162464985996,False,False,0,0,0,0,0.0,0,2657.767956681,0.0,2.0,0.0
6,3250,2021-07-18,New York Yankees,Boston Red Sox,1,-118.0,100.0,0.5412844036697247,0.5,0.5382791656560756,0.4617208343439244,-0.0030052380136491585,-0.03827916565607559,False,False,0,0,0,0,0.0,0,2657.767956681,0.0,2.0,0.0
7,1913,2021-04-10,Texas Rangers,San Diego Padres,0,151.5,-179.0,0.3976143141153082,0.6415770609318996,0.4067086834733894,0.5932913165266106,0.009094369358081222,-0.04828574440528899,False,False,0,0,0,0,0.0,0,2657.767956681,0.0,2.0,0.0
8,5037,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,195.0,-233.0,0.3389830508474576,0.6996996996996997,0.251025641025641,0.7489743589743589,-0.0879574098218166,0.04927465927465924,False,True,0,1,0,0,132.88839783405,0,2524.87955884695,0.0,2.0,1.0
9,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-130.0,114.0,0.5652173913043478,0.4672897196261682,0.5558073728234298,0.4441926271765701,-0.009410018480917937,-0.023097092449598122,False,False,0,0,0,0,0.0,0,2524.87955884695,0.0,2.0,1.0
10,4747,2022-04-16,Kansas City Royals,Detroit Tigers,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.5382791656560756,0.4617208343439244,-0.0071753797984698275,-0.026084043704856064,False,False,0,0,0,0,0.0,0,2524.87955884695,0.0,2.0,1.0
11,2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-168.0,148.0,0.6268656716417911,0.4032258064516129,0.5739096938433711,0.4260903061566289,-0.052955977798419984,0.022864499705016028,False,True,0,1,0,0,126.24397794234751,0,2398.6355809046026,0.0,2.0,2.0
12,1236,2020-09-22,New York Mets,Tampa Bay Rays,1,120.0,-133.0,0.4545454545454545,0.5708154506437768,0.4249536178107607,0.5750463821892393,-0.02959183673469379,0.004230931545462502,False,False,0,0,0,0,0.0,0,2398.6355809046026,0.0,2.0,2.0
13,3139,2021-07-07,San Diego Padres,Washington Nationals,0,-179.0,157.0,0.6415770609318996,0.3891050583657587,0.5739096938433711,0.4260903061566289,-0.0676673670885285,0.0369852477908702,False,True,0,1,0,0,126.24397794234751,0,2272.391602962255,0.0,2.0,3.0
14,5586,2022-06-14,Los Angeles Dodgers,Los Angeles Angels,1,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.653941163260723,0.3460588367392769,-0.012725503405943583,-0.017577526897086693,False,False,0,0,0,0,0.0,0,2272.391602962255,0.0,2.0,3.0
