,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5375,2022-05-30,Texas Rangers,Tampa Bay Rays,1,119.0,-143.0,0.45662100456621,0.588477366255144,0.4384888536046178,0.5615111463953821,-0.01813215096159221,-0.026966219859761886,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8768,2023-06-21,Houston Astros,New York Mets,1,-155.0,130.0,0.6078431372549019,0.4347826086956521,0.5806219713509772,0.4193780286490228,-0.02722116590392476,-0.015404580046629313,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,4046,2021-09-15,Seattle Mariners,Boston Red Sox,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4412280701754386,0.5587719298245615,-0.0395411605937922,-0.0064454614797863075,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,6733,2022-09-09,Houston Astros,Los Angeles Angels,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.7316176470588235,0.2683823529411765,0.03191794735912379,-0.07644523326572006,True,False,1,0,0,0,125.0,0,2553.6480686695277,53.6480686695279,1.0,0.0
4,8821,2023-06-25,Tampa Bay Rays,Kansas City Royals,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.7316176470588235,0.2683823529411765,0.017331932773109182,-0.0594864995178398,True,False,1,0,0,0,125.0,0,2603.6480686695277,50.0,2.0,0.0
5,3257,2021-07-19,Detroit Tigers,Texas Rangers,1,-106.0,-114.0,0.5145631067961165,0.5327102803738317,0.5016054286660047,0.4983945713339954,-0.012957678130111838,-0.03431570903983633,False,False,0,0,0,0,0.0,0,2603.6480686695277,0.0,2.0,0.0
6,3828,2021-08-30,Washington Nationals,Philadelphia Phillies,0,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.4323232323232323,0.5676767676767677,0.029097425871619398,-0.0646761734997029,True,False,0,1,0,0,130.1824034334764,0,2473.4656652360513,0.0,2.0,1.0
7,1927,2021-04-11,Texas Rangers,San Diego Padres,0,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.4323232323232323,0.5676767676767677,0.024159967017109873,-0.060576020427321575,True,False,0,1,0,0,130.1824034334764,0,2343.283261802575,0.0,2.0,2.0
8,5464,2022-06-05,Colorado Rockies,Atlanta Braves,0,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.4323232323232323,0.5676767676767677,-0.010154643782962436,-0.03071680662042109,False,False,0,0,0,0,0.0,0,2343.283261802575,0.0,2.0,2.0
9,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.510377358490566,0.4896226415094339,-0.0451781970649896,0.001817763460653432,False,False,0,0,0,0,0.0,0,2343.283261802575,0.0,2.0,2.0
10,3605,2021-08-13,Seattle Mariners,Toronto Blue Jays,1,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.4323232323232323,0.5676767676767677,0.029097425871619398,-0.0646761734997029,True,False,1,0,0,0,117.16416309012875,0,2516.6862231759656,173.40296137339055,3.0,2.0
11,6444,2022-08-19,Baltimore Orioles,Boston Red Sox,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5016054286660047,0.4983945713339954,-0.022204095143519176,-0.02541495247552844,False,False,0,0,0,0,0.0,0,2516.6862231759656,0.0,3.0,2.0
12,8220,2023-05-12,Washington Nationals,New York Mets,0,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.4412280701754386,0.5587719298245615,-0.04186371726417493,-0.002631578947368318,False,False,0,0,0,0,0.0,0,2516.6862231759656,0.0,3.0,2.0
13,6991,2022-09-28,Chicago Cubs,Philadelphia Phillies,1,156.0,-190.0,0.390625,0.6551724137931034,0.4127659574468085,0.5872340425531914,0.022140957446808496,-0.06793837123991198,True,False,1,0,0,0,117.16416309012875,0,2699.462317596566,182.77609442060086,4.0,2.0
14,1285,2020-09-25,Minnesota Twins,Cincinnati Reds,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5806219713509772,0.4193780286490228,-0.02255263182362599,-0.011656454109597814,False,False,0,0,0,0,0.0,0,2699.462317596566,0.0,4.0,2.0
15,4877,2022-04-25,Texas Rangers,Houston Astros,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4407407407407407,0.5592592592592593,-0.020088752346816896,-0.0258029814046411,False,False,0,0,0,0,0.0,0,2699.462317596566,0.0,4.0,2.0
16,6055,2022-07-21,Los Angeles Dodgers,San Francisco Giants,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5806219713509772,0.4193780286490228,-0.017771602946211607,-0.023099847457171918,False,False,0,0,0,0,0.0,0,2699.462317596566,0.0,4.0,2.0
17,2273,2021-05-06,Philadelphia Phillies,Milwaukee Brewers,1,107.0,-127.0,0.4830917874396135,0.5594713656387665,0.448975845445174,0.551024154554826,-0.034115941994439514,-0.008447211083940531,False,False,0,0,0,0,0.0,0,2699.462317596566,0.0,4.0,2.0
18,2566,2021-05-27,Oakland Athletics,Los Angeles Angels,1,-147.0,127.0,0.5951417004048583,0.4405286343612334,0.5806219713509772,0.4193780286490228,-0.014519729053881103,-0.021150605712210613,False,False,0,0,0,0,0.0,0,2699.462317596566,0.0,4.0,2.0
19,6373,2022-08-14,Washington Nationals,San Diego Padres,0,225.0,-278.0,0.3076923076923077,0.7354497354497355,0.2111111111111111,0.788888888888889,-0.0965811965811966,0.05343915343915351,False,True,1,0,0,0,134.97311587982833,0,2748.0137981288785,48.55148053231235,5.0,2.0
20,1991,2021-04-16,Chicago Cubs,Atlanta Braves,0,117.0,-137.0,0.4608294930875576,0.5780590717299579,0.4407407407407407,0.5592592592592593,-0.020088752346816896,-0.018799812470698507,False,False,0,0,0,0,0.0,0,2748.0137981288785,0.0,5.0,2.0
