,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5712,2022-06-24,Atlanta Braves,Los Angeles Dodgers,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4557971014492754,0.5442028985507246,-0.013686466625841998,-0.030265186555658463,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5848,2022-07-04,Washington Nationals,Miami Marlins,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4765243902439025,0.5234756097560975,-0.03567073170731705,-0.011408111174134983,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8841,2023-06-27,Atlanta Braves,Minnesota Twins,1,-152.0,127.0,0.6031746031746031,0.4405286343612334,0.5710697249568659,0.4289302750431341,-0.03210487821773722,-0.011598359318099327,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8328,2023-05-20,Toronto Blue Jays,Baltimore Orioles,0,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5608628659476118,0.4391371340523882,-0.03097386874626573,-0.011313316398062212,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,3149,2021-07-08,San Diego Padres,Washington Nationals,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5380333951762524,0.4619666048237476,-0.047028845487648074,0.007421150278293098,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,1959,2021-04-13,Houston Astros,Detroit Tigers,0,-185.0,161.0,0.6491228070175439,0.3831417624521073,0.6079776045237062,0.3920223954762938,-0.041145202493837685,0.008880633024186513,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,1242,2020-09-22,Seattle Mariners,Houston Astros,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4097168597168597,0.5902831402831403,0.01755999697176175,-0.05129392064875926,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
7,8820,2023-06-25,Toronto Blue Jays,Oakland Athletics,1,-290.0,230.0,0.7435897435897436,0.303030303030303,0.7778735632183909,0.2221264367816092,0.03428381962864724,-0.08090386624869378,True,False,1,0,0,0,125.0,0,2418.103448275862,43.10344827586207,1.0,1.0
8,5246,2022-05-21,Baltimore Orioles,Tampa Bay Rays,0,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.4097168597168597,0.5902831402831403,-0.02506574897879238,-0.0160160723152849,False,False,0,0,0,0,0.0,0,2418.103448275862,0.0,1.0,1.0
9,756,2020-08-20,Oakland Athletics,Arizona Diamondbacks,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5710697249568659,0.4289302750431341,-0.03522948764155931,0.0033983601495170546,False,False,0,0,0,0,0.0,0,2418.103448275862,0.0,1.0,1.0
10,6795,2022-09-13,Seattle Mariners,San Diego Padres,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5232138879607975,0.4767861120392025,-0.005087998831655338,-0.04244465719156676,False,False,0,0,0,0,0.0,0,2418.103448275862,0.0,1.0,1.0
11,1247,2020-09-23,Washington Nationals,Philadelphia Phillies,0,123.0,-143.0,0.4484304932735426,0.588477366255144,0.4382575757575757,0.5617424242424243,-0.01017291751596694,-0.026734942012719753,False,False,0,0,0,0,0.0,0,2418.103448275862,0.0,1.0,1.0
12,6160,2022-07-29,Atlanta Braves,Arizona Diamondbacks,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.7369013409961686,0.2630986590038314,0.04746034720734871,-0.0940441981390257,True,False,1,0,0,0,120.9051724137931,0,2472.5652376514445,54.46178937558248,2.0,1.0
13,6270,2022-08-06,Baltimore Orioles,Pittsburgh Pirates,1,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.5710697249568659,0.4289302750431341,-0.03522948764155931,-0.005852333652518027,False,False,0,0,0,0,0.0,0,2472.5652376514445,0.0,2.0,1.0
14,2738,2021-06-09,Pittsburgh Pirates,Los Angeles Dodgers,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.4097168597168597,0.5902831402831403,-0.0018057740279962542,-0.035185024510867136,False,False,0,0,0,0,0.0,0,2472.5652376514445,0.0,2.0,1.0
15,8785,2023-06-22,New York Yankees,Seattle Mariners,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5232138879607975,0.4767861120392025,-0.011669832969435023,-0.03540900991201701,False,False,0,0,0,0,0.0,0,2472.5652376514445,0.0,2.0,1.0
16,8142,2023-05-06,Chicago Cubs,Miami Marlins,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.5994234934386546,0.4005765065613454,-0.04343364941848826,-0.0026492998902674647,False,False,0,0,0,0,0.0,0,2472.5652376514445,0.0,2.0,1.0
17,8814,2023-06-24,Colorado Rockies,Los Angeles Angels,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.4097168597168597,0.5902831402831403,-0.02506574897879238,-0.017559996971761582,False,False,0,0,0,0,0.0,0,2472.5652376514445,0.0,2.0,1.0
18,678,2020-08-15,Houston Astros,Seattle Mariners,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.7143308080808081,0.2856691919191919,0.03381962597218191,-0.06520800106326424,True,False,1,0,0,0,123.62826188257223,0,2530.6066751549997,58.04143750355504,3.0,1.0
19,4090,2021-09-18,Houston Astros,Arizona Diamondbacks,0,-263.0,215.0,0.7245179063360881,0.3174603174603174,0.7369013409961686,0.2630986590038314,0.012383434660080406,-0.054361658456485995,True,False,0,1,0,0,123.62826188257223,0,2406.9784132724276,0.0,3.0,2.0
20,8562,2023-06-06,Toronto Blue Jays,Houston Astros,1,-133.0,111.0,0.5708154506437768,0.4739336492890995,0.5232138879607975,0.4767861120392025,-0.047601562682979326,0.0028524627501030353,False,False,0,0,0,0,0.0,0,2406.9784132724276,0.0,3.0,2.0
21,6342,2022-08-11,Cincinnati Reds,Chicago Cubs,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5232138879607975,0.4767861120392025,-0.011669832969435023,-0.03540900991201701,False,False,0,0,0,0,0.0,0,2406.9784132724276,0.0,3.0,2.0
22,7931,2023-04-20,Arizona Diamondbacks,San Diego Padres,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4557971014492754,0.5442028985507246,-0.013686466625841998,-0.030265186555658463,False,False,0,0,0,0,0.0,0,2406.9784132724276,0.0,3.0,2.0
23,2572,2021-05-28,Boston Red Sox,Miami Marlins,1,-156.0,137.0,0.609375,0.4219409282700422,0.5710697249568659,0.4289302750431341,-0.03830527504313408,0.006989346773091876,False,False,0,0,0,0,0.0,0,2406.9784132724276,0.0,3.0,2.0
24,5575,2022-06-14,Philadelphia Phillies,Miami Marlins,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5710697249568659,0.4289302750431341,-0.027323849340322837,-0.013547601063060632,False,False,0,0,0,0,0.0,0,2406.9784132724276,0.0,3.0,2.0
25,6708,2022-09-07,Los Angeles Angels,Detroit Tigers,0,-204.0,168.0,0.6710526315789473,0.373134328358209,0.667183806146572,0.3328161938534279,-0.0038688254323753224,-0.040318134504781056,False,False,0,0,0,0,0.0,0,2406.9784132724276,0.0,3.0,2.0
26,7775,2023-04-09,Cleveland Guardians,Seattle Mariners,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4649999999999999,0.535,-0.022804878048780564,-0.02055555555555555,False,False,0,0,0,0,0.0,0,2406.9784132724276,0.0,3.0,2.0
27,8510,2023-06-02,Minnesota Twins,Cleveland Guardians,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5242516629711752,0.4757483370288248,-0.05021642213520783,0.0062647689537074225,False,False,0,0,0,0,0.0,0,2406.9784132724276,0.0,3.0,2.0
28,8786,2023-06-23,Tampa Bay Rays,Kansas City Royals,1,-300.0,240.0,0.75,0.2941176470588235,0.7778735632183909,0.2221264367816092,0.02787356321839085,-0.07199121027721428,True,False,1,0,0,0,120.34892066362139,0,2447.094720160301,40.11630688787379,4.0,2.0
29,5909,2022-07-08,Texas Rangers,Minnesota Twins,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4765243902439025,0.5234756097560975,-0.03567073170731705,-0.011408111174134983,False,False,0,0,0,0,0.0,0,2447.094720160301,0.0,4.0,2.0
30,8133,2023-05-05,Atlanta Braves,Baltimore Orioles,0,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.6767814009661836,0.3232185990338164,-0.0006379538725260758,-0.047151771336553905,False,False,0,0,0,0,0.0,0,2447.094720160301,0.0,4.0,2.0
31,8284,2023-05-16,Houston Astros,Chicago Cubs,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5710697249568659,0.4289302750431341,-0.05855990467276373,0.01399251570703447,False,True,0,1,0,0,122.35473600801507,0,2324.739984152286,0.0,4.0,3.0
32,5685,2022-06-22,Texas Rangers,Philadelphia Phillies,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4382575757575757,0.5617424242424243,-0.022571917329981928,-0.02331981642147618,False,False,0,0,0,0,0.0,0,2324.739984152286,0.0,4.0,3.0
