,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6785,2022-09-13,Detroit Tigers,Houston Astros,0,190.0,-227.0,0.3448275862068966,0.6941896024464832,0.3233082706766917,0.6766917293233082,-0.021519315530204863,-0.017497873123174967,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,1152,2020-09-16,Houston Astros,Texas Rangers,0,-227.0,194.0,0.6941896024464832,0.3401360544217687,0.7526891974366798,0.2473108025633201,0.058499594990196635,-0.09282525185844859,True,False,1,0,0,0,125.0,0,2742.5,242.5,1.0,0.0
2,6265,2022-08-06,New York Mets,Atlanta Braves,1,-132.0,113.0,0.5689655172413793,0.4694835680751174,0.5380781499202552,0.4619218500797448,-0.03088736732112418,-0.0075617179953725855,False,False,0,0,0,0,0.0,0,2742.5,0.0,1.0,0.0
3,3855,2021-09-01,Texas Rangers,Colorado Rockies,0,115.0,-130.0,0.4651162790697674,0.5652173913043478,0.4287224403503473,0.5712775596496527,-0.03639383871942009,0.006060168345304873,False,False,0,0,0,0,0.0,0,2742.5,0.0,1.0,0.0
4,2808,2021-06-14,Kansas City Royals,Detroit Tigers,0,-139.0,120.0,0.5815899581589958,0.4545454545454545,0.5380781499202552,0.4619218500797448,-0.04351180823874068,0.007376395534290314,False,False,0,0,0,0,0.0,0,2742.5,0.0,1.0,0.0
5,5268,2022-05-23,Pittsburgh Pirates,Colorado Rockies,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5311166429587483,0.4688833570412517,-0.03410074834559951,-0.007307119149224384,False,False,0,0,0,0,0.0,0,2742.5,0.0,1.0,0.0
6,8672,2023-06-14,New York Mets,New York Yankees,1,-108.0,-108.0,0.5192307692307693,0.5192307692307693,0.5276705276705277,0.4723294723294723,0.008439758439758416,-0.04690129690129696,False,False,0,0,0,0,0.0,0,2742.5,0.0,1.0,0.0
7,3012,2021-06-29,Toronto Blue Jays,Seattle Mariners,1,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.6508458646616542,0.3491541353383459,-0.015820802005012458,-0.014482228298017708,False,False,0,0,0,0,0.0,0,2742.5,0.0,1.0,0.0
8,6295,2022-08-07,New York Mets,Atlanta Braves,1,-143.0,125.0,0.588477366255144,0.4444444444444444,0.549722577891592,0.450277422108408,-0.03875478836355206,0.005832977663963568,False,False,0,0,0,0,0.0,0,2742.5,0.0,1.0,0.0
9,6243,2022-08-04,San Diego Padres,Colorado Rockies,0,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.7934437386569873,0.2065562613430127,0.04725084525597201,-0.08329881112075543,True,False,1,0,0,0,137.125,0,3078.45625,335.95625,2.0,0.0
10,8168,2023-05-07,Seattle Mariners,Houston Astros,1,-124.5,106.0,0.5545657015590201,0.4854368932038835,0.5311166429587483,0.4688833570412517,-0.0234490586002718,-0.016553536162631777,False,False,0,0,0,0,0.0,0,3078.45625,0.0,2.0,0.0
11,6463,2022-08-20,Baltimore Orioles,Boston Red Sox,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.4577922077922078,0.5422077922077921,-0.03001267025657267,-0.0032467532467532756,False,False,0,0,0,0,0.0,0,3078.45625,0.0,2.0,0.0
12,8558,2023-06-06,Miami Marlins,Kansas City Royals,1,-155.0,135.0,0.6078431372549019,0.425531914893617,0.5596657597097738,0.4403342402902261,-0.048177377545128075,0.014802325396609084,False,True,1,0,0,0,153.92281250000002,0,3177.761290322581,99.30504032258065,3.0,0.0
13,4976,2022-05-03,New York Mets,Atlanta Braves,1,-114.5,-102.0,0.5337995337995338,0.504950495049505,0.5276705276705277,0.4723294723294723,-0.0061290061290061315,-0.032621022720032644,False,False,0,0,0,0,0.0,0,3177.761290322581,0.0,3.0,0.0
14,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,123.5,-141.0,0.4474272930648769,0.5850622406639004,0.4287224403503473,0.5712775596496527,-0.018704852714529596,-0.01378468101424779,False,False,0,0,0,0,0.0,0,3177.761290322581,0.0,3.0,0.0
15,6360,2022-08-13,Tampa Bay Rays,Baltimore Orioles,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.5826704545454545,0.4173295454545455,-0.05890660638644507,0.025172682709447503,False,True,1,0,0,0,158.88806451612905,0,3266.525572175167,88.76428185258605,4.0,0.0
