,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6270,2022-08-06,Baltimore Orioles,Pittsburgh Pirates,1,-156.0,135.0,0.609375,0.425531914893617,0.5811275991998883,0.4188724008001116,-0.028247400800111677,-0.006659514093505403,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5798,2022-06-30,Chicago Cubs,Cincinnati Reds,1,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.5329831932773109,0.4670168067226891,-0.01656635627223868,-0.020788071326091395,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8010,2023-04-26,Milwaukee Brewers,Detroit Tigers,1,-225.0,195.0,0.6923076923076923,0.3389830508474576,0.7589295320064551,0.2410704679935449,0.06662183969876279,-0.09791258285391272,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,2213,2021-05-01,Seattle Mariners,Los Angeles Angels,0,124.5,-141.0,0.44543429844098,0.5850622406639004,0.4316358024691358,0.5683641975308642,-0.013798495971844182,-0.016698043133036244,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,4047,2021-09-15,Pittsburgh Pirates,Cincinnati Reds,1,122.0,-141.0,0.4504504504504504,0.5850622406639004,0.4316358024691358,0.5683641975308642,-0.018814647981314603,-0.016698043133036244,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,6512,2022-08-23,Seattle Mariners,Washington Nationals,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.7805929749464937,0.2194070250535062,0.050863245216764,-0.0882852826388015,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
6,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.4979905764966741,0.5020094235033259,-0.025818947312849727,-0.010185698447893632,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
7,8576,2023-06-07,Toronto Blue Jays,Houston Astros,1,-156.0,135.0,0.609375,0.425531914893617,0.5811275991998883,0.4188724008001116,-0.028247400800111677,-0.006659514093505403,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
8,6211,2022-08-02,New York Yankees,Seattle Mariners,0,-162.5,140.0,0.6190476190476191,0.4166666666666667,0.5811275991998883,0.4188724008001116,-0.037920019847730746,0.0022057341334449365,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
9,8769,2023-06-21,Milwaukee Brewers,Arizona Diamondbacks,0,127.0,-145.0,0.4405286343612334,0.5918367346938775,0.4316358024691358,0.5683641975308642,-0.008892831892097608,-0.02347253716301334,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
10,2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-168.0,148.0,0.6268656716417911,0.4032258064516129,0.581902977942582,0.4180970220574181,-0.04496269369920913,0.014871215605805232,False,True,0,1,0,0,112.8125,0,2143.4375,0.0,0.0,3.0
11,1168,2020-09-17,Houston Astros,Texas Rangers,1,-244.0,210.0,0.7093023255813954,0.3225806451612903,0.7589295320064551,0.2410704679935449,0.04962720642505969,-0.08151017716774542,True,False,0,1,0,0,112.8125,0,2030.625,0.0,0.0,4.0
12,5549,2022-06-12,Atlanta Braves,Pittsburgh Pirates,1,-256.0,210.0,0.7191011235955056,0.3225806451612903,0.7805929749464937,0.2194070250535062,0.061491851350988114,-0.10317362010778411,True,False,0,1,0,0,112.8125,0,1917.8125,0.0,0.0,5.0
13,5582,2022-06-14,Texas Rangers,Houston Astros,0,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4316358024691358,0.5683641975308642,-0.04455467372134031,0.012808641975308621,False,True,0,1,0,0,112.8125,0,1805.0,0.0,0.0,6.0
14,8765,2023-06-21,Cincinnati Reds,Colorado Rockies,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.7589295320064551,0.2410704679935449,0.044643817720740775,-0.08151017716774542,True,False,0,1,0,0,112.8125,0,1692.1875,0.0,0.0,7.0
15,6548,2022-08-26,Milwaukee Brewers,Chicago Cubs,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5811275991998883,0.4188724008001116,-0.025171613398536907,-0.006659514093505403,False,False,0,0,0,0,0.0,0,1692.1875,0.0,0.0,7.0
16,2898,2021-06-20,Colorado Rockies,Milwaukee Brewers,0,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.4316358024691358,0.5683641975308642,-0.03348047660063158,-0.0024512531129126103,False,False,0,0,0,0,0.0,0,1692.1875,0.0,0.0,7.0
17,992,2020-09-05,Atlanta Braves,Washington Nationals,0,-256.0,218.0,0.7191011235955056,0.3144654088050314,0.7805929749464937,0.2194070250535062,0.061491851350988114,-0.09505838375152517,True,False,1,0,0,0,84.609375,0,1876.6359375,184.4484375,1.0,7.0
18,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-154.0,138.0,0.6062992125984252,0.4201680672268907,0.5811275991998883,0.4188724008001116,-0.025171613398536907,-0.0012956664267790852,False,False,0,0,0,0,0.0,0,1876.6359375,0.0,1.0,7.0
19,4921,2022-04-28,Atlanta Braves,Chicago Cubs,1,-179.0,160.0,0.6415770609318996,0.3846153846153846,0.6052588865443922,0.3947411134556078,-0.036318174387507396,0.010125728840223225,False,True,1,0,0,0,84.609375,0,1923.9037447625699,47.26780726256983,2.0,7.0
20,2754,2021-06-10,Miami Marlins,Colorado Rockies,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.7589295320064551,0.2410704679935449,0.06948853821763523,-0.10375711821335168,True,False,0,1,0,0,96.1951872381285,0,1827.7085575244414,0.0,2.0,8.0
21,1988,2021-04-15,Oakland Athletics,Detroit Tigers,1,-164.0,140.0,0.6212121212121212,0.4166666666666667,0.581902977942582,0.4180970220574181,-0.03930914326953927,0.0014303553907514255,False,False,0,0,0,0,0.0,0,1827.7085575244414,0.0,2.0,8.0
22,2479,2021-05-21,Texas Rangers,Houston Astros,1,110.0,-127.0,0.4761904761904761,0.5594713656387665,0.4316358024691358,0.5683641975308642,-0.04455467372134031,0.008892831892097663,False,False,0,0,0,0,0.0,0,1827.7085575244414,0.0,2.0,8.0
