,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2974,2021-06-26,Cincinnati Reds,Atlanta Braves,1,-118.0,100.0,0.5412844036697247,0.5,0.527166266655632,0.472833733344368,-0.014118137014092702,-0.027166266655631988,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8306,2023-05-18,Baltimore Orioles,Los Angeles Angels,0,-150.0,130.0,0.6,0.4347826086956521,0.5741540373051909,0.4258459626948091,-0.0258459626948091,-0.008936646000842985,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5516,2022-06-10,Philadelphia Phillies,Arizona Diamondbacks,1,-133.0,115.0,0.5708154506437768,0.4651162790697674,0.5580655998805466,0.4419344001194534,-0.012749850763230208,-0.023181878950313983,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3411,2021-07-30,Los Angeles Angels,Oakland Athletics,0,103.0,-119.5,0.4926108374384236,0.5444191343963554,0.4617407378479002,0.5382592621520997,-0.030870099590523392,-0.006159872244255626,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,5501,2022-06-08,Los Angeles Angels,Boston Red Sox,0,143.0,-164.0,0.411522633744856,0.6212121212121212,0.4435360284427008,0.5564639715572992,0.03201339469784481,-0.06474814965482201,True,False,1,0,0,0,125.0,0,2576.2195121951218,76.21951219512195,1.0,0.0
5,3482,2021-08-04,Arizona Diamondbacks,San Francisco Giants,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4119601328903654,0.5880398671096345,0.01980327014526745,-0.05353719382226507,True,False,1,0,0,0,128.8109756097561,0,2648.1809510832536,71.9614388881319,2.0,0.0
6,7104,2022-10-05,Los Angeles Dodgers,Colorado Rockies,1,-347.5,285.0,0.776536312849162,0.2597402597402597,0.8016572490571225,0.1983427509428775,0.02512093620796052,-0.061397508797382205,True,False,0,1,0,0,128.8109756097561,0,2519.3699754734976,0.0,2.0,1.0
7,2913,2021-06-22,Baltimore Orioles,Houston Astros,0,170.0,-196.0,0.3703703703703703,0.6621621621621622,0.4119601328903654,0.5880398671096345,0.04158976251999513,-0.07412229505252765,True,False,1,0,0,0,128.8109756097561,0,2585.0898609886794,65.71988551518169,3.0,1.0
8,8022,2023-04-27,Philadelphia Phillies,Seattle Mariners,1,-113.5,-103.0,0.531615925058548,0.5073891625615764,0.527166266655632,0.472833733344368,-0.004449658402916001,-0.03455542921720839,False,False,0,0,0,0,0.0,0,2585.0898609886794,0.0,3.0,1.0
9,5735,2022-06-25,Los Angeles Angels,Seattle Mariners,0,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.5526023131672598,0.4473976868327401,-0.0029532423882957515,-0.033371543936490666,False,False,0,0,0,0,0.0,0,2585.0898609886794,0.0,3.0,1.0
10,7907,2023-04-18,Oakland Athletics,Chicago Cubs,0,150.0,-175.0,0.4,0.6363636363636364,0.4119601328903654,0.5880398671096345,0.011960132890365405,-0.048323769254001836,True,False,1,0,0,0,129.254493049434,0,2658.9495713026417,73.85971031396228,4.0,1.0
11,2942,2021-06-24,Toronto Blue Jays,Baltimore Orioles,1,-164.0,150.0,0.6212121212121212,0.4,0.5973561795834756,0.4026438204165244,-0.02385594162864557,0.0026438204165243895,False,False,0,0,0,0,0.0,0,2658.9495713026417,0.0,4.0,1.0
12,2734,2021-06-09,Texas Rangers,San Francisco Giants,1,-108.0,-105.0,0.5192307692307693,0.5121951219512195,0.5088260016811432,0.4911739983188568,-0.010404767549626048,-0.021021123632362748,False,False,0,0,0,0,0.0,0,2658.9495713026417,0.0,4.0,1.0
13,8344,2023-05-21,Pittsburgh Pirates,Arizona Diamondbacks,0,113.0,-130.0,0.4694835680751174,0.5652173913043478,0.4617407378479002,0.5382592621520997,-0.007742830227217168,-0.026958129152248045,False,False,0,0,0,0,0.0,0,2658.9495713026417,0.0,4.0,1.0
14,6568,2022-08-28,Washington Nationals,Cincinnati Reds,1,108.0,-123.0,0.4807692307692308,0.5515695067264574,0.4617407378479002,0.5382592621520997,-0.019028492921330575,-0.0133102445743577,False,False,0,0,0,0,0.0,0,2658.9495713026417,0.0,4.0,1.0
15,6460,2022-08-20,New York Yankees,Toronto Blue Jays,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.5973561795834756,0.4026438204165244,-0.044220881348423946,0.010486957671426433,False,True,0,1,0,0,132.9474785651321,0,2526.00209273751,0.0,4.0,2.0
16,8537,2023-06-04,Miami Marlins,Oakland Athletics,1,-236.0,199.0,0.7023809523809523,0.334448160535117,0.7709396258503403,0.2290603741496598,0.06855867346938793,-0.1053877863854572,True,False,0,1,0,0,132.9474785651321,0,2393.054614172378,0.0,4.0,3.0
17,7040,2022-10-01,Los Angeles Dodgers,Colorado Rockies,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.7764913657770801,0.2235086342229199,0.06220565149136581,-0.09907201093837043,True,False,0,1,0,0,132.9474785651321,0,2260.107135607246,0.0,4.0,4.0
18,8402,2023-05-25,Colorado Rockies,Miami Marlins,1,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4617407378479002,0.5382592621520997,-0.014449738342575902,-0.017296293403455842,False,False,0,0,0,0,0.0,0,2260.107135607246,0.0,4.0,4.0
19,8283,2023-05-16,Texas Rangers,Atlanta Braves,1,100.0,-120.0,0.5,0.5454545454545454,0.4837812789620018,0.5162187210379982,-0.016218721037998207,-0.029235824416547262,False,False,0,0,0,0,0.0,0,2260.107135607246,0.0,4.0,4.0
20,6079,2022-07-23,New York Mets,San Diego Padres,0,-149.0,135.0,0.5983935742971888,0.425531914893617,0.5741540373051909,0.4258459626948091,-0.02423953699199788,0.00031404780119209663,False,False,0,0,0,0,0.0,0,2260.107135607246,0.0,4.0,4.0
21,2596,2021-05-29,Detroit Tigers,New York Yankees,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4546897947842654,0.5453102052157345,0.010245350339820991,-0.04316716103940954,True,False,0,1,0,0,113.00535678036232,0,2147.1017788268837,0.0,4.0,5.0
22,2258,2021-05-05,Seattle Mariners,Baltimore Orioles,0,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.5526023131672598,0.4473976868327401,0.00305276361771023,-0.04040719121604036,False,False,0,0,0,0,0.0,0,2147.1017788268837,0.0,4.0,5.0
23,8103,2023-05-03,Houston Astros,San Francisco Giants,0,-170.0,149.0,0.6296296296296297,0.4016064257028112,0.5973561795834756,0.4026438204165244,-0.032273450046154006,0.0010373947137132244,False,False,0,0,0,0,0.0,0,2147.1017788268837,0.0,4.0,5.0
24,834,2020-08-26,Washington Nationals,Philadelphia Phillies,0,-104.5,-109.0,0.511002444987775,0.5215311004784688,0.5088260016811432,0.4911739983188568,-0.0021764433066318034,-0.03035710215961207,False,False,0,0,0,0,0.0,0,2147.1017788268837,0.0,4.0,5.0
25,8783,2023-06-22,Tampa Bay Rays,Kansas City Royals,0,-372.5,305.0,0.7883597883597884,0.2469135802469135,0.8698979591836735,0.1301020408163264,0.08153817082388515,-0.11681153943058711,True,False,1,0,0,0,107.35508894134419,0,2474.5348000979834,327.4330212710998,5.0,5.0
26,6877,2022-09-20,Los Angeles Dodgers,Arizona Diamondbacks,0,-223.5,186.5,0.6908809891808346,0.3490401396160558,0.7431469298245614,0.2568530701754385,0.052265940643726805,-0.09218706944061728,True,False,1,0,0,0,107.35508894134419,0,2674.7520409735903,200.2172408756069,6.0,5.0
27,2930,2021-06-23,Arizona Diamondbacks,Milwaukee Brewers,0,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.4119601328903654,0.5880398671096345,0.03460164232432772,-0.06593937164469077,True,False,1,0,0,0,107.35508894134419,0,2731.55367533409,56.80163436049957,7.0,5.0
28,769,2020-08-21,Seattle Mariners,Texas Rangers,1,106.5,-120.0,0.4842615012106537,0.5454545454545454,0.4617407378479002,0.5382592621520997,-0.022520763362753493,-0.007195283302445676,False,False,0,0,0,0,0.0,0,2731.55367533409,0.0,7.0,5.0
29,6063,2022-07-22,Kansas City Royals,Tampa Bay Rays,0,100.0,-119.0,0.5,0.54337899543379,0.4837812789620018,0.5162187210379982,-0.016218721037998207,-0.027160274395791828,False,False,0,0,0,0,0.0,0,2731.55367533409,0.0,7.0,5.0
30,3343,2021-07-25,Chicago Cubs,Arizona Diamondbacks,1,-175.0,152.5,0.6363636363636364,0.396039603960396,0.5973561795834756,0.4026438204165244,-0.03900745678016071,0.006604216456128409,False,False,0,0,0,0,0.0,0,2731.55367533409,0.0,7.0,5.0
31,3040,2021-07-01,Boston Red Sox,Kansas City Royals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7709396258503403,0.2290603741496598,0.07675002340385706,-0.0998869942713928,True,False,0,1,0,0,136.5776837667045,0,2594.9759915673853,0.0,7.0,6.0
32,8059,2023-04-29,Colorado Rockies,Arizona Diamondbacks,0,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.5088260016811432,0.4911739983188568,-0.003369120270076298,-0.03712788847359605,False,False,0,0,0,0,0.0,0,2594.9759915673853,0.0,7.0,6.0
