,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8778,2023-06-22,Washington Nationals,Arizona Diamondbacks,0,130.0,-151.0,0.4347826086956521,0.601593625498008,0.4185776005317381,0.5814223994682619,-0.016205008163914014,-0.02017122602974608,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7045,2022-10-02,Cleveland Guardians,Kansas City Royals,1,-225.0,192.0,0.6923076923076923,0.3424657534246575,0.7715201465201466,0.2284798534798534,0.07921245421245426,-0.11398589994480413,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.7881274131274132,0.2118725868725868,0.058397683397683475,-0.0958197208197209,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,8120,2023-05-04,Kansas City Royals,Baltimore Orioles,0,144.0,-167.0,0.4098360655737705,0.6254681647940075,0.4116116562592923,0.5883883437407077,0.0017755906855217995,-0.037079821053299766,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,2928,2021-06-23,Philadelphia Phillies,Washington Nationals,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5043500125722906,0.4956499874277093,-0.019459511237233218,-0.016545134523510197,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,7082,2022-10-04,Milwaukee Brewers,Arizona Diamondbacks,1,-105.0,-114.0,0.5121951219512195,0.5327102803738317,0.5043500125722906,0.4956499874277093,-0.007845109378928905,-0.0370602929461224,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
6,6597,2022-08-30,Atlanta Braves,Colorado Rockies,0,-370.0,306.0,0.7872340425531915,0.2463054187192118,0.7881274131274132,0.2118725868725868,0.0008933705742216747,-0.03443283184662499,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
7,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,118.0,-133.0,0.4587155963302752,0.5708154506437768,0.4680026337029013,0.5319973662970987,0.009287037372626095,-0.038818084346678106,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
8,6107,2022-07-25,Kansas City Royals,Los Angeles Angels,1,-111.0,-104.0,0.5260663507109005,0.5098039215686274,0.5043500125722906,0.4956499874277093,-0.021716338138609848,-0.01415393414091809,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
9,593,2020-08-09,Kansas City Royals,Minnesota Twins,1,150.0,-169.0,0.4,0.6282527881040892,0.4052534789367914,0.5947465210632086,0.0052534789367914,-0.033506267040880666,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
