,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5674,2022-06-21,Atlanta Braves,San Francisco Giants,0,-164.0,145.0,0.6212121212121212,0.4081632653061224,0.5856284649803021,0.414371535019698,-0.03558365623181914,0.006208269713575576,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5927,2022-07-09,Atlanta Braves,Washington Nationals,1,-244.0,205.0,0.7093023255813954,0.3278688524590163,0.745158376150415,0.254841623849585,0.03585605056901964,-0.07302722860943134,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,6720,2022-09-08,Chicago Cubs,Cincinnati Reds,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.557267708015426,0.442732291984574,-0.027794532648474424,-0.0017121524598704418,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,6729,2022-09-09,Baltimore Orioles,Boston Red Sox,1,-135.0,120.0,0.574468085106383,0.4545454545454545,0.557267708015426,0.442732291984574,-0.01720037709095701,-0.011813162560880497,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-154.0,138.0,0.6062992125984252,0.4201680672268907,0.5790722192936215,0.4209277807063785,-0.027226993304803715,0.000759713479487778,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,8431,2023-05-27,Seattle Mariners,Pittsburgh Pirates,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.745158376150415,0.254841623849585,0.05571738236159518,-0.0899859623573116,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
6,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.4309696481332259,0.5690303518667741,-0.03414663093654147,-0.001785098777002725,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
7,2696,2021-06-05,Atlanta Braves,Los Angeles Dodgers,1,123.0,-141.0,0.4484304932735426,0.5850622406639004,0.4309696481332259,0.5690303518667741,-0.017460845140316705,-0.01603188879712636,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
8,8439,2023-05-27,Los Angeles Angels,Miami Marlins,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6875184856551316,0.3124815143448683,0.020851818988465,-0.05788885602550198,True,False,1,0,0,0,118.75,0,2458.125,201.875,1.0,2.0
9,1049,2020-09-09,Texas Rangers,Los Angeles Angels,1,110.0,-126.0,0.4761904761904761,0.5575221238938053,0.450880368602929,0.5491196313970709,-0.025310107587547093,-0.008402492496734415,False,False,0,0,0,0,0.0,0,2458.125,0.0,1.0,2.0
