,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8257,2023-05-14,Milwaukee Brewers,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.583128653152593,0.416871346847407,-0.033729584395299717,0.013645540395794131,False,True,1,0,0,0,125.0,0,2577.639751552795,77.63975155279502,1.0,0.0
1,2224,2021-05-02,Oakland Athletics,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6616515837104073,0.3383484162895927,-0.0005105784517548395,-0.020074522778507575,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
2,4931,2022-04-29,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3601778656126482,0.6398221343873518,0.008065189556310193,-0.026844532279314826,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
3,5333,2022-05-28,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5293506347601393,0.4706493652398607,-0.005533086170093182,-0.017155512808919804,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
4,5571,2022-06-13,Seattle Mariners,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5293506347601393,0.4706493652398607,-0.014028360673650653,-0.007819534281670426,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
5,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.5293506347601393,0.4706493652398607,0.005541110950615491,-0.029350634760139327,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
6,5369,2022-05-30,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.50921878339259,0.49078121660741,0.006731221203535198,-0.03074988387105887,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
7,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.626395173453997,0.3736048265460029,-0.02758406530032831,0.007304460245636635,False,False,0,0,0,0,0.0,0,2577.639751552795,0.0,1.0,0.0
8,6665,2022-09-04,New York Mets,Washington Nationals,0,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.7858527131782946,0.2141472868217054,0.03965981977727939,-0.06518232211684202,True,False,1,0,0,0,128.88198757763976,0,2910.1552795031057,332.51552795031057,2.0,0.0
9,6709,2022-09-07,Los Angeles Dodgers,San Francisco Giants,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.7441860465116279,0.2558139534883721,0.03488372093023251,-0.05964345976083918,True,False,0,1,0,0,128.88198757763976,0,2781.273291925466,0.0,2.0,1.0
10,2650,2021-06-02,New York Yankees,Tampa Bay Rays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5537467700258398,0.4462532299741602,-0.007656738746089964,-0.012462366356114973,False,False,0,0,0,0,0.0,0,2781.273291925466,0.0,2.0,1.0
11,6894,2022-09-21,Cincinnati Reds,Boston Red Sox,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4092502218278616,0.5907497781721385,0.0043919222327198915,-0.02314983572747542,False,False,0,0,0,0,0.0,0,2781.273291925466,0.0,2.0,1.0
12,2136,2021-04-26,Tampa Bay Rays,Oakland Athletics,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4595194455581648,0.5404805544418352,-0.01894945396336628,-0.002898440991954798,False,False,0,0,0,0,0.0,0,2781.273291925466,0.0,2.0,1.0
13,8485,2023-05-31,Oakland Athletics,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.283695652173913,0.716304347826087,-0.043101733447001966,0.021182396606574838,False,True,0,1,0,0,139.0636645962733,0,2642.2096273291927,0.0,2.0,2.0
14,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5293506347601393,0.4706493652398607,-0.016103910694406087,-0.003284284049238806,False,False,0,0,0,0,0.0,0,2642.2096273291927,0.0,2.0,2.0
15,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7834717607973423,0.2165282392026578,0.06437063720183667,-0.08377206109764251,True,False,0,1,0,0,132.11048136645965,0,2510.099145962733,0.0,2.0,3.0
16,1061,2020-09-10,Tampa Bay Rays,Boston Red Sox,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6616515837104073,0.3383484162895927,0.0076723449560820445,-0.025287947346770867,False,False,0,0,0,0,0.0,0,2510.099145962733,0.0,2.0,3.0
17,2413,2021-05-16,Minnesota Twins,Oakland Athletics,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.50921878339259,0.49078121660741,-0.010011985838179305,-0.014169278442094979,False,False,0,0,0,0,0.0,0,2510.099145962733,0.0,2.0,3.0
18,6568,2022-08-28,Washington Nationals,Cincinnati Reds,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4595194455581648,0.5404805544418352,-0.012178667649382358,-0.009068995107714417,False,False,0,0,0,0,0.0,0,2510.099145962733,0.0,2.0,3.0
19,5873,2022-07-05,Milwaukee Brewers,Chicago Cubs,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5616493249872183,0.4383506750127817,-0.0091661256565585,-0.00807789641578971,False,False,0,0,0,0,0.0,0,2510.099145962733,0.0,2.0,3.0
20,6901,2022-09-21,Kansas City Royals,Minnesota Twins,1,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.4092502218278616,0.5907497781721385,-0.023650211072571314,0.003972918668006198,False,False,0,0,0,0,0.0,0,2510.099145962733,0.0,2.0,3.0
21,6714,2022-09-07,Chicago Cubs,Cincinnati Reds,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.583128653152593,0.416871346847407,-0.0019335875113074552,-0.017911261848245097,False,False,0,0,0,0,0.0,0,2510.099145962733,0.0,2.0,3.0
22,8576,2023-06-07,Toronto Blue Jays,Houston Astros,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.583128653152593,0.416871346847407,-0.013645540395794131,-0.005069581422635194,False,False,0,0,0,0,0.0,0,2510.099145962733,0.0,2.0,3.0
23,3489,2021-08-05,New York Yankees,Seattle Mariners,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7441860465116279,0.2558139534883721,0.049996444065144696,-0.0731334149326805,True,False,0,1,0,0,125.50495729813666,0,2384.5941886645965,0.0,2.0,4.0
24,4105,2021-09-19,Kansas City Royals,Seattle Mariners,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4595194455581648,0.5404805544418352,0.004973991012710344,-0.0247368368625126,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
25,8734,2023-06-18,Arizona Diamondbacks,Cleveland Guardians,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4728676895859558,0.5271323104140442,-0.017328388845416653,-0.005577969959787543,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
26,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.626395173453997,0.3736048265460029,-0.0227276335635469,0.0032344561756326162,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
27,2020,2021-04-17,San Diego Padres,Los Angeles Dodgers,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4595194455581648,0.5404805544418352,-0.003443517404798091,-0.018990811196931356,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
28,8675,2023-06-14,Kansas City Royals,Cincinnati Reds,0,100.0,-110.0,0.5,0.5238095238095238,0.4943609022556391,0.5056390977443609,-0.005639097744360888,-0.018170426065162948,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
29,3046,2021-07-01,Cincinnati Reds,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.50921878339259,0.49078121660741,-0.00534432340352653,-0.01902270496121744,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
30,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5293506347601393,0.4706493652398607,-0.011933768909585418,-0.010119865529370109,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
31,6874,2022-09-19,Colorado Rockies,San Francisco Giants,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4595194455581648,0.5404805544418352,-0.01894945396336628,-0.002898440991954798,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
32,4832,2022-04-22,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.583128653152593,0.416871346847407,-0.0019335875113074552,-0.017911261848245097,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
33,5472,2022-06-06,San Diego Padres,New York Mets,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.50921878339259,0.49078121660741,0.004268288343085014,-0.028449552623359298,False,False,0,0,0,0,0.0,0,2384.5941886645965,0.0,2.0,4.0
34,5286,2022-05-24,Minnesota Twins,Detroit Tigers,1,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.7441860465116279,0.2558139534883721,0.029900332225913595,-0.051878354203935606,True,False,0,1,0,0,119.22970943322983,0,2265.3644792313667,0.0,2.0,5.0
35,5800,2022-06-30,Seattle Mariners,Oakland Athletics,1,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.7328224101479915,0.2671775898520084,0.05231122803936539,-0.07411933847563668,True,False,0,1,0,0,113.26822396156834,0,2152.0962552697983,0.0,2.0,6.0
36,5671,2022-06-21,Pittsburgh Pirates,Chicago Cubs,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.583128653152593,0.416871346847407,-0.02004595002201015,0.00020468018074032424,False,False,0,0,0,0,0.0,0,2152.0962552697983,0.0,2.0,6.0
37,3707,2021-08-21,Toronto Blue Jays,Detroit Tigers,1,-244.0,220.0,0.7093023255813954,0.3125,0.7441860465116279,0.2558139534883721,0.03488372093023251,-0.0566860465116279,True,False,0,1,0,0,113.26822396156834,0,2038.82803130823,0.0,2.0,7.0
38,3709,2021-08-21,Milwaukee Brewers,Washington Nationals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7441860465116279,0.2558139534883721,0.05964345976083929,-0.07751937984496121,True,False,0,1,0,0,113.26822396156834,0,1925.5598073466617,0.0,2.0,8.0
39,2443,2021-05-18,San Diego Padres,Colorado Rockies,1,-222.0,203.0,0.6894409937888198,0.33003300330033,0.7441860465116279,0.2558139534883721,0.05474505272280805,-0.07421904981195787,True,False,0,1,0,0,113.26822396156834,0,1812.2915833850934,0.0,2.0,9.0
40,1093,2020-09-12,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.583128653152593,0.416871346847407,-0.008708081541284551,-0.012313202508816179,False,False,0,0,0,0,0.0,0,1812.2915833850934,0.0,2.0,9.0
41,8260,2023-05-14,Los Angeles Dodgers,San Diego Padres,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.583128653152593,0.416871346847407,-0.04093149722334688,0.021614429851359585,False,True,1,0,0,0,90.61457916925468,0,1866.8786792701867,54.587095885093184,3.0,9.0
42,3185,2021-07-11,Tampa Bay Rays,Toronto Blue Jays,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4595194455581648,0.5404805544418352,-0.021249785211065964,-0.0008038492278895637,False,False,0,0,0,0,0.0,0,1866.8786792701867,0.0,3.0,9.0
43,3059,2021-07-02,Atlanta Braves,Miami Marlins,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5537467700258398,0.4462532299741602,-0.011470621278507953,-0.008292224571294249,False,False,0,0,0,0,0.0,0,1866.8786792701867,0.0,3.0,9.0
44,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.626395173453997,0.3736048265460029,-0.0227276335635469,0.0032344561756326162,False,False,0,0,0,0,0.0,0,1866.8786792701867,0.0,3.0,9.0
45,3357,2021-07-27,Philadelphia Phillies,Washington Nationals,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5293506347601393,0.4706493652398607,-0.016103910694406087,-0.0055411109506154355,False,False,0,0,0,0,0.0,0,1866.8786792701867,0.0,3.0,9.0
