,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4739,2022-04-15,Colorado Rockies,Chicago Cubs,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5279017857142857,0.4720982142857143,-0.006981935215946811,-0.015706663763066175,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2147,2021-04-27,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4558076225045372,0.5441923774954629,-0.009308656565230167,-0.011363178060092682,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4756026853829722,0.5243973146170278,0.003904572175425003,-0.025152234932521833,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.5937681664922685,0.4062318335077315,-0.027443954719852726,0.006231833507731488,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5279017857142857,0.4720982142857143,-0.006981935215946811,-0.015706663763066175,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,7842,2023-04-14,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.478859390363815,0.521140609636185,-0.006577502840068528,-0.015896427400852065,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.6514184397163121,0.3485815602836879,-0.006115806859030348,-0.01373728029602217,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,1989,2021-04-15,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7848557692307692,0.2151442307692307,0.0494060337810337,-0.07471084169453743,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
8,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.4132975010470473,0.5867024989529527,-0.015887048309175866,-0.005134235740924864,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
9,2680,2021-06-04,Milwaukee Brewers,Arizona Diamondbacks,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6672720982528975,0.3327279017471025,0.00510993609073529,-0.023143984373893922,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
