,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.5635175483071376,0.4364824516928623,-0.04737739332710367,0.028319186386739914,False,True,1,0,0,0,125.0,0,2579.6178343949045,79.61783439490445,1.0,0.0
1,6759,2022-09-11,New York Yankees,Tampa Bay Rays,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5266323024054983,0.4733676975945017,-0.010404734631538792,-0.0120691956093818,False,False,0,0,0,0,0.0,0,2579.6178343949045,0.0,1.0,0.0
2,5988,2022-07-13,Texas Rangers,Oakland Athletics,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6202090592334495,0.3797909407665505,-0.02518101168853637,0.003851091142490437,False,False,0,0,0,0,0.0,0,2579.6178343949045,0.0,1.0,0.0
3,5806,2022-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.3649773755656108,0.6350226244343892,0.0013410119292471823,-0.018956614319936116,False,False,0,0,0,0,0.0,0,2579.6178343949045,0.0,1.0,0.0
4,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5635175483071376,0.4364824516928623,-0.0427816642912876,0.023259311196994537,False,True,1,0,0,0,125.0,0,2660.786665563736,81.16883116883116,2.0,0.0
5,6093,2022-07-24,Kansas City Royals,Tampa Bay Rays,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3900824175824176,0.6099175824175824,-0.03544949731119945,0.018080847723704885,False,True,1,0,0,0,133.0393332781868,0,2840.389765489288,179.6030999255522,3.0,0.0
6,6690,2022-09-06,Baltimore Orioles,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5114800423878488,0.4885199576121512,-0.0007150795633706908,-0.0236751643390683,False,False,0,0,0,0,0.0,0,2840.389765489288,0.0,3.0,0.0
7,3014,2021-06-29,Cincinnati Reds,San Diego Padres,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3900824175824176,0.6099175824175824,-0.03364639597690444,0.014775882012724173,False,True,0,1,0,0,133.0393332781868,0,2707.350432211101,0.0,3.0,1.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5635175483071376,0.4364824516928623,-0.0427816642912876,0.024959817948006335,False,True,0,1,0,0,133.0393332781868,0,2574.3110989329143,0.0,3.0,2.0
9,7100,2022-10-05,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.5856657337065174,0.4143342662934826,-0.04803389999311625,0.028233880193096472,False,True,1,0,0,0,133.0393332781868,0,2651.212447648629,76.90134871571492,4.0,2.0
10,5242,2022-05-21,Boston Red Sox,Seattle Mariners,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5635175483071376,0.4364824516928623,-0.050382065592476266,0.02997838665221192,False,True,1,0,0,0,132.56062238243146,0,2734.5839082665107,83.37146061788143,5.0,2.0
11,1930,2021-04-11,Los Angeles Dodgers,Washington Nationals,1,-156.0,145.0,0.609375,0.4081632653061224,0.5635175483071376,0.4364824516928623,-0.04585745169286237,0.028319186386739914,False,True,1,0,0,0,132.56062238243146,0,2819.558666203967,84.97475793745608,6.0,2.0
