,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8518,2023-06-03,Boston Red Sox,Tampa Bay Rays,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5325591839353307,0.4674408160646693,-0.00015109643850097498,-0.022755262366703166,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5993,2022-07-14,Washington Nationals,Atlanta Braves,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.3317780580075662,0.6682219419924338,-0.013049528199330362,-0.00710273333224154,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,7981,2023-04-24,Tampa Bay Rays,Houston Astros,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5684862354445714,0.4315137645554285,-0.02500969951477816,0.005981849661811478,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8264,2023-05-15,Washington Nationals,New York Mets,1,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.4104232933692194,0.5895767066307805,-0.011517634900822804,-0.007197486917606577,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6265,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5573016369105754,0.4426983630894246,-0.007915754393772345,-0.011847091456029857,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5573016369105754,0.4426983630894246,-0.007915754393772345,-0.011847091456029857,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,573,2020-08-08,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5325591839353307,0.4674408160646693,-0.008725219734393996,-0.013328414704561475,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,7014,2022-09-30,Detroit Tigers,Minnesota Twins,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4104232933692194,0.5895767066307805,-0.024359315326432707,0.004514465966880099,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,5198,2022-05-18,Tampa Bay Rays,Detroit Tigers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6452145214521452,0.3547854785478548,-0.016947640710016976,-0.0036374605202454946,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,5146,2022-05-14,New York Mets,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5684862354445714,0.4315137645554285,-0.03781297715385379,0.01999113081057252,False,True,1,0,0,0,125.0,0,2581.1688311688313,81.16883116883116,1.0,0.0
10,8839,2023-06-27,Boston Red Sox,Miami Marlins,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5325591839353307,0.4674408160646693,-0.004477853101706342,-0.017996077139214195,False,False,0,0,0,0,0.0,0,2581.1688311688313,0.0,1.0,0.0
11,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.5293619307380775,0.4706380692619225,0.02936193073807747,-0.05317145454760136,True,False,0,1,0,0,129.05844155844156,0,2452.1103896103896,0.0,1.0,1.0
12,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7706062344616562,0.2293937655383438,0.06646422262733664,-0.0870619306641878,True,False,0,1,0,0,129.05844155844156,0,2323.051948051948,0.0,1.0,2.0
13,5117,2022-05-12,Pittsburgh Pirates,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5684862354445714,0.4315137645554285,-0.00232921519920537,-0.014914806873142894,False,False,0,0,0,0,0.0,0,2323.051948051948,0.0,1.0,2.0
14,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4575140115892466,0.5424859884107534,0.0029685570437921194,-0.022731402893594432,False,False,0,0,0,0,0.0,0,2323.051948051948,0.0,1.0,2.0
