,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6951,2022-09-25,Philadelphia Phillies,Atlanta Braves,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4744880832494125,0.5255119167505875,-0.0039808162721186036,-0.017867078683202475,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3970,2021-09-09,Philadelphia Phillies,Colorado Rockies,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.631650853889943,0.3683491461100569,-0.01747195312760086,-0.00202122426031337,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8420,2023-05-26,Colorado Rockies,New York Mets,0,184.0,-201.0,0.352112676056338,0.6677740863787376,0.3985260770975056,0.6014739229024944,0.04641340104116759,-0.06630016347624323,True,False,1,0,0,0,125.0,0,2562.1890547263683,62.18905472636816,1.0,0.0
3,6132,2022-07-27,Los Angeles Dodgers,Washington Nationals,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7636363636363637,0.2363636363636363,0.028186628186628204,-0.050169314925761904,True,False,0,1,0,0,125.0,0,2437.1890547263683,0.0,1.0,1.0
4,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7303030303030302,0.2696969696969697,0.054978354978354904,-0.0727687837276878,True,False,0,1,0,0,125.0,0,2312.1890547263683,0.0,1.0,2.0
5,3715,2021-08-21,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.7636363636363637,0.2363636363636363,4.2983021706466396e-05,-0.024732969380488995,False,False,0,0,0,0,0.0,0,2312.1890547263683,0.0,1.0,2.0
6,8411,2023-05-26,Tampa Bay Rays,Los Angeles Dodgers,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5452714204652922,0.4547285795347077,0.006100913552849807,-0.02836320790490582,False,False,0,0,0,0,0.0,0,2312.1890547263683,0.0,1.0,2.0
7,8541,2023-06-04,Minnesota Twins,Cleveland Guardians,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5755498721227621,0.4244501278772378,-0.04130836542513061,0.021224321425624915,False,True,0,1,0,0,115.60945273631842,0,2196.57960199005,0.0,1.0,3.0
8,589,2020-08-09,New York Mets,Miami Marlins,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.740348692403487,0.259651307596513,0.046159089957003796,-0.0692960608245396,True,False,0,1,0,0,115.60945273631842,0,2080.9701492537315,0.0,1.0,4.0
9,3650,2021-08-17,Washington Nationals,Toronto Blue Jays,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4277179962894248,0.5722820037105751,0.06929505722132451,-0.08988015845158703,True,False,0,1,0,0,115.60945273631842,0,1965.360696517413,0.0,1.0,5.0
10,5793,2022-06-30,Cleveland Guardians,Minnesota Twins,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5679411764705883,0.4320588235294117,-0.020536189784555736,0.00102434077079111,False,False,0,0,0,0,0.0,0,1965.360696517413,0.0,1.0,5.0
11,5481,2022-06-07,Atlanta Braves,Oakland Athletics,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.740348692403487,0.259651307596513,0.046159089957003796,-0.0692960608245396,True,False,0,1,0,0,98.26803482587066,0,1867.0926616915424,0.0,1.0,6.0
12,4163,2021-09-23,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7636363636363637,0.2363636363636363,0.04935064935064937,-0.0722783389450056,True,False,0,1,0,0,98.26803482587066,0,1768.8246268656717,0.0,1.0,7.0
13,4867,2022-04-24,Los Angeles Angels,Baltimore Orioles,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.631650853889943,0.3683491461100569,-0.022328384864382267,0.0007020872865275418,False,False,0,0,0,0,0.0,0,1768.8246268656717,0.0,1.0,7.0
14,3737,2021-08-23,Atlanta Braves,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.5002973570901825,0.4997026429098175,0.0002973570901825262,-0.024106880899706362,False,False,0,0,0,0,0.0,0,1768.8246268656717,0.0,1.0,7.0
15,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5540949498770569,0.445905050122943,-0.005376415761709663,-0.014924442964614593,False,False,0,0,0,0,0.0,0,1768.8246268656717,0.0,1.0,7.0
16,1093,2020-09-12,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5755498721227621,0.4244501278772378,-0.016286862571115446,-0.0047344214789853956,False,False,0,0,0,0,0.0,0,1768.8246268656717,0.0,1.0,7.0
17,2115,2021-04-24,Los Angeles Dodgers,San Diego Padres,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5679411764705883,0.4320588235294117,-0.020536189784555736,0.00102434077079111,False,False,0,0,0,0,0.0,0,1768.8246268656717,0.0,1.0,7.0
18,5187,2022-05-17,Tampa Bay Rays,Detroit Tigers,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7636363636363637,0.2363636363636363,0.03911845730027552,-0.060372268680874,True,False,0,1,0,0,88.44123134328359,0,1680.3833955223881,0.0,1.0,8.0
19,5575,2022-06-14,Philadelphia Phillies,Miami Marlins,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5755498721227621,0.4244501278772378,-0.02284370217442666,0.004282060650347086,False,False,0,0,0,0,0.0,0,1680.3833955223881,0.0,1.0,8.0
20,3316,2021-07-23,Los Angeles Dodgers,Colorado Rockies,0,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7636363636363637,0.2363636363636363,0.04453524004085807,-0.0685144124168515,True,False,1,0,0,0,84.01916977611941,0,1871.9471026119404,191.56370708955225,2.0,8.0
21,8371,2023-05-23,Pittsburgh Pirates,Texas Rangers,0,144.0,-156.0,0.4098360655737705,0.609375,0.4277179962894248,0.5722820037105751,0.017881930715654304,-0.03709299628942486,True,False,1,0,0,0,84.01916977611941,0,1925.8055447761196,53.85844216417912,3.0,8.0
22,5639,2022-06-18,Washington Nationals,Philadelphia Phillies,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4277179962894248,0.5722820037105751,0.06929505722132451,-0.08988015845158703,True,False,1,0,0,0,84.01916977611941,0,1968.6724681312826,42.86692335516297,4.0,8.0
23,5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5755498721227621,0.4244501278772378,-0.030749340475663134,0.011226987381370013,False,True,1,0,0,0,84.01916977611941,0,2023.2303705833083,54.557902452025594,5.0,8.0
24,6799,2022-09-14,Detroit Tigers,Houston Astros,0,222.0,-250.0,0.3105590062111801,0.7142857142857143,0.306547619047619,0.6934523809523809,-0.0040113871635610865,-0.02083333333333337,False,False,0,0,0,0,0.0,0,2023.2303705833083,0.0,5.0,8.0
25,2269,2021-05-05,San Diego Padres,Pittsburgh Pirates,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.740348692403487,0.259651307596513,0.046159089957003796,-0.0692960608245396,True,False,0,1,0,0,101.16151852916542,0,1922.0688520541428,0.0,5.0,9.0
26,8101,2023-05-03,Detroit Tigers,New York Mets,1,145.0,-157.0,0.4081632653061224,0.6108949416342413,0.4277179962894248,0.5722820037105751,0.019554730983302404,-0.03861293792366616,True,False,0,1,0,0,101.16151852916542,0,1820.9073335249773,0.0,5.0,10.0
27,917,2020-08-31,Philadelphia Phillies,Washington Nationals,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5452714204652922,0.4547285795347077,0.003987016795567455,-0.026040651234523093,False,False,0,0,0,0,0.0,0,1820.9073335249773,0.0,5.0,10.0
28,4972,2022-05-02,Toronto Blue Jays,New York Yankees,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4744880832494125,0.5255119167505875,-0.0062811475198182865,-0.01577248691913724,False,False,0,0,0,0,0.0,0,1820.9073335249773,0.0,5.0,10.0
29,8477,2023-05-30,Oakland Athletics,Atlanta Braves,1,225.0,-252.0,0.3076923076923077,0.7159090909090909,0.306547619047619,0.6934523809523809,-0.0011446886446886961,-0.022456709956710008,False,False,0,0,0,0,0.0,0,1820.9073335249773,0.0,5.0,10.0
30,3624,2021-08-15,Washington Nationals,Atlanta Braves,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4277179962894248,0.5722820037105751,0.012780236953325197,-0.03401720888785009,True,False,1,0,0,0,91.04536667624888,0,1880.0277014965675,59.12036797159018,6.0,10.0
31,7045,2022-10-02,Cleveland Guardians,Kansas City Royals,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.740348692403487,0.259651307596513,0.05780900986380444,-0.07818653024132477,True,False,0,1,0,0,91.04536667624888,0,1788.9823348203186,0.0,6.0,11.0
32,6312,2022-08-09,Houston Astros,Texas Rangers,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5755498721227621,0.4244501278772378,-0.056803069053708466,0.03834974177685169,False,True,1,0,0,0,91.04536667624888,0,1841.915687539068,52.93335271874935,7.0,11.0
33,8346,2023-05-21,Atlanta Braves,Seattle Mariners,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.5002973570901825,0.4997026429098175,-0.007091805471393875,-0.017205569650568964,False,False,0,0,0,0,0.0,0,1841.915687539068,0.0,7.0,11.0
34,4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.4277179962894248,0.5722820037105751,0.04012109706461858,-0.060070937465895424,True,False,1,0,0,0,91.04536667624888,0,1894.8490402578173,52.93335271874935,8.0,11.0
35,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,237.0,-263.0,0.2967359050445103,0.7245179063360881,0.306547619047619,0.6934523809523809,0.009811714003108707,-0.031065525383707215,False,False,0,0,0,0,0.0,0,1894.8490402578173,0.0,8.0,11.0
