,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5471,2022-06-06,Los Angeles Angels,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5415239726027397,0.4584760273972603,-0.003930572851805758,-0.01771444879321582,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,939,2020-09-02,Baltimore Orioles,New York Mets,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4324056702105482,0.5675943297894517,-0.022139784334906265,0.0023769384851038966,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.5781687675070029,0.4218312324929971,-0.041603095610867835,0.021831232492997066,False,True,1,0,0,0,125.0,0,2576.687116564417,76.68711656441718,1.0,0.0
3,1942,2021-04-12,Arizona Diamondbacks,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4785202698965721,0.5214797301034279,0.013403990826804713,-0.03407582545212773,True,False,1,0,0,0,125.0,0,2676.687116564417,100.0,2.0,0.0
4,3930,2021-09-06,Colorado Rockies,San Francisco Giants,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4204556860383419,0.5795443139616581,0.003789019371675195,-0.023630289212945077,False,False,0,0,0,0,0.0,0,2676.687116564417,0.0,2.0,0.0
5,528,2020-08-05,Pittsburgh Pirates,Minnesota Twins,0,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.4052336386565777,0.5947663613434222,0.030701803450585208,-0.05062370957856366,True,False,1,0,0,0,133.83435582822085,0,2750.2224769095933,73.5353603451763,3.0,0.0
6,5866,2022-07-05,Philadelphia Phillies,Washington Nationals,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5781687675070029,0.4218312324929971,-0.028130445091422374,0.010308598748141107,False,True,1,0,0,0,133.83435582822085,0,2837.1279027720743,86.90542586248107,4.0,0.0
7,4916,2022-04-28,Minnesota Twins,Detroit Tigers,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5781687675070029,0.4218312324929971,0.003700682400619826,-0.022613211951447332,False,False,0,0,0,0,0.0,0,2837.1279027720743,0.0,4.0,0.0
8,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.509065490603021,0.4909345093969791,-0.0007384309656064403,-0.02362859739913742,False,False,0,0,0,0,0.0,0,2837.1279027720743,0.0,4.0,0.0
9,4897,2022-04-27,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3931451612903226,0.6068548387096774,0.032134330965412905,-0.05067940786566505,True,False,0,1,0,0,133.83435582822085,0,2703.2935469438535,0.0,4.0,1.0
10,8439,2023-05-27,Los Angeles Angels,Miami Marlins,0,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.6503831417624522,0.3496168582375478,-0.007151104812890274,-0.012701982342162299,False,False,0,0,0,0,0.0,0,2703.2935469438535,0.0,4.0,1.0
11,6260,2022-08-05,Milwaukee Brewers,Cincinnati Reds,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7565319121279085,0.2434680878720915,0.07198932537711988,-0.0898652454612418,True,False,0,1,0,0,135.16467734719268,0,2568.128869596661,0.0,4.0,2.0
12,8056,2023-04-29,Texas Rangers,New York Yankees,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5781687675070029,0.4218312324929971,-0.01199516691922664,-0.0073533168632261,False,False,0,0,0,0,0.0,0,2568.128869596661,0.0,4.0,2.0
13,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4204556860383419,0.5795443139616581,-0.014326922657310226,-0.005517926702242382,False,False,0,0,0,0,0.0,0,2568.128869596661,0.0,4.0,2.0
14,5865,2022-07-05,Baltimore Orioles,Texas Rangers,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5326624293785311,0.4673375706214689,0.018099322582414645,-0.042466350947158504,True,False,0,1,0,0,135.16467734719268,0,2432.9641922494684,0.0,4.0,3.0
15,484,2020-08-02,Atlanta Braves,New York Mets,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5326624293785311,0.4673375706214689,0.011131328900062298,-0.03514999156758586,True,False,0,1,0,0,121.64820961247342,0,2311.315982636995,0.0,4.0,4.0
16,8500,2023-06-01,Minnesota Twins,Cleveland Guardians,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5781687675070029,0.4218312324929971,0.003700682400619826,-0.022613211951447332,False,False,0,0,0,0,0.0,0,2311.315982636995,0.0,4.0,4.0
17,5308,2022-05-26,Cincinnati Reds,Chicago Cubs,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4785202698965766,0.5214797301034234,0.006822156689029413,-0.028069819446126187,False,False,0,0,0,0,0.0,0,2311.315982636995,0.0,4.0,4.0
18,1002,2020-09-06,Tampa Bay Rays,Miami Marlins,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7565319121279085,0.2434680878720915,0.07198932537711988,-0.0898652454612418,True,False,0,1,0,0,121.64820961247342,0,2189.667773024522,0.0,4.0,5.0
19,5628,2022-06-18,Chicago Cubs,Atlanta Braves,1,156.0,-169.0,0.390625,0.6282527881040892,0.4052336386565777,0.5947663613434222,0.014608638656577688,-0.03348642676066704,True,False,0,1,0,0,121.64820961247342,0,2068.0195634120487,0.0,4.0,6.0
20,1247,2020-09-23,Washington Nationals,Philadelphia Phillies,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4204556860383419,0.5795443139616581,-0.025972885390229516,0.008728863317881252,False,False,0,0,0,0,0.0,0,2068.0195634120487,0.0,4.0,6.0
21,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.7565319121279085,0.2434680878720915,0.0472295865465131,-0.07198932537711977,True,False,0,1,0,0,103.40097817060244,0,1964.6185852414462,0.0,4.0,7.0
22,6283,2022-08-07,Baltimore Orioles,Pittsburgh Pirates,0,-164.0,150.0,0.6212121212121212,0.4,0.5781687675070029,0.4218312324929971,-0.04304335370511836,0.021831232492997066,False,True,0,1,0,0,103.40097817060244,0,1861.2176070708438,0.0,4.0,8.0
23,7957,2023-04-22,Baltimore Orioles,Detroit Tigers,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5781687675070029,0.4218312324929971,-0.0581948688566335,0.038689470040889795,False,True,1,0,0,0,103.40097817060244,0,1920.303880311188,59.08627324034425,5.0,8.0
24,6281,2022-08-06,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5781687675070029,0.4218312324929971,-0.025005835667600285,0.005164565826330403,False,False,0,0,0,0,0.0,0,1920.303880311188,0.0,5.0,8.0
25,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4204556860383419,0.5795443139616581,-0.014326922657310226,-0.005517926702242382,False,False,0,0,0,0,0.0,0,1920.303880311188,0.0,5.0,8.0
26,4998,2022-05-04,New York Mets,Atlanta Braves,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5606617647058824,0.4393382352941176,-0.008303752535496978,-0.011112215156332816,False,False,0,0,0,0,0.0,0,1920.303880311188,0.0,5.0,8.0
27,2871,2021-06-18,Seattle Mariners,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4785202698965766,0.5214797301034234,-0.009284608152203888,-0.013403990826809098,False,False,0,0,0,0,0.0,0,1920.303880311188,0.0,5.0,8.0
28,4054,2021-09-15,Kansas City Royals,Oakland Athletics,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.4204556860383419,0.5795443139616581,-0.02202219006785283,0.005076228855275033,False,False,0,0,0,0,0.0,0,1920.303880311188,0.0,5.0,8.0
29,6653,2022-09-03,Atlanta Braves,Miami Marlins,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5781687675070029,0.4218312324929971,-0.06340829342489673,0.04447274192695938,False,True,1,0,0,0,96.01519401555942,0,1973.943653504238,53.63977319304995,6.0,8.0
30,2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5326624293785311,0.4673375706214689,-0.0022212915517013654,-0.020467307427311565,False,False,0,0,0,0,0.0,0,1973.943653504238,0.0,6.0,8.0
