,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.4147515097198216,0.5852484902801784,0.030136125104437028,-0.05111514608345791,True,False,1,0,0,0,125.0,0,2571.4285714285716,71.42857142857143,1.0,0.0
1,7909,2023-04-18,Seattle Mariners,Milwaukee Brewers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.5796968447102495,0.4203031552897504,-0.025046238293703005,0.0053653959536507645,False,False,0,0,0,0,0.0,0,2571.4285714285716,0.0,1.0,0.0
2,4993,2022-05-04,Detroit Tigers,Pittsburgh Pirates,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5777737677871726,0.4222262322128273,-0.01070359846797142,-0.008808250545793317,False,False,0,0,0,0,0.0,0,2571.4285714285716,0.0,1.0,0.0
3,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7758720689369458,0.2241279310630541,0.07173005710262625,-0.09232776513947752,True,False,0,1,0,0,125.0,0,2446.4285714285716,0.0,1.0,1.0
4,8078,2023-05-01,New York Mets,Atlanta Braves,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4541666666666666,0.5458333333333334,-0.026602564102564175,0.004548929663608647,False,False,0,0,0,0,0.0,0,2446.4285714285716,0.0,1.0,1.0
5,8525,2023-06-03,New York Mets,Toronto Blue Jays,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4705459770114942,0.5294540229885057,-0.01725890103728628,-0.005429697941726763,False,False,0,0,0,0,0.0,0,2446.4285714285716,0.0,1.0,1.0
6,787,2020-08-22,Seattle Mariners,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5570623539652724,0.4429376460347276,-0.01375309667850444,-0.005492847238815046,False,False,0,0,0,0,0.0,0,2446.4285714285716,0.0,1.0,1.0
7,5597,2022-06-15,Boston Red Sox,Oakland Athletics,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6591865357643759,0.3408134642356241,0.0016522891890334845,-0.022822899400739505,False,False,0,0,0,0,0.0,0,2446.4285714285716,0.0,1.0,1.0
8,6669,2022-09-04,Cleveland Guardians,Seattle Mariners,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4541666666666666,0.5458333333333334,-0.015316901408450767,-0.005736173393124044,False,False,0,0,0,0,0.0,0,2446.4285714285716,0.0,1.0,1.0
9,5124,2022-05-13,Detroit Tigers,Baltimore Orioles,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5777737677871726,0.4222262322128273,-0.01070359846797142,-0.008808250545793317,False,False,0,0,0,0,0.0,0,2446.4285714285716,0.0,1.0,1.0
