,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5036,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,206.0,-227.0,0.326797385620915,0.6941896024464832,0.2917956656346749,0.708204334365325,-0.035001719986240076,0.014014731918841838,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1271,2020-09-24,Los Angeles Dodgers,Oakland Athletics,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6706106870229007,0.3293893129770993,0.00394402035623409,-0.022723363079238723,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5084,2022-05-10,Cincinnati Reds,Milwaukee Brewers,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4137390915193555,0.5862609084806445,0.05531615245125521,-0.07590125368151768,True,False,1,0,0,0,125.0,0,2438.7755102040815,63.775510204081634,1.0,1.0
3,1983,2021-04-15,Minnesota Twins,Boston Red Sox,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5653938215274141,0.4346061784725858,-0.02644291316646341,0.005421629116362625,False,False,0,0,0,0,0.0,0,2438.7755102040815,0.0,1.0,1.0
4,8267,2023-05-15,Boston Red Sox,Seattle Mariners,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4652089978176935,0.5347910021823066,-0.0155602329515373,-0.006493401487418171,False,False,0,0,0,0,0.0,0,2438.7755102040815,0.0,1.0,1.0
5,8056,2023-04-29,Texas Rangers,New York Yankees,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5653938215274141,0.4346061784725858,-0.024770112898815366,0.005421629116362625,False,False,0,0,0,0,0.0,0,2438.7755102040815,0.0,1.0,1.0
6,8233,2023-05-13,New York Yankees,Tampa Bay Rays,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4601847427934384,0.5398152572065615,0.0076960550106330294,-0.027284309893005565,False,False,0,0,0,0,0.0,0,2438.7755102040815,0.0,1.0,1.0
7,6730,2022-09-09,Philadelphia Phillies,Washington Nationals,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.756874767744333,0.243125232255667,0.06268516529784984,-0.08155009241965766,True,False,0,1,0,0,121.93877551020408,0,2316.8367346938776,0.0,1.0,2.0
8,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4238477801268498,0.5761522198731501,-0.01093482856880229,-0.008910020790750317,False,False,0,0,0,0,0.0,0,2316.8367346938776,0.0,1.0,2.0
9,7796,2023-04-10,Los Angeles Angels,Washington Nationals,0,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.756874767744333,0.243125232255667,0.05099241480315653,-0.0733304639468646,True,False,1,0,0,0,121.93877551020408,0,2580.2244897959185,263.38775510204084,2.0,2.0
10,6028,2022-07-16,Houston Astros,Oakland Athletics,1,-345.0,301.0,0.7752808988764045,0.2493765586034912,0.7771739130434783,0.2228260869565217,0.00189301416707377,-0.026550471646969498,False,False,0,0,0,0,0.0,0,2580.2244897959185,0.0,2.0,2.0
11,6910,2022-09-22,Oakland Athletics,Seattle Mariners,0,204.0,-225.0,0.3289473684210526,0.6923076923076923,0.2917956656346749,0.708204334365325,-0.037151702786377694,0.01589664205763275,False,True,0,1,0,0,129.01122448979592,0,2451.2132653061226,0.0,2.0,3.0
12,3626,2021-08-15,Boston Red Sox,Baltimore Orioles,1,-278.0,248.0,0.7354497354497355,0.2873563218390804,0.7593167701863355,0.2406832298136645,0.023867034736600012,-0.04667309202541589,True,False,0,1,0,0,129.01122448979592,0,2322.2020408163266,0.0,2.0,4.0
13,6813,2022-09-15,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5586888406845023,0.4413111593154977,-0.012126609959274504,-0.007119333958044927,False,False,0,0,0,0,0.0,0,2322.2020408163266,0.0,2.0,4.0
14,4985,2022-05-03,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5653938215274141,0.4346061784725858,-0.019668419136486315,-0.00017643022306629286,False,False,0,0,0,0,0.0,0,2322.2020408163266,0.0,2.0,4.0
15,6244,2022-08-04,Philadelphia Phillies,Washington Nationals,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.756874767744333,0.243125232255667,0.07233218099354444,-0.09357510444466971,True,False,0,1,0,0,116.11010204081634,0,2206.0919387755102,0.0,2.0,5.0
16,7901,2023-04-18,New York Yankees,Los Angeles Angels,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5653938215274141,0.4346061784725858,-0.023083544727729888,0.003571695713965206,False,False,0,0,0,0,0.0,0,2206.0919387755102,0.0,2.0,5.0
17,5783,2022-06-29,Arizona Diamondbacks,San Diego Padres,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.456781479390175,0.543218520609825,0.010352907961603597,-0.027596930033951805,True,False,1,0,0,0,116.11010204081634,0,2293.392767377628,87.30082860211755,3.0,5.0
18,6311,2022-08-09,Chicago Cubs,Washington Nationals,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6563249727371865,0.3436750272628135,0.002345733982861198,-0.019961336373550076,False,False,0,0,0,0,0.0,0,2293.392767377628,0.0,3.0,5.0
19,2715,2021-06-06,New York Yankees,Boston Red Sox,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5653938215274141,0.4346061784725858,-0.02644291316646341,0.007255751122158538,False,False,0,0,0,0,0.0,0,2293.392767377628,0.0,3.0,5.0
20,8469,2023-05-30,Toronto Blue Jays,Milwaukee Brewers,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5653938215274141,0.4346061784725858,-0.03138037202097299,0.01266525020254361,False,True,1,0,0,0,114.66963836888141,0,2370.872252762007,77.47948538437933,4.0,5.0
21,2668,2021-06-03,Los Angeles Angels,Seattle Mariners,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5653938215274141,0.4346061784725858,-0.029747878877444123,0.01266525020254361,False,True,0,1,0,0,114.66963836888141,0,2256.2026143931257,0.0,4.0,6.0
22,3995,2021-09-11,Pittsburgh Pirates,Washington Nationals,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4601847427934384,0.5398152572065615,0.0076960550106330294,-0.0291502600348178,False,False,0,0,0,0,0.0,0,2256.2026143931257,0.0,4.0,6.0
23,8703,2023-06-16,San Diego Padres,Tampa Bay Rays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.5039126016260154,0.4960873983739846,0.018475708422131865,-0.04094963866305251,True,False,1,0,0,0,114.66963836888141,0,2355.0557509180235,98.85313652489776,5.0,6.0
24,7028,2022-10-01,Chicago Cubs,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5586888406845023,0.4413111593154977,-0.012126609959274504,-0.007119333958044927,False,False,0,0,0,0,0.0,0,2355.0557509180235,0.0,5.0,6.0
25,6823,2022-09-16,Boston Red Sox,Kansas City Royals,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6706106870229007,0.3293893129770993,0.00394402035623409,-0.025220616100914917,False,False,0,0,0,0,0.0,0,2355.0557509180235,0.0,5.0,6.0
26,2412,2021-05-16,Houston Astros,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6050934456435904,0.3949065543564096,-0.036483615288309235,0.016118675568530805,False,True,1,0,0,0,117.75278754590119,0,2420.8394311112643,65.78368019324088,6.0,6.0
27,8325,2023-05-19,San Diego Padres,Boston Red Sox,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5586888406845023,0.4413111593154977,-0.015779244421880723,-0.003133285128946728,False,False,0,0,0,0,0.0,0,2420.8394311112643,0.0,6.0,6.0
28,2064,2021-04-21,Miami Marlins,Baltimore Orioles,1,-156.0,144.0,0.609375,0.4098360655737705,0.5653938215274141,0.4346061784725858,-0.04398117847258587,0.02477011289881531,False,True,1,0,0,0,117.75278754590119,0,2496.3219872304317,75.48255611916743,7.0,6.0
29,5386,2022-05-31,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.5653938215274141,0.4346061784725858,-0.06285896657667511,0.043981178472585813,False,True,1,0,0,0,117.75278754590119,0,2565.998192878894,69.67620564846224,8.0,6.0
30,6014,2022-07-15,Colorado Rockies,Pittsburgh Pirates,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5653938215274141,0.4346061784725858,-0.019668419136486315,-0.00017643022306629286,False,False,0,0,0,0,0.0,0,2565.998192878894,0.0,8.0,6.0
31,5935,2022-07-10,Atlanta Braves,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.756874767744333,0.243125232255667,0.08155009241965772,-0.0993405211689905,True,False,0,1,0,0,128.2999096439447,0,2437.698283234949,0.0,8.0,7.0
32,1086,2020-09-12,Washington Nationals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5039126016260163,0.4960873983739837,0.013716523194643782,-0.036622881999848034,True,False,1,0,0,0,128.2999096439447,0,2550.242063624374,112.54378038942515,9.0,7.0
33,8262,2023-05-14,Washington Nationals,New York Mets,0,171.0,-186.0,0.3690036900369003,0.6503496503496503,0.4137390915193555,0.5862609084806445,0.044735401482455195,-0.06408874186900582,True,False,1,0,0,0,128.2999096439447,0,2619.2205096695056,68.97844604513155,10.0,7.0
34,8791,2023-06-23,Philadelphia Phillies,New York Mets,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5203571428571429,0.4796428571428571,-0.01667989417989424,-0.0057940360610264086,False,False,0,0,0,0,0.0,0,2619.2205096695056,0.0,10.0,7.0
35,8064,2023-04-30,Washington Nationals,Pittsburgh Pirates,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4238477801268498,0.5761522198731501,-0.012833442580573784,-0.005437738285845706,False,False,0,0,0,0,0.0,0,2619.2205096695056,0.0,10.0,7.0
36,6662,2022-09-04,Boston Red Sox,Texas Rangers,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5203571428571429,0.4796428571428571,-0.020927260812581894,-0.001126373626373689,False,False,0,0,0,0,0.0,0,2619.2205096695056,0.0,10.0,7.0
37,6223,2022-08-03,Tampa Bay Rays,Toronto Blue Jays,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5039126016260163,0.4960873983739837,0.013716523194643782,-0.036622881999848034,True,False,0,1,0,0,130.96102548347528,0,2488.2594841860305,0.0,10.0,8.0
38,610,2020-08-10,Los Angeles Angels,Oakland Athletics,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4601847427934384,0.5398152572065615,0.0014691464631632067,-0.021588251565368255,False,False,0,0,0,0,0.0,0,2488.2594841860305,0.0,10.0,8.0
39,6057,2022-07-22,Philadelphia Phillies,Chicago Cubs,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5542443962400578,0.4457556037599421,-0.0013111593154977452,-0.01936067530982527,False,False,0,0,0,0,0.0,0,2488.2594841860305,0.0,10.0,8.0
40,3819,2021-08-29,Atlanta Braves,San Francisco Giants,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5203571428571429,0.4796428571428571,-0.020927260812581894,-0.001126373626373689,False,False,0,0,0,0,0.0,0,2488.2594841860305,0.0,10.0,8.0
41,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4209674728940784,0.5790325271059216,-0.002761340665243639,-0.016109173298936685,False,False,0,0,0,0,0.0,0,2488.2594841860305,0.0,10.0,8.0
