,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3327,2021-07-24,New York Mets,Toronto Blue Jays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4530447423679535,0.5469552576320464,-0.03239215083593,0.009918220595009353,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6747,2022-09-10,Miami Marlins,New York Mets,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4106835567509724,0.5893164432490274,-0.0077264850900317095,-0.013858159925575708,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.5962962962962963,0.4037037037037037,-0.04006734006734003,0.019088319088319095,False,True,1,0,0,0,125.0,0,2571.4285714285716,71.42857142857143,1.0,0.0
3,6508,2022-08-23,Houston Astros,Minnesota Twins,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.7899435301010365,0.2100564698989634,0.02635014948637926,-0.04834146291757399,True,False,0,1,0,0,125.0,0,2446.4285714285716,0.0,1.0,1.0
4,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5210512076088201,0.4789487923911799,0.0018204383780507927,-0.026001702658325077,False,False,0,0,0,0,0.0,0,2446.4285714285716,0.0,1.0,1.0
5,7066,2022-10-03,Oakland Athletics,Los Angeles Angels,1,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.4106835567509724,0.5893164432490274,0.021578498385213696,-0.0416798667140722,True,False,0,1,0,0,122.32142857142858,0,2324.107142857143,0.0,1.0,2.0
6,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5210512076088201,0.4789487923911799,-0.024403337845725348,0.005015143102080399,False,False,0,0,0,0,0.0,0,2324.107142857143,0.0,1.0,2.0
7,6001,2022-07-14,Texas Rangers,Seattle Mariners,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5210512076088201,0.4789487923911799,-0.02023319606090468,-0.0018204383780509037,False,False,0,0,0,0,0.0,0,2324.107142857143,0.0,1.0,2.0
8,4907,2022-04-27,Texas Rangers,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4530447423679535,0.5469552576320464,-0.012071536701813879,-0.008600297923509137,False,False,0,0,0,0,0.0,0,2324.107142857143,0.0,1.0,2.0
9,8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.6436535162950257,0.3563464837049743,-0.009124261482752138,-0.009953882595391983,False,False,0,0,0,0,0.0,0,2324.107142857143,0.0,1.0,2.0
