,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8804,2023-06-24,New York Yankees,Texas Rangers,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4299473684210526,0.5700526315789474,-0.03088212466650503,0.010581265940180828,False,True,1,0,0,0,125.0,0,2646.25,146.25,1.0,0.0
1,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7811986863711002,0.2188013136288998,0.05668078003501209,-0.07793459141561052,True,False,1,0,0,0,125.0,0,2942.5,296.25,2.0,0.0
2,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6978653530377668,0.3021346469622332,0.02681272145881941,-0.04508757525998902,True,False,0,1,0,0,125.0,0,2817.5,0.0,2.0,1.0
3,4982,2022-05-03,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4393333333333333,0.5606666666666666,-0.03685714285714281,0.015212121212121232,False,True,1,0,0,0,125.0,0,2955.0,137.5,3.0,1.0
4,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5264131399822433,0.4735868600177567,-0.025156366744214176,0.006297140391588463,False,False,0,0,0,0,0.0,0,2955.0,0.0,3.0,1.0
5,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4393333333333333,0.5606666666666666,-0.03685714285714281,0.015212121212121232,False,True,1,0,0,0,147.75,0,3117.525,162.525,4.0,1.0
6,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4393333333333333,0.5606666666666666,-0.041435897435897484,0.0193822629969419,False,True,0,1,0,0,147.75,0,2969.775,0.0,4.0,2.0
7,3670,2021-08-18,Detroit Tigers,Los Angeles Angels,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4271494252873563,0.5728505747126437,-0.017295019157088143,-0.0016175103937393631,False,False,0,0,0,0,0.0,0,2969.775,0.0,4.0,2.0
8,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5778536164014667,0.4221463835985333,0.003385531295083677,-0.022298060845911127,False,False,0,0,0,0,0.0,0,2969.775,0.0,4.0,2.0
9,6948,2022-09-24,Arizona Diamondbacks,San Francisco Giants,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5169035371480086,0.4830964628519913,-0.02013349988902846,-0.0023404303518921865,False,False,0,0,0,0,0.0,0,2969.775,0.0,4.0,2.0
10,2266,2021-05-05,Chicago Cubs,Los Angeles Dodgers,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4207755935116554,0.5792244064883446,0.01754978706004251,-0.037633831059548095,True,False,0,1,0,0,148.48875,0,2821.28625,0.0,4.0,3.0
11,3308,2021-07-23,New York Mets,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5007288263382759,0.4992711736617241,-0.011466295612943656,-0.012923948289495446,False,False,0,0,0,0,0.0,0,2821.28625,0.0,4.0,3.0
12,6329,2022-08-10,Houston Astros,Texas Rangers,0,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.8068397120121258,0.1931602879878742,0.04955815861406754,-0.0735063786787924,True,False,1,0,0,0,148.48875,0,3229.6303125,408.3440625,5.0,3.0
13,8543,2023-06-04,Texas Rangers,Seattle Mariners,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5778536164014667,0.4221463835985333,-0.018920577146920414,0.00020545532849108872,False,False,0,0,0,0,0.0,0,3229.6303125,0.0,5.0,3.0
14,5896,2022-07-07,New York Mets,Miami Marlins,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5778536164014667,0.4221463835985333,-0.028445596196958522,0.007208624262433683,False,False,0,0,0,0,0.0,0,3229.6303125,0.0,5.0,3.0
15,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.291998231653404,0.708001768346596,-0.0481378227683647,0.02749058623796985,False,True,1,0,0,0,161.48151562500001,0,3542.9044528125,313.27414031250004,6.0,3.0
16,3775,2021-08-26,New York Mets,San Francisco Giants,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4393333333333333,0.5606666666666666,-0.030150234741784077,0.00909715994020921,False,False,0,0,0,0,0.0,0,3542.9044528125,0.0,6.0,3.0
17,5536,2022-06-11,Kansas City Royals,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.472031746031746,0.527968253968254,-0.015773132017034452,-0.006915466961978534,False,False,0,0,0,0,0.0,0,3542.9044528125,0.0,6.0,3.0
