,indicies
0,9424
1,12162
2,7467
3,15890
4,16370
5,3237
6,15764
7,16327
8,13164
9,14020
10,14707
11,5400
12,13750
13,566
14,16267
15,12244
16,15223
17,12324
18,14950
19,15143
20,14893
21,431
22,15824
23,5143
24,12170
25,5115
26,12553
27,13322
28,12030
29,12453
30,14125
31,2771
32,9722
33,15340
34,14834
35,854
36,9284
37,3075
38,783
39,15888
40,14081
41,13001
42,14046
43,460
44,14513
45,13085
46,16091
47,15213
48,13252
49,2977
50,14952
51,12938
52,12840
53,14442
54,13585
55,8403
56,15632
57,5555
58,8872
59,12391
60,5313
61,16311
62,15347
63,14203
64,15403
65,14058
66,1401
67,15699
68,14336
69,13018
70,15319
71,1001
72,15182
73,12933
74,15961
75,2911
76,13256
77,15981
78,15963
79,600
80,6227
81,14026
82,12308
83,4424
84,5633
85,16450
86,16323
87,15192
88,16420
89,433
90,5893
91,1310
92,12100
93,13546
94,14544
95,15391
96,12541
97,997
98,2554
99,13399
100,13795
101,12832
102,9280
103,1235
104,1230
105,14727
106,15910
107,397
108,14797
109,13310
110,14268
111,8634
112,1151
113,4951
114,325
115,4555
116,12619
117,5735
118,12632
119,15382
120,16271
121,13421
122,13581
123,13292
124,246
125,14724
126,12521
127,14794
128,7819
129,947
130,16177
131,256
132,14014
133,13404
134,14926
135,13243
136,6215
137,840
138,4791
139,996
140,14811
141,906
142,1166
143,9466
144,14254
145,6735
146,16173
147,14363
148,13341
149,14648
150,14954
151,3748
152,12554
153,15338
154,14841
155,6869
156,13462
157,12641
158,11318
159,1136
160,4416
161,15793
162,5499
163,12274
164,13424
165,15983
166,13657
167,13789
168,13234
169,16302
170,14130
171,15594
172,14056
173,8075
174,13808
175,675
176,15429
177,13561
178,16378
179,14227
180,15589
181,16413
182,8730
183,13290
184,7607
185,800
186,13464
187,959
188,15918
189,16291
190,16365
191,12217
192,13061
193,14151
194,14450
195,2941
196,5301
197,14755
198,16248
199,12164
200,5408
201,14361
202,8071
203,1927
204,1009
205,15634
206,12271
207,11372
208,16362
209,2237
210,13937
211,13791
212,12184
213,1315
214,13593
215,13872
216,12827
217,15997
218,13470
219,1289
220,5197
221,11380
222,15975
223,3057
224,354
225,15929
226,14715
227,15178
228,14942
229,5388
230,9982
231,14849
232,15837
233,427
234,3870
235,15605
236,15770
237,13134
238,2945
239,2281
240,14657
241,12537
242,12904
243,12951
244,9288
245,13701
246,16326
247,15535
248,15400
249,11384
250,8388
251,509
252,15787
253,14351
254,15817
255,5325
256,10826
257,1229
258,15513
259,14964
260,15252
261,5577
262,13699
263,12507
264,15330
265,10594
266,2973
267,15549
268,2707
269,10742
270,15878
271,16176
272,522
273,12990
274,14534
275,6655
276,13826
277,16208
278,463
279,10690
280,13877
281,255
282,616
283,13458
284,14248
285,12551
286,12214
287,2588
288,8822
289,7901
290,15321
291,12759
292,14869
293,15509
294,16368
295,15891
296,15552
297,14543
298,11258
299,14236
300,387
301,572
302,13788
303,14857
304,15768
305,15727
306,14867
307,14625
308,14563
309,16038
310,14182
311,14169
312,2805
313,13933
314,16296
315,6743
316,14989
317,11300
318,12392
319,8810
320,15415
321,13358
322,13786
323,905
324,15357
325,2277
326,14560
327,15339
328,5629
329,9406
330,805
331,2763
332,2749
333,4991
334,13878
335,13282
336,15449
337,5227
338,15760
339,16360
340,12671
341,16092
342,15904
343,13513
344,15656
345,9674
346,13273
347,13332
348,15371
349,13807
350,11356
351,1090
352,13510
353,373
354,12782
355,16005
356,9642
357,1326
358,14077
359,12363
360,12077
361,12071
362,14865
363,15643
364,454
365,899
366,5877
367,7147
368,12396
369,5641
370,8770
371,16299
372,3744
373,13837
374,13344
375,3109
376,1057
377,8001
378,3051
379,14471
380,14695
381,9986
382,16144
383,14251
384,16278
385,5435
386,5239
387,13857
388,14613
389,9318
390,15446
391,12991
392,12457
393,14617
394,15314
395,15898
396,13247
397,12519
398,13004
399,16156
400,16234
401,15353
402,856
403,630
404,14855
405,14255
406,14362
407,4520
408,13308
409,13304
410,14825
411,14769
412,6557
413,16041
414,547
415,15994
416,15372
417,15165
418,12576
419,15903
420,10510
421,7483
422,16287
423,16250
424,14306
425,14126
426,15998
427,14616
428,10818
429,5623
430,13244
431,12175
432,5243
433,13127
434,14852
435,12174
436,10494
437,581
438,13517
439,9664
440,15786
441,1292
442,14108
443,13562
444,12707
445,13319
446,15324
447,7475
448,14171
449,12792
450,11322
451,4855
452,12859
453,15581
454,12545
455,5273
456,13539
457,8774
458,1994
459,3438
460,16275
461,14022
462,15232
463,9606
464,16079
465,16089
466,623
467,15322
468,13057
469,6889
470,14524
471,993
472,15987
473,3776
474,10014
475,832
476,15613
477,14511
478,16205
479,13075
480,14884
481,9726
482,14289
483,13196
484,14729
485,14013
486,5064
487,7981
488,15676
489,12348
