,indicies
0,10910
1,7799
2,3840
3,612
4,5633
5,4621
6,13457
7,2763
8,1326
9,5060
10,6139
11,15196
12,15165
13,15335
14,9448
15,583
16,15930
17,12318
18,15966
19,12887
20,308
21,14517
22,14466
23,13703
24,12891
25,8592
26,15401
27,16265
28,10802
29,13860
30,13960
31,13164
32,850
33,399
34,16147
35,14554
36,14709
37,14333
38,334
39,12709
40,15736
41,13994
42,12951
43,8059
44,392
45,15208
46,12243
47,13551
48,14566
49,15005
50,14221
51,12677
52,2192
53,16393
54,9934
55,16073
56,9304
57,13716
58,12949
59,954
60,15156
61,8097
62,16356
63,7893
64,940
65,10004
66,14388
67,14560
68,1244
69,14836
70,15610
71,15705
72,6847
73,6851
74,14244
75,16042
76,16396
77,13976
78,5979
79,13775
80,13508
81,14280
82,423
83,13332
84,10822
85,14366
86,10498
87,10760
88,13789
89,14076
90,3253
91,3882
92,14300
93,13606
94,15543
95,3270
96,9830
97,13719
98,13563
99,16442
100,13241
101,8620
102,14391
103,15892
104,15713
105,16016
106,13757
107,2799
108,14591
109,14187
110,14393
111,6015
112,12643
113,15357
114,16045
115,12222
116,15662
117,16173
118,14230
119,12618
120,12191
121,8085
122,12216
123,14011
124,13053
125,4955
126,1009
127,12837
128,9880
129,16148
130,12684
131,14383
132,15563
133,16391
134,14861
135,15175
136,3496
137,1931
138,12147
139,13872
140,4416
141,16451
142,10914
143,13261
144,832
145,13926
146,16051
147,12680
148,15347
149,12616
150,16450
151,9614
152,14375
153,15721
154,8089
155,7225
156,12220
157,355
158,13585
159,13923
160,12815
161,15703
162,14957
163,12265
164,15201
165,16297
166,14271
167,12894
168,14413
169,12076
170,15824
171,14627
172,7833
173,13113
174,13194
175,15949
176,16000
177,15831
178,15948
179,6129
180,10944
181,14783
182,13083
183,15202
184,10590
185,13499
186,10028
187,782
188,14124
189,12968
190,14031
191,16305
192,13931
193,13140
194,2927
195,13259
196,9708
197,16351
198,15203
199,12526
200,15793
201,12747
202,13417
203,13500
204,310
205,15916
206,10810
207,14121
208,13465
209,14625
210,15506
211,15898
212,16423
213,566
214,16048
215,13956
216,7951
217,12991
218,14473
219,3488
220,12275
221,6525
222,15242
223,12271
224,9660
225,1075
226,15402
227,856
228,4871
229,8806
230,10884
231,12622
232,10742
233,3748
234,2981
235,4076
236,14050
237,15616
238,2249
239,16241
240,13095
241,1229
242,16162
243,15602
244,1149
245,12086
246,13888
247,13627
248,139
249,12518
250,13390
251,14838
252,14419
253,15942
254,2453
255,15238
256,14358
257,14086
258,12106
259,15772
260,12428
261,13044
262,14342
263,13935
264,12084
265,2857
266,10636
267,12092
268,16217
269,2767
270,13394
271,15380
272,12313
273,10772
274,15641
275,14522
276,13813
277,14475
278,16308
279,12331
280,10582
281,813
282,3684
283,15452
284,2733
285,7467
286,4042
287,14752
288,12879
289,14552
290,14151
291,13248
292,16360
293,15377
294,12953
295,15324
296,166
297,2277
298,13249
299,2791
300,12591
301,13663
302,12971
303,15161
304,15870
305,6543
306,14808
307,12559
308,15513
309,1272
310,12385
311,15866
312,1304
313,15720
314,2911
315,13126
316,13801
317,1040
318,16065
319,14907
320,1385
321,8798
322,15581
323,5843
324,15556
325,12926
326,15875
327,6031
328,13273
329,8081
330,15864
331,13798
332,15994
333,16084
334,1133
335,13570
336,14642
337,14755
338,16151
