,indicies
0,15612
1,12912
2,15983
3,16203
4,13256
5,7893
6,15661
7,13660
8,12305
9,2989
10,16357
11,13881
12,14363
13,13810
14,16221
15,467
16,5515
17,5341
18,14829
19,12565
20,15740
21,13720
22,13088
23,12453
24,5461
25,13312
26,13995
27,4863
28,10038
29,14754
30,7869
31,839
32,11246
33,14915
34,15208
35,14027
36,6773
37,8384
38,3644
39,12403
40,10028
41,4503
42,14857
43,1280
44,14933
45,14985
46,12579
47,15831
48,13295
49,10656
50,1244
51,10430
52,12954
53,10914
54,14146
55,14053
56,8114
57,5064
58,162
59,308
60,3262
61,5353
62,15445
63,12835
64,14756
65,16013
66,573
67,13358
68,15777
69,7073
70,15342
71,15520
72,15517
73,15999
74,14315
75,7877
76,2779
77,12794
78,15663
79,15928
80,14375
81,15558
82,5641
83,15403
84,13858
85,13253
86,627
87,16125
88,13089
89,16215
90,14047
91,15514
92,15887
93,15863
94,13644
95,15699
96,8124
97,14405
98,14981
99,14308
100,4959
101,3740
102,14856
103,7499
104,15595
105,9044
106,3748
107,673
108,14755
109,13057
110,15901
111,1275
112,15866
113,13068
114,1151
115,12223
116,12267
117,15228
118,391
119,9928
120,15416
121,5269
122,15793
123,1025
124,8730
125,12109
126,14697
127,12886
128,13270
129,14467
130,15582
131,15589
132,429
133,4132
134,13931
135,4362
136,9474
137,14548
138,13221
139,15359
140,13339
141,14616
142,12209
143,1138
144,16375
145,12638
146,12882
147,12621
148,6719
149,13304
150,10434
151,13024
152,6121
153,3109
154,15871
155,12582
156,15201
157,13314
158,8608
159,997
160,15921
161,15262
162,13258
163,6043
164,306
165,10510
166,15405
167,13806
168,14588
169,14255
170,16119
171,13044
172,930
173,8810
174,12558
175,5993
176,5555
177,12383
178,15145
179,12679
180,16092
181,1070
182,8136
183,10582
184,12216
185,2315
186,12686
187,13850
188,5587
189,6703
190,2465
191,653
192,6151
193,4330
194,12160
195,7833
196,12363
197,16059
198,16291
199,15548
200,15812
201,7233
202,16275
203,13055
204,12832
205,15248
206,14219
207,14558
208,14644
209,1026
210,2273
211,947
212,13699
213,15174
214,13705
215,12317
216,10818
217,13194
218,15199
219,15726
220,7923
221,12278
222,14777
223,15904
224,15329
225,12741
226,3608
227,10772
228,3302
229,15824
230,12071
231,9310
232,15334
233,13553
234,14289
235,12834
236,14929
237,16179
238,2763
239,583
240,13795
241,7055
242,12721
243,16001
244,14794
245,15523
246,6707
247,3057
248,10032
249,16084
250,12321
251,14719
252,15987
253,250
254,14543
255,16444
256,6877
257,13211
258,16038
259,15651
260,12235
261,15975
262,4420
263,13902
264,15374
265,14461
266,13108
267,14075
268,13474
269,12587
270,13329
271,13001
272,14786
273,13276
274,15599
275,12245
276,6125
277,16102
278,356
279,12951
280,13551
281,1245
282,12359
283,3290
284,5251
285,12275
286,9642
287,16425
288,14949
289,16363
290,2237
291,13183
292,14657
293,16123
294,12980
295,14279
296,5645
297,13577
298,2297
299,1325
300,11372
301,14051
302,15683
303,3085
304,14377
305,603
306,15637
307,12776
308,12576
309,14439
310,12180
311,11296
312,13608
313,15746
314,2192
315,348
316,12885
317,14351
318,16174
319,9950
320,16208
321,5396
322,14016
323,15136
324,325
325,14067
326,6851
327,12143
328,15400
329,334
330,7303
331,5197
332,15229
333,15926
334,5068
335,2721
336,1057
337,3854
338,13136
339,2937
340,16014
341,1227
342,13642
343,12908
344,7503
345,15345
346,5859
347,15505
348,15796
349,2853
350,14320
351,16089
352,14855
353,12910
354,12552
355,481
356,14389
357,13191
358,14414
359,1919
360,7143
361,9726
362,15553
363,12614
364,547
365,12336
366,12214
367,13104
368,6227
369,13025
370,14400
371,1246
372,814
373,12747
374,11304
375,15894
376,14287
377,15715
378,16297
379,15941
380,1147
381,12518
382,10010
383,12539
384,12292
385,2963
386,3035
387,9704
388,15931
389,14361
390,15893
391,15923
392,16211
393,1407
394,12185
395,14533
396,13248
397,13517
398,14823
399,15131
400,13286
401,2753
402,12300
403,3648
404,14946
405,12189
406,14359
407,13137
408,6739
409,16234
410,13892
411,12459
412,6743
413,13388
414,15948
415,6097
416,14338
417,658
418,12289
419,15697
420,13112
421,10050
422,14304
423,14842
424,1304
425,15210
426,11258
427,1943
428,9678
429,15780
430,1252
431,14270
432,13243
433,12175
434,9524
435,4851
436,15799
437,16411
438,13077
439,14007
440,13789
441,1167
442,15319
443,1165
444,13419
445,454
446,2427
447,16243
448,7119
449,15249
450,14031
451,13602
452,1329
453,14441
454,1389
455,14515
456,13193
457,13123
458,368
459,12291
460,12227
461,12698
462,12840
463,185
464,15905
465,11146
466,10450
467,13625
468,13468
469,14337
470,13102
471,12911
472,15178
473,4060
474,14365
475,14036
476,8836
477,13783
478,13942
479,15995
480,14422
481,5427
482,16131
483,15314
484,14295
485,512
486,2397
487,203
488,14268
489,13779
490,12079
491,9916
492,13775
493,16147
494,13313
495,917
496,5416
497,10632
498,1360
499,14798
500,12693
501,13889
502,14919
503,16420
504,14808
505,12751
506,13004
507,16279
508,15223
