,indicies
0,14086
1,13211
2,14883
3,12331
4,15165
5,10506
6,11254
7,12287
8,12781
9,16428
10,3874
11,13514
12,15243
13,10656
14,4955
15,13756
16,14635
17,9406
18,13311
19,12281
20,13515
21,13712
22,9690
23,14784
24,512
25,13077
26,12382
27,9636
28,935
29,13246
30,16289
31,14922
32,14713
33,427
34,16441
35,14790
36,12707
37,3039
38,15521
39,14291
40,16065
41,16078
42,12541
43,10682
44,16340
45,1046
46,15887
47,15433
48,620
49,14857
50,11372
51,13189
52,12678
53,14076
54,9292
55,7073
56,11132
57,15685
58,6557
59,14856
60,5345
61,13167
62,509
63,485
64,8798
65,4473
66,7193
67,14191
68,13884
69,15141
70,6739
71,7283
72,8780
73,1248
74,13834
75,2717
76,15874
77,14747
78,16389
79,15563
80,13357
81,15310
82,15896
83,1136
84,15908
85,16157
86,1167
87,13895
88,5392
89,15770
90,14305
91,7819
92,542
93,5313
94,16407
95,12801
96,13011
97,13942
98,12306
99,13962
100,12388
101,15869
102,1054
103,15638
104,8616
105,14274
106,361
107,15516
108,16005
109,9414
110,14593
111,13298
112,14059
113,4280
114,9850
115,905
116,14217
117,13791
118,13188
119,6529
120,3776
121,15229
122,8596
123,11162
124,1327
125,9836
126,4859
127,13380
128,5989
129,13113
130,170
131,12396
132,13970
133,13920
134,481
135,3035
136,14811
137,16187
138,14563
139,14808
140,397
141,13327
142,9402
143,16345
144,13126
145,5422
146,15715
147,13714
148,14277
149,13270
150,15671
151,1242
152,14324
153,14326
154,12103
155,1044
156,16328
157,14712
158,1090
159,14945
160,13259
161,13830
162,13670
163,16155
164,13934
165,9610
166,9632
167,13055
168,918
169,11242
170,4991
171,8546
172,14849
173,15975
174,463
175,14829
176,13703
177,15721
178,3886
179,13043
180,510
181,16205
182,2857
183,3466
184,14047
185,429
186,16450
187,2741
188,5143
189,14546
190,15213
191,14770
192,428
193,12833
194,522
195,12243
196,10644
197,14146
198,12729
199,2707
200,13088
201,14221
202,14555
203,360
204,16303
205,12166
206,12148
207,14545
208,380
209,188
210,5165
211,16423
212,13859
213,13209
214,13932
215,14207
216,14645
217,14240
218,13351
219,12698
220,9606
221,13580
222,12950
223,14915
224,13409
225,13498
226,9906
227,16322
228,13850
229,15160
230,13142
231,15388
232,12091
233,13824
234,6553
235,3253
236,4056
237,12686
238,7951
239,5849
240,14302
241,12575
242,3047
243,16137
244,5269
245,13839
246,13941
247,14281
248,16342
249,546
250,3596
251,3496
252,14447
253,16282
254,16223
255,13408
256,11142
257,16099
258,1048
259,12238
260,347
261,128
262,15336
263,14046
264,8075
265,14016
266,15692
267,13574
268,4030
269,13660
270,15551
271,14852
272,15182
273,16370
274,15402
275,12296
276,14987
277,6079
278,16396
279,1004
280,15937
281,3768
282,12607
283,13565
284,7981
285,15871
286,7159
287,8580
288,10434
289,16251
290,15199
291,368
292,4641
293,12521
294,8770
295,5001
296,14206
297,5587
298,6517
299,2721
300,13804
301,15177
302,12639
303,8388
304,11384
305,7645
306,14807
307,15777
308,12546
309,3840
310,399
311,14517
312,5353
313,15931
314,14696
315,12059
316,15151
317,15524
318,13379
319,13243
320,12458
321,6093
322,12670
323,460
324,14107
325,1301
326,16416
327,15204
328,14323
329,16318
330,14228
331,4559
332,16352
333,940
334,7641
335,15437
336,13353
337,13964
338,16083
339,13977
340,13330
341,673
342,12518
343,13075
344,15522
345,11360
346,13852
347,13521
348,13931
349,14513
350,16036
351,15912
352,781
353,16001
354,9870
355,16221
356,12685
357,14716
358,12260
359,14147
360,4300
361,849
362,15681
363,9722
364,594
365,14557
366,9842
367,6697
368,16204
369,12188
370,13129
371,14255
372,13883
373,13436
374,3065
375,4322
376,13699
377,15264
378,13393
379,16335
380,1239
381,16257
382,14203
383,15825
384,2937
385,12326
386,15707
387,13256
388,15546
389,581
390,547
391,12778
392,13812
393,10010
394,3434
395,16426
396,14347
397,12557
398,16102
399,9350
400,14110
401,15705
402,14613
403,11166
404,2101
405,1020
406,13340
407,13292
408,1296
409,12314
410,16230
411,14627
412,496
413,14187
414,10830
415,15269
416,16012
417,5479
418,15350
419,15665
420,14567
421,14977
422,13265
423,4150
424,657
425,13623
426,15588
427,12635
428,13803
429,14380
430,15920
431,3051
432,648
433,12706
434,15175
435,16201
436,12701
437,6023
438,9466
439,12809
440,12363
441,15875
442,15548
443,14710
444,16371
445,7267
446,3079
447,14244
448,12077
449,14338
450,7977
451,2923
452,2690
453,6105
454,12756
455,2409
456,15520
457,12324
458,7799
459,6215
460,8872
461,13421
462,12892
463,15623
464,15572
465,14286
466,16175
467,14108
468,15446
469,13141
470,14417
471,16060
472,16453
473,1245
474,6513
475,15507
476,5889
477,13807
478,13455
479,9524
480,13286
481,15832
482,16203
483,1285
484,9934
485,14413
486,7257
487,15949
488,5333
489,2588
490,13510
491,12759
492,2289
493,15878
494,11380
495,3698
496,15208
497,13090
498,800
499,2237
500,15796
501,15145
502,3850
503,402
504,10976
505,1193
506,1009
507,12263
508,14763
509,1310
510,366
511,13635
512,813
513,7889
514,4018
515,12217
516,13222
517,12537
518,14327
519,12875
520,9916
521,12377
522,12840
523,13969
524,15324
525,14843
526,15330
527,13777
528,1300
529,14283
530,16271
531,6785
532,15503
533,15740
534,16153
535,14460
536,5623
537,13103
538,15916
539,15211
540,9892
541,6139
542,15263
543,3458
544,12899
545,6203
546,7915
547,14475
548,355
549,545
550,823
551,12895
552,16051
553,12823
554,13513
555,13665
556,13794
557,16362
558,14273
559,15170
560,6711
561,14724
562,13862
563,12954
564,4336
565,15311
566,16050
567,13933
568,15441
569,14449
570,13901
571,12076
572,9410
573,16285
574,433
575,14885
576,8118
577,14279
578,12566
579,7869
580,13652
581,15978
582,14501
583,13857
584,4621
585,12249
586,13184
587,15806
588,11334
589,10000
590,653
591,12783
592,9418
593,191
594,9052
595,13001
596,16275
597,16007
598,14075
599,14294
600,15231
601,2453
602,12811
603,12753
604,14797
605,16047
606,3648
607,13966
608,12750
609,4537
610,15925
611,1363
612,13533
613,7115
614,14009
615,166
616,12194
617,5247
618,13378
619,16058
620,10024
621,14591
622,997
623,14467
624,14780
625,14379
626,14919
627,14777
628,15184
629,15379
630,14887
631,12236
632,13032
633,12933
634,15425
635,14080
636,13287
637,1152
638,16207
639,14705
640,12929
641,3057
642,203
643,14393
644,15247
645,4420
646,14116
647,14312
648,13445
649,12286
650,13423
651,13867
652,1165
653,505
654,16186
655,14082
656,12870
657,16125
658,1994
659,10582
660,12596
661,9678
662,14512
663,16348
664,13575
665,15839
666,1006
667,12231
668,14307
669,15228
670,15967
671,14304
672,10446
673,13119
674,10668
675,6227
676,573
677,5376
678,14556
679,6673
680,1267
681,14815
682,13678
683,5641
684,16000
685,13792
686,13350
687,12949
688,387
689,14939
690,996
691,15741
692,12881
693,13562
694,12841
695,16451
696,5705
697,16130
698,16003
699,12102
700,5567
701,15594
702,16353
703,13581
704,5447
705,12934
706,15454
707,8097
708,15686
709,514
710,13014
711,15596
712,12669
713,8001
714,309
715,14720
716,13307
717,14825
718,13281
719,13890
720,14559
721,15225
722,12610
723,16317
724,15956
725,12223
726,16038
727,15713
728,12907
729,12232
730,14765
731,14133
732,15236
733,13007
734,12806
735,9950
736,13300
737,16093
738,15405
739,13284
740,597
741,13474
742,14615
743,9862
744,373
745,12910
746,12385
747,15813
748,13023
749,16413
750,12909
751,14762
752,13691
753,13337
754,10768
755,12797
756,15718
757,13279
758,1361
759,5645
760,13957
761,16302
762,15984
763,12894
764,2779
765,7253
766,13051
767,140
768,16236
769,12336
770,8630
771,9492
772,1076
773,15438
774,326
775,15882
