,indicies
0,5185
1,10948
2,2717
3,7943
4,15881
5,14936
6,14701
7,12720
8,5273
9,8828
10,572
11,16451
12,15652
13,12216
14,13335
15,16072
16,13061
17,7245
18,14885
19,11178
20,15912
21,14169
22,15808
23,15405
24,5793
25,12383
26,5060
27,12618
28,14762
29,10572
30,13655
31,12585
32,13900
33,13384
34,14067
35,1299
36,15247
37,14763
38,14294
39,14749
40,14627
41,12280
42,12335
43,15396
44,12177
45,13190
46,15686
47,15524
48,3117
49,13198
50,12696
51,15589
52,12072
53,13786
54,283
55,13419
56,15953
57,13808
58,15996
59,15220
60,14264
61,16166
62,15133
63,5705
64,14820
65,802
66,14725
67,14148
68,12178
69,16232
70,15691
71,12815
72,14815
73,16059
74,8592
75,15195
76,15561
77,16248
78,13088
79,14521
80,15429
81,12386
82,5251
83,15981
84,15683
85,9846
86,2297
87,1302
88,4154
89,4512
90,14144
91,15870
92,15679
93,9284
94,7077
95,14334
96,15242
97,14290
98,15358
99,13085
100,3630
101,15838
102,12328
103,15438
104,13764
105,14356
106,13415
107,16086
108,13386
109,13521
110,12344
111,13958
112,14524
113,15739
114,14838
115,2465
116,14399
117,12229
118,15138
119,9482
120,15659
121,14236
122,2092
123,13826
124,13251
125,15502
126,12928
127,12793
128,12195
129,16261
130,5359
131,14403
132,13322
133,16215
134,15609
135,5064
136,5068
137,12976
138,5279
139,10830
140,2644
141,15764
142,13121
143,15702
144,15169
145,2249
146,125
147,12584
148,13310
149,12812
150,13102
151,15403
152,2853
153,16042
154,13312
155,13290
156,12933
157,16148
158,12670
159,12616
160,8114
161,10486
162,14363
163,13755
164,14814
165,14703
166,13048
167,14037
168,12682
169,827
170,14441
171,15800
172,12531
173,16425
174,16161
175,1075
176,9624
177,12461
178,334
179,13403
180,14887
181,13660
182,10818
183,13010
184,14615
185,10032
186,12274
187,12428
188,11384
189,10434
190,15610
191,13704
192,16092
193,15340
194,12340
195,13650
196,12756
197,9424
198,10932
199,15975
200,6645
201,12102
202,14205
203,1280
204,14541
205,14540
206,12291
207,327
208,8364
209,800
210,13326
211,7631
212,14239
213,15823
214,12753
215,15901
216,14579
217,13336
218,4056
219,13197
220,14076
221,13500
222,16044
223,15941
224,7241
225,15408
226,16021
227,14335
228,12551
229,5179
230,6641
231,15664
232,15160
233,3274
234,1301
235,14440
236,381
237,1023
238,16034
239,13855
240,15389
241,14830
242,10900
243,13360
244,309
245,13564
246,11322
247,16296
248,12261
249,13068
250,15259
251,311
252,13502
253,15346
254,13829
255,12628
256,169
257,15386
258,8854
259,1072
260,16287
261,9992
262,5325
263,11254
264,13218
265,5567
266,541
267,12675
268,12883
269,1366
270,14482
271,4340
272,13495
273,5443
274,12824
275,15500
276,10690
277,16069
278,12632
279,12608
280,15813
281,12759
282,561
283,6797
284,1300
285,10610
286,933
287,6151
288,14695
289,14351
290,12186
291,16131
292,13941
293,14778
294,12554
295,16127
296,15504
297,14232
298,16091
299,10042
300,12795
301,10450
302,15792
303,12354
304,4615
305,14234
306,14836
307,12147
308,6777
309,7905
310,14297
311,4524
312,14702
313,7081
314,15637
315,15559
316,2989
317,15336
318,14578
319,13812
320,15633
321,14841
322,373
323,5629
324,16335
325,15580
326,15205
327,13406
328,16174
329,8762
330,15440
331,16017
332,335
333,1400
334,12308
335,7475
336,8566
337,12789
338,12892
339,15241
340,14113
341,14518
342,13242
343,13510
344,15316
345,16031
346,4559
347,15635
348,12620
349,15649
350,928
351,6043
352,15864
353,12560
354,3085
355,12972
356,16301
357,13815
358,15777
359,12269
360,12078
361,15634
362,14180
363,14516
364,13455
365,15923
366,8872
367,185
368,15858
369,360
370,482
371,13241
372,15899
373,4705
374,368
375,15168
376,12507
377,13572
378,13976
379,9410
380,15421
